index	original
3092	De Belgische Vereniging van Artsensyndicaten (BVAS) beslist om het akkoord tussen artsen en ziekenfondsen gedeeltelijk op te zeggen.
3093	Tegelijk voorziet het ontwerp in een uitbreiding van het aanbod aan producten.
3094	Wat die, ondanks twee waarschuwingen, nog altijd weigert.
3095	Over de herstructurering van ex-dochteronderneming Sabena Technics bereiken vakbonden en directie een akkoord, waarbij 700 van de 2000 banen verdwijnen.
3096	De ministerraad keurt daartoe een principieel akkoord goed.
3097	Toen die van zijn boodschappen terugkeerde, deed hij de macabere ontdekking.
3098	Klassieke computers hebben zoveel moeite met deze bewerking dat ze de basis vormt van vele computerbeveiligingssystemen.
3099	Er kan wat haperen aan de man, zodat de natuur'ingrijpt'om de fout niet naar volgende generaties over te dragen.
3100	De juistheid van deze theorie werd bewezen door Hans Op de Beeck van het Laboratorium voor Neuro- en Psychofysiologie aan de KU Leuven.
3101	Hoewel de talloze eurosceptici onder de Britse bevolking het er niet mee eens zullen zijn, is hun economie nu al stevig aan de euro gelinkt.
3102	In het artikel vertelde de achterkleindochter van de slachtoffers, Anna von Hohenberg, die een museum over haar onfortuinlijke overgrootvader beheert, dat het moordwapen (een 9-mm Browning pistool) uit een lot van vier kwam dat op 3 december 1913 door de Fabrique Nationale Herstal (FN) aan wapenhandelaar Doucet in Koksijde was geleverd.
3103	Huisartsen schrijven gemakkelijk antibiotica voor.
3104	Zeepieren komen in soorten.
3105	Grammens dacht zelf aan Jaak Peeters, de man die in 1988 opstapte uit het Blok en tien jaar later een boek schreef, Waarde landgenoten, Brief van een Vlaamse nationalist aan de nieuwe Vlamingen, waarin hij Vlaams-nationalisten en migranten op hun gedeelde belangen wees.
3106	De VVB kon het zich veroorloven, want er waren - Vlaams gesproken - in zowat alle partijen goede mensen en momenten.
3107	De laatste actie is bijzonder geladen omdat de luchthaven symbool staat voor de verworven onafhankelijkheid van het Palestijnse gebied.
3108	De Afghaanse militaire troepen die nog in hoofdstad Kabul verblijven, krijgen donderdag de opdracht de stad te verlaten.
3109	Volgens de populaire oppositiepartij MCD wil president Robert Mugabe hen met die wetten uitschakelen in de aanloop naar de presidentiële verkiezingen in maart.
3110	De betogers slikken het niet dat de regering vasthoudt aan de regel dat tot 2003 maar een beperkte hoeveelheid geld van de bank afgehaald mag worden.
3111	Het Amerikaanse ministerie van Justitie begint een gerechtelijk onderzoek naar de failliete energiereus Enron.
3112	De rechter oordeelt vandaag dat de beelden een inbreuk vormen op de privacywet en daardoor een onrechtmatig bewijs zijn.
3113	De artsen van het grootste artsensyndicaat BVAS, dat vooral de specialisten vertegenwoordigt, zijn misnoegd over de maatregel en wijzen verdere besparingen af.
3114	Tegen februari komen er wetsontwerpen voor meer verkeersveiligheid.
3115	Ondertussen vraagt de Unie van Zelfstandige Ondernemers (UNIZO) duidelijkheid over de hele zaak.
3116	In De Zevende Dag zegt Dedecker dat hij geen misbruik heeft gemaakt van zijn mandaat en dat hij weigert op te stappen.
3117	Het proces van planeetmigratie zou nog andere aspecten van de anatomie van ons zonnestelsel kunnen verklaren.
3118	Daarbij ontwikkelden ze systemen om ziekten van hun'gewassen'te bestrijden.
3119	The Astrophysical Journal rapporteert zelfs dat de evolutie van het leven op aarde beïnvloed kan worden door wat er in de ruimte gebeurt.
3120	Er hoeft geen tekeningetje bij gemaakt te worden wat het effect daarvan op het leven zou zijn.
3121	Een combinatie van de bacteriële behandeling met chemotherapie bleek nog efficiënter.
3122	Vervolgens keken ze bij een nieuwe ontmoeting langer naar die vrouw dan naar een vreemd'controlepersoon'.
3123	Het oudste bekende artefact is een beeldje van een mens met hondenkop dat 32.000 jaar oud zou zijn.
3124	Misleiding duurt dus nooit eindeloos.
3125	De strijd begon in 1991 met de acties van het Revolutionary United Front (RUF) onder leiding van Foday Sankoh, later mengden andere groeperingen zich in het conflict, ook buitenlandse.
3126	De vulkaan ligt op 10 kilometer van de stad Goma, in het oosten van de Democratische Republiek Congo, vlak bij de grens met Rwanda.
3127	Zowel het gerecht als het Amerikaanse Congres voeren onderzoek, terwijl aandeelhouders die hun geld kwijt raakten door de ondergang van Enron enorme schadeclaims indienen.
3128	In vele streken heerst honger, ambtenaren krijgen al maanden geen loon meer.
3129	Vertegenwoordigers van verschillende kinesistenverenigingen reageren verontwaardigd op de besparingsplannen.
3130	Cordier was ook op heel wat andere terreinen actief.
3131	Ter vergelijking: in Europa wil gemiddeld 26,7 procent van de bevolking niet aan de slag.
3132	Duizenden kippen hebben van het besmet voedsel gegeten.
3133	De nog zeer statige generaal sloot minister Flahaut in de armen.
3134	In Cambodja, waar Flahaut halt hield op doorreis naar Vietnam met in zijn voetspoor een uitgebreide parlementaire delegatie, maakte hij afspraken met Handicap International voor een intensere samenwerking.
3135	Naar het voorbeeld van de activiteiten van het Belgisch leger in Benin, waar de militairen bijvoorbeeld helpen bij de bouw van scholen, zouden de soldaten volgens Flahaut ook in voormalige kolonies dergelijke taken kunnen uitvoeren.
3136	De psychose die toen ontstond, joeg tienduizenden Belgen (en andere blanken) op de vlucht.
3137	Verlinden had eruit kunnen leren waarvoor dit onderzoek precies diende.
3138	De meest voor de hand liggende reden negeerde hij evenwel: de belofte van privacy.
3139	Maar kinderen uit gezinnen die het sociaal en economisch moeilijk hebben en kinderen van allochtone ouders profiteren daar veel te weinig van.
3140	De minister wil de versnippering stopzetten.
3141	Ze zouden beter worden gespreid over de scholen.
3142	Klachten over geweigerde inschrijvingen keerden zich tegen scholen die een concentratie van allochtone leerlingen wilden vermijden.
3143	Minister Vanderpoorten brengt een batterij alternatieven in stelling.
3144	In twee gevallen kan een school ouders en leerling doorverwijzen.
3145	Slaagt het daar niet in, dan hakt een nieuwe Commissie voor leerlingenrechten de knoop door.
3146	In het andere luik (de tweede en derde graad van het middelbaar onderwijs) moeten meer jongeren een diploma of getuigschrift behalen.
3147	Beide groepen verschilden genetisch vrij sterk van elkaar.
3148	Jean-Pascal Van Ypersele van de Franstalige Katholieke Universiteit te Louvain-la-Neuve (UCL) probeerde met een aantal collega's de lezers van Science ervan te overtuigen dat de ontwikkeling van technieken om broeikasgassen uit de atmosfeer te halen, essentieel zal zijn om met succes de strijd tegen de opwarming te voeren.
3149	De ziekte kan evolueren tot zware problemen als leverkanker, hartfalen en klachten met gewrichten.
3150	In de lente zingen spreeuwen onder meer om vrouwtjes naar hun territorium te lokken.
3151	Zelfs een zingende spreeuw is een complex wezen.
3152	Veerle Lamote en Hilde Verbiest beschreven in de nieuwsbrief van het Instituut voor Bosbouw en Wildbeheer hoe de wortelstokken van de plant erosie beperken, en hoe ze zware metalen en nitraten opnemen zonder aan levenskracht in te boeten.
3153	Vele virale infecties kunnen nog altijd niet behandeld worden, en sommige behandelingen zijn niet efficiënt genoeg of zorgen voor nevenwerkingen.
3154	Maar verkopers zijn natuurlijk ook niet aan hun eerste leugen gebarsten.
3155	OMOB, een belangrijke speler in die markt, zag zijn premie-incasso met eenvijfde stijgen.
3156	Het maandelijkse gezinspensioen bedraagt niet meer dan 1739 euro, op voorwaarde dan nog dat men 45 jaar heeft gewerkt, wat ongeveer niemand nog haalt.
3157	Maar hij blijft met zijn wetsontwerp over de sectorale pensioenfondsen uitglijden over de technische bezwaren die de verzekeringsmaatschappijen en de pensioenfondsen hem voor de voeten gooien.
3158	Veel pensioenspaarders beseffen niet dat ze op de beurs speculeren en mee het slappe beursklimaat ondergaan.
3159	Levensverzekeringen gekoppeld aan een beleggingsfonds (vaak een alternatief voor een gewoon beleggingsfonds of een Bevek) verliezen aan waarde als de koers van de aandelen in het fonds daalt.
3160	Maar van goed tien naar min zes, dat is toch even slikken.
3161	Sinds 1985 circuleren immers al ontwerpteksten.
3162	Discriminatie wordt dus niet meer gepikt.
3163	Het criterium'politieke overtuiging'is om een al even delicate reden gesneuveld: het Vlaams Blok.
3164	Verder bestaat er sinds 1981 een wet ter bestrijding van racisme en xenofobie.
3165	Het gevolg van de schroom om gerechtelijke vervolging in de wet op te nemen, is dat nu alleen het aanzetten tot discriminatie of het publiek uiting geven aan het voornemen om te discrimineren strafrechtelijk kan worden vervolgd.
3166	Als het wetsvoorstel in de huidige vorm door de Kamer raakt, zullen disputen over vermeende discriminatie veel vaker voor een rechter worden beslecht.
3167	De verkiezingsslogan lag voor de hand, de realiteit reikte hem gewoon aan: 'De ervaren gids'.
3168	Bovenal moet Slangen er niet aan denken om Verhofstadt in een campagne voor te stellen als ervaren gids, locomotief, coach of gewoon leider.
3169	Dat principe wil dat de zes coalitiepartners vanuit hun ideologische verschillen toch perfect kunnen samenwerken op voorwaarde dat ze elkaar hun trofeeën gunnen.
3170	Tot september vorig jaar zag Elio Di Rupo geen andere weg dan paars.
3171	Want niet alleen rood en groen wachtten op trofeeën, ook de VLD begon zeer vervelende signalen op te vangen uit kringen van werkgevers en zelfstandigen.
3172	Hij weet vandaag nog altijd niet exact waarom hij een oorveeg kreeg van de premier.
3173	De werkelijke woede van Verhofstadt gold ook in de week van de Prioriteitennota strikt gezien'het communautaire'.
3174	Verhofstadt belt naar Dewael om te zeggen: Dit moet je doen.
3175	Maar ieder weet dat als er niet snel realisaties volgen, en als de paarse win-wingeest daarbij niet snel terugkomt, deze regering ten einde is.
3176	Bij de VLD speelt op de achtergrond sinds enige maanden een nieuw feit: Marc Verwilghen heeft de smaak van het politieke spel te pakken.
3177	Dat gesleutel is dan ook een delicate zaak.
3178	De petitie is niet bindend en Schüssel zal ze niet volgen, maar ze zet de coalitie tussen de rechtse FPÖ en de conservatieve partij OVP van Schüssel onder grote spanning.
3179	Een Britse delegatie bezocht de drie Britse gevangenen vorige week en beaamt die uitspraak in het Britse parlement.
3180	Vrijdag begint een tweedaagse algehele staking in het Indiase deel van het betwiste grensgebied Kashmir, als protest tegen de feestdag.
3181	Asielzoekers voeren harde actie tegen het strenge Australische asielbeleid.
3182	De andere landen willen op hun beurt niet dat Italië, en dan automatisch ook België, er een afgevaardigde bij zou krijgen naast de vice-voorzitter.
3183	Om de druk op de huidige instellingen te verlichten, worden jongeren die er niet thuis horen, zoals drugsverslaafden en psychiatrische patiënten, overgeplaatst.
3184	Een meningsverschil over de kosten en kostenverdeling zou aan de basis liggen van haar besluit.
3185	Koning Albert II houdt dinsdag zijn jaarlijkse nieuwjaarstoespraak voor de overheden van het land.
3186	Vrijdag dienen 700 Franstaligen uit de Brusselse rand met hulp van het FDF eveneens een verzoekschrift in bij het Arbitragehof.
3187	Premier Guy Verhofstadt (VLD) heeft daar nu de tijd voor en zijn hoofd staat ernaar.
3188	Geen enkele economist verwacht over het hele jaar een grotere groei dan 1 procent.
3189	Intussen is het Amerikaanse begrotingsoverschot weggesmolten.
3190	Veel overtuigender dan allerlei statistieken is het verrassende nieuws dat Amazon.com, de grootste internetwinkel ter wereld, voor het eerst in zijn bestaan winst heeft gemaakt.
3191	Het zijn, voorlopig althans, slechts schuchtere signalen.
3192	De enige zorg in Frankfurt blijken de hoge looneisen van de werknemers te zijn, waardoor de inflatie niet onder de norm van 2 procent dreigt te geraken.
3193	Dat zet de consumenten niet aan tot kopen, zij wachten op nog lagere prijzen.
3194	Toen bleek dat de formule van machtsverdeling op Cyprus tussen de Griekse meerderheid en de Turkse minderheid niet werkte.
3195	Denktash riep in het noorden zijn'Turkse Republiek van Noord-Cyprus'uit als onafhankelijke staat.
3196	En Denktash, die al in 1977 en 1979 voor het principe van een federaal Cyprus getekend had, wilde plotseling als'gelijkwaardige'partner, dat wou zeggen als onafhankelijke, soevereine staat erkend worden.
3197	Het is waar dat er op de hele wereld geen twee mannen zijn die het dossier met al zijn voetnoten en argumenten beter kennen dan Denktash en Klerides.
3198	Dankzij die geul en vele kanalen bleef de stad, met Damme en Sluis als voorhavens, tot de 15de eeuw toegankelijk voor zeeschepen.
3199	Brugge huisvestte handelaars van allerlei slag.
3200	De kooplui vonden onderdak in de honderden herbergen die de stad rijk was.
3201	Afgebeeld op het schilderij zijn Giovanni Arnolfini, koopman uit Lucca, en diens vrouw Giovanna Cenami, dochter van een Italiaanse koopman.
3202	In de traditionele driedeling -'zij die vechten, zij die bidden, zij die werken'- was geen plaats voor hen voorzien.
3203	De klant betaalde dus sowieso te laat terug en de woekeraar mocht een boete aanrekenen, een bedrag dat eigenlijk verborgen intrest was.
3204	De canonieke kronkels en dreigementen konden de groei van de handel niet tegenhouden.
3205	Wanneer een vorst handelaars in bescherming nam, werd een overval vertaald als een politieke daad, als een aanval op de vorst.
3206	Hierbij gaf hij aan zijn Pisaans bankier in Brugge de opdracht de koopsom van zijn rekening te debiteren en dat bedrag op een van de jaarmarkten in de Champagne aan de Vlaamse koopman uit te betalen.
3207	De vooruitstrevende boekhoudtechnieken verspreidden zich langs hun handelsroutes en filialen over Europa.
3208	Daarnaast schakelde ze een rist tijdelijke werknemers in zoals vaarlui, hoteluitbaters of gidsen.
3209	Hij werkte zich op in de kringen van de Bourgondische hertogen, aan wie de Medici enorme hoeveelheden geld leenden.
3210	Dat geldt zeker voor de Lambermontakkoorden, de recentste fase in de staatshervorming.
3211	De klagende partijen baseren zich hoofdzakelijk op het kritische advies van de Raad van State over de Lambermontwetten.
3212	De afgesproken benoeming van extra Vlaamse schepenen heeft in sommige gemeenten al tot potsierlijke taferelen geleid.
3213	De afspraken over de Vlaamse vertegenwoordiging in de Brusselse gemeenten bieden allerminst waterdichte garanties.
3214	Chabert weigerde toen zijn vetorecht te gebruiken om de ondertekening van het verdrag in Brussel tegen te houden.
3215	Hij doet daarom een dringende oproep aan de Vlaamse partijen om het minderhedenverdrag zonder meer in de prullenmand te gooien.
3216	Silvio Berlusconi is wel elke week bij een incident betrokken.
3217	Hij was bang om er zelf het slachtoffer van te worden: er loopt met name een onderzoek tegen hem in Spanje.
3218	De heren zijn er zo al in geslaagd om de wetgeving op het vervalsen van boekhoudingen en balansen te wijzigen, zodat enkele andere onderzoeken tegen hun baas zijn weggevallen.
3219	De Unie zet haar stekels uit.
3220	Helaas was de pers erbij, met fotografen en tv, en beelden van stuk huisraad en speelgoed en huilende peuters tussen het puin gingen de wereld rond.
3221	Het leek erop dat Sharon van de Amerikaanse president George W. Bush de vrije hand kreeg om met de PA en met Arafat te doen wat hij nuttig vond.
3222	Het afbreken van de huizen in Rafah bleek duidelijk die naam te verdienen, zei de conferentie, en de vraag of Israël daarmee op weg was naar het Oorlogstribunaal in Den Haag, begint in de Israëlische media besproken te worden.
3223	Het is tegen deze achtergrond van groeiende spanning en ongeloof, dat Ariel Sharon een politieke zwenking aangevat lijkt te hebben.
3224	Werd de val van het Romeinse Rijk in de hand gewerkt door slecht weer?
3225	Je zou voor minder op de loop gaan en tegen de Romeinen gaan knokken.
3226	Astronomen gaan nu zoeken naar tekenen die wijzen op de aanwezigheid van andere elementen, zoals methaan.
3227	In proeven werden gekweekte hybriden tussen hamster- en mensencellen met alfastralen beschoten.
3228	Er waren verschillen in de structuur van het circulerende vet tussen proefpersonen die de stof in capsules hadden opgenomen, en anderen die het vet hadden geroken of gesmaakt.
3229	Simulaties suggereerden dat het maar een paar duizend jaar zou duren voor het ijs op Mars helemaal gesmolten is.
3230	De andere presidentskandidaat, burgemeester van de hoofdstad Antananarivo Marc Ravalomana, meent in de eerste ronde een meerderheid te hebben behaald, daarin gesteund door internationale waarnemers.
3231	En dinsdag stelt de voorzitter van de Nationale Veiligheidsraad Uzi Dayan nog een plan voor om Jeruzalem op te delen en een bufferzone te creëren tussen de Westelijke Jordaanoever en de stad zelf.
3232	De Oost-Europese staten hadden daarom op meer geld gehoopt, maar stuiten op het verzet van de huidige lidstaten.
3233	Een recent kranteninterview met zijn zoon bracht het schuiloord aan het licht.
3234	Die kondigt aan de nationale munt te laten vlotten vanaf woensdag 6 februari.
3235	De zenuwen stonden gespannen.
3236	Maar de invulling daarvan liet op zich wachten.
3237	Inspecteur-generaal Gilbert Houins van het ministerie van Landbouw zette Consum op poten: een controlesysteem dat besmette veevoederstalen moet opsporen.
3238	De chaos werd in de hand gewerkt door het feit dat een laboratoriumdirecteur van de situatie gebruik maakte om een oude rekening te vereffenen.
3239	Beernaerts positie was voordien al verzwakt.
3240	Beernaert slaagde er niet in de politiek aan zijn kant te krijgen, de administratie achter zich te scharen en een nieuwe relatie met de betrokken sectoren uit te bouwen.
3241	De Cuyper zou geen kandidaat zijn om definitief chef te worden van het FAVV.
3242	Een zoveelste overspannen reactie, meent de sector, omdat de gevonden waarden zo laag waren dat de laboratoria ze tot voor kort niet eens hadden kunnen detecteren.
3243	Een foute keuze kan voor nog meer miserie zorgen.
3244	Minister Dua belooft dat ze een inhaalbeweging zal maken.
3245	Namens de regering bood minister van Buitenlandse Zaken Louis Michel (PRL) op 5 februari zijn excuses aan.
3246	In 2001 vielen er 1500 doden op de weg.
3247	In een eerste fase komen er wooncontainers, daarna zal de oude en vervallen para-kazerne van Everberg dienst doen als jeugdgevangenis.
3248	Ze kwamen aan het licht in de loop van het onderzoek naar de 51 miljoen frank smeergeld die Agusta, in ruil voor de verkoop van 46 gevechtstoestellen aan het Belgische leger, zou hebben betaald aan de Franstalige en Vlaamse socialisten.
3249	Daarom wordt nu in de aanklacht tegen Galle en Van Biesen gewag gemaakt van vijf miljoen frank die in de Codep-kluizen 21 en 52 zou hebben gelegen.
3250	Een van zijn verdedigers zou ooit de advocate van Galle hebben benaderd met de vraag of haar cliënte niet bereid was' '20 miljoen voor haar rekening te nemen'.
3251	Waardoor de gewezen SP-voorzitter - zoals door de SP geëist - als minister kon worden opgenomen in de paars-groene regering.
3252	Neem nu het financieel verslag van de SP-boekhouding ten behoeve van de Kamer van Volksvertegenwoordigers.
3253	De officiële reden voor zijn ontslag was de reorganisatie en sanering van de partij.
3254	Even voordien had hij toegegeven dat de vorige dagen de moeilijkste uit zijn carrière waren, maar dat hij geen andere keuze had gehad.
3255	Alle dossiers met enige relevantie, zoals de leiding van de vredesmacht in Macedonië of het Europese optreden in het Nabije Oosten, werden onder een grote woordenbrij bedolven.
3256	Niet toevallig zette hij onlangs met de Italiaanse eerste minister Silvio Berlusconi een tekst op papier voor een verregaande, economische liberalisering.
3257	Ook Romano Prodi en de Europese Commissie kunnen de besluiteloosheid van de regeringsleiders gebruiken om een deel van het verloren terrein terug te winnen.
3258	Al even opmerkelijk is dat Michel tot dezelfde liberale familie behoort als zijn Nederlandse collega Jozias van Aartsen.
3259	In de aanloop naar Laken en op de top zelf spande ze zich in om iemand anders (Wim Kok of Jacques Delors) de leiding van de Conventie te geven.
3260	De man is een evenwichtskunstenaar en een uitzonderlijk communicatietalent.
3261	Deze joint venture van wetenschap en politiek stelt niemand echt tevreden.
3262	En het bijna duizend bladzijden tellende eindverslag mag er wel uitzien als een tamelijk unieke joint venture van wetenschap en politiek, eenduidige conclusies leverde het toch niet op.
3263	Integendeel, een dag later, op 27 oktober, schreef de koning in een brief aan Tshombe dat het onduldbaar was dat de Belgisch-Congolese relaties zouden worden'vernietigd door de politiek van één man' , Lumumba.
3264	Ze komen neer op een feitelijke bekentenis van schuldig verzuim in een toch zwaarwichtige zaak als een politieke moord, bestatigd op het gezegelde papier van de parlementaire handelingen.
3265	Nochtans had Louis Michel in de Kamer met zoveel woorden gezegd dat de familie alleen bij het beheer van de stichting'betrokken'zal worden.
3266	Studies hebben aangetoond dat nogal wat problemen, zoals coronaire vaatziekten en trombosen, te wijten zijn aan hogere PAI-concentraties in het bloed.
3267	Daarenboven is de kans dat gegevens worden onderschept klein, omdat er geen kabel nodig is voor de datatransmissie.
3268	Er zijn al geslaagde demonstraties gegeven voor zowel de telecommunicatie- als de sensorensector.
3269	En zijn grasduinen in de gegevensbank leverde al heel wat verrassingen op, niet het minst de ontdekking van een aantal nieuwe neuropeptiden.
3270	Het gaat over batimastat, dat in staat is de activiteit lam te leggen van een aantal eiwitten die onder impuls van TNF schade toebrengen aan de lever.
3271	Beide vorsers belichtten de problemen om goede experimenten op te zetten, die in staat zijn om uit een brede waaier methodes waarmee gezocht wordt naar de beste behandeling voor elke patiënt, algemene resultaten te puren.
3272	In het vakblad Circulation meldden ze dat voor patiënten die een hartaanval hadden gehad of een bypass-operatie ondergingen, een uitgebreid revalidatieprogramma met individuele psychotherapie het sterftecijfer (na negen jaar) terugdringt van 17 tot 4 procent.
3273	Tegen de achtergrond van deze juridisch-technische benoemingsslag spelen, zowel toen als nu, politieke spanningen tussen blauw en rood (en groen) over het te voeren beleid.
3274	Nog vreemder, omdat diezelfde Raad van State zich in het verleden al meerdere keren tegen schorsing had uitgesproken.
3275	De SP zocht in 1996 een uitweg om de benoeming vooralsnog tegen te houden.
3276	De Raad van State zet in een auditeursverslag alles op een rijtje en beslist over de hele lijn dat schorsing noch vernietiging aan de orde zijn.
3277	Wel wordt gevreesd dat de eventuele komst van Braeckman tot een kleine revolutie kan leiden bij Ahrom.
3278	Die krijgt te horen dat hij de kloof met de andere NAVO-leden vergroot omdat hij te veel op zichzelf opereert en omdat hij aanstuurt op technologische superioriteit, terwijl hij z'n kennis niet wil delen met de andere lidstaten.
3279	Kenneth Lay, voormalig topman van de failliete Amerikaanse energiereus Enron, wil maandag niet verschijnen voor de senaatscommissie Economische Zaken.
3280	Het besluit lokt felle kritiek uit van mensenrechtenorganisaties.
3281	Daniel Pearl, de Amerikaanse journalist van The Wall Street Journal die op 23 januari ontvoerd werd in de Pakistaanse stad Karachi, is nog steeds niet terecht.
3282	Die was voor 28 februari gepland.
3283	Fonne Smeulders, de Kalmthoutse VLD-schepen die bij schietoefeningen per ongeluk een buurjongen doodde, biedt zijn ontslag aan als schepen en provincieraadslid.
3284	Vorig jaar werden in ons land twee miljoen minder cd's verkocht dan in 2000.
3285	Aelvoet belooft de aanbevelingen van Andersen te integreren in het algemeen draaiboek voor voedselcrisissen, dat ze bijna af heeft.
3286	Van de Vlaamse vijftienjarige meisjes kampt 16 procent met gewichtsproblemen.
3287	Vorig jaar rolden bij Ford Genk 430.000 auto's van de band.
3288	Ten laatste op zondag 17 februari moet de maatschappij haar herstructureringsplan bij de Europese Commissie indienen.
3289	Dat bericht komt een dag nadat minister van Mobiliteit Isabelle Durant (Ecolo) heeft laten weten weten dat ze niet wil ingaan op de vraag van Etienne Schouppe, gedelegeerd bestuurder van de NMBS, om in de verdere uitbouw van ABX te investeren.
3290	Eerder op de week leerde een studie van de Universiteit Gent dat 70 procent van het grondwater in Vlaanderen'zo goed als zeker met nitraten verontreinigd is'.
3291	Het houdt zich redelijk koest.
3292	Komt het zover, en wil het Pentagon zich niet beperken tot bombardementen op zenuwcentra en radar- en luchtafweerinstallaties, dan moet er een pretekst zijn.
3293	Maar zelfs die en hun materieel aanvoeren is een hele operatie, die maanden in beslag kan nemen (in 1991: vijf maanden).
3294	Maar dat Saddam eraan moet, dat staat vast.
3295	De hoge ambtenaar, aldus nog de advocaat, wilde paniek vermijden bij de publieke opinie, beletten dat's lands export andermaal in een kwade reuk kwam te staan en schade voorkomen bij de nationale veevoedersector.
3296	Het geval-Houins mag dus een belletje doen rinkelen bij wie zich afvraagt waarom ook de Copernicus-revolutie, de politiehervorming of een onafhankelijke assessment van de Ontwikkelingssamenwerking zo verschrikkelijk veel voeten in de aarde blijken te hebben en waarom de critici van de regering zo makkelijk kunnen voorspellen dat het allemaal in een fiasco zal eindigen.
3297	In Den Haag is het proces tegen Slobodan Milosevic begonnen.
3298	Dat land vroeg om de tussenkomst van het hof, nadat er in België klacht was ingediend tegen zijn voormalige minister van Buitenlandse Zaken Abdoulaye Yerodia Ndombasi voor schending van de mensenrechten.
3299	Het sloeg daarmee tegelijk de bodem uit de fameuze Belgische wet.
3300	Milosevic van zijn kant is een geschoold jurist en een volleerd demagoog.
3301	Het Joegoslavië-tribunaal moet zo niet alleen Slobodan Milosevic vonnissen.
3302	In de middelste daarvan zorgt een elektronenbeweging voor lichtproductie.
3303	Het vakblad Archives of General Psychiatry meldt dat wetenschappers de biologische basis voor dit fenomeen gevonden hebben.
3304	Er bestaan mensen die voor de zalige rust van de stad naar het platteland verhuizen, en vervolgens niet kunnen wennen aan het kabaal van de ochtendlijke vogelzang.
3305	Vogels die behandeld werden met een vergelijkbare crème zonder UV-blokkerend effect, kenden geen terugval in seksuele aantrekkingskracht.
3306	Alvast het Zweedse automerk Volvo is begonnen met het testen van het principe, dat eventueel op z'n vroegst over drie jaar marktklaar zal zijn.
3307	Uit een ingenieus experiment rond een spel waarin de mogelijkheid bestond om vrijbuiters te straffen tegen een (kleine) kostprijs, bleek dat de mogelijkheid tot straffen de activiteiten van vrijbuiters beperkte.
3308	Uit de verhoudingsgewijs hoge concentratie van isotoop 15 van het element stikstof in de schimmel leerde men dat Midas veel vlees had gegeten.
3309	Van de bilaterale Belgische hulp aan Palestina, zegt Boutmans, zou er rechtstreeks alleen maar een 300 meter waterleiding van een irrigatieproject op de Westoever vernield zijn.
3310	En ten vierde steun aan het MOPIC, het ministerie van Planning, dat de buitenlandse hulp coördineert.
3311	Eddy Boutmans ontkent niet dat premier Guy Verhofstadt (VLD) heeft ingegrepen.
3312	Hij is een gedreven man met enorme capaciteiten, die zijn wat speciale karakter natuurlijk ook niet zelf gekozen heeft.
3313	Alvast in een kladversie van de Andersen-audit stond te lezen dat adjunct-kabinetschef Renaud Klee, bevoegd voor consumentenzaken en voedselveiligheid, aanwezig was op de fameuze vergadering van 30 januari waarop Houins Cobbaert zou hebben verboden verder naar besmette stalen te zoeken.
3314	Het parket begon zijn opzoekingswerk trouwens de dag dat Aelvoet Cobbaert schorste.
3315	De sterkste verklaringen tegen hem werden afgelegd door een persoon die alleen met zijn initialen werd aangeduid: K.H. Maar uit wat er werd gezegd, kon worden afgeleid dat het ging om Karel Haustraete, tot 1 juni 2001 technisch directeur van het Rijksontledingslaboratorium in Tervuren dat onder de bevoegdheid van Houins valt.
3316	Het onderzoekt nu diverse informaticabestanden om bewijzen voor de aantijgingen te vinden, en gaat na of het CONSUM-programma voldoende tegen potentiële interferentie beschermd is.
3317	Vastersavendts benadrukt ook dat Houins de geestelijke vader is van CONSUM: 'Hij zal zijn eigen levenswerk toch niet saboteren.
3318	Zodra de aandacht van de publieke opinie was weggeëbd, bleek het ineens ook gedaan met de initiatieven.
3319	PCB's kunnen helaas overal in ons milieu opduiken.
3320	Jaar na jaar werden de lijsten bijgesteld.
3321	Voorwaarde was wel dat de tickets betaald werden door de betrokken diensten.
3322	Honderden miljoenen franken per jaar zouden ze Sabena hebben gekost, aldus ingewijden in kringen van de curatoren.
3323	Volgens sommigen werd op die manier jaarlijks gegoocheld met een bedrag van 75 tot 100 miljoen euro (3 tot 4 miljard frank).
3324	Sabena maakte in zijn rekruteringspolitiek ook gebruik van intermediaire buitenlandse bedrijfjes, zoals bijvoorbeeld het Ierse Parc Aviation.
3325	Het principe van wet lease zien we ook vandaag weer opduiken bij SN Brussels Airlines.
3326	Beernaert kreeg niettemin een vorstelijke ontslagvergoeding.
3327	Een ongewoon argument waaraan Johan Vande Lanotte en Stefaan De Clerck zeker niet dachten toen ze na de kortstondige ontsnapping van Marc Dutroux hun portefeuille inleverden.
3328	Het gaat om de vaststelling dat het voedselagentschap, waarvan de oprichting door deze regering was beloofd, er nog altijd niet is.
3329	De krant Le Monde publiceert een foto uit 1994 waarop de Franse president Jacques Chirac en de RPR-verkozene Didier Schuller elkaar de hand schudden.
3330	De vijftien ministers van Financiën leggen een aanbeveling van Europees commissaris Pedro Solbes daaromtrent naast zich neer.
3331	Dat akkoord verplichtte de VS om tegen 2012 de uitstoot van broeikasgassen te verminderen tot 7 procent onder het niveau van 1990.
3332	Vijf geldschieters van Leefbaar Nederland eisten eerder op de week 1,1 miljoen euro terug van de partij, omdat Fortuyn aan de deur werd gezet.
3333	Zaterdagavond betogen in de Israëlische stad Tel Aviv 14.000 mensen voor vrede met de Palestijnen.
