index	original	level	spaced	no_punc
4926	Wat zijn kritische kenmerken van die rollen?	B2	Wat zijn kritische kenmerken van die rollen ?	Wat zijn kritische kenmerken van die rollen 
4927	Zijn lerarenopleiders zich bewust van die kenmerken en handelen ze er ook naar in de praktijk?	B2	Zijn lerarenopleiders zich bewust van die kenmerken en handelen ze er ook naar in de praktijk ?	Zijn lerarenopleiders zich bewust van die kenmerken en handelen ze er ook naar in de praktijk 
4928	Hoe ontwikkelen zij zich?	B2	Hoe ontwikkelen zij zich ?	Hoe ontwikkelen zij zich 
4929	Wat helpt om zich verder te ontwikkelen in die rollen?	B2	Wat helpt om zich verder te ontwikkelen in die rollen ?	Wat helpt om zich verder te ontwikkelen in die rollen 
4930	Lerarenopleiders vervullen een cruciale rol in de onderwijsketen.	B2	Lerarenopleiders vervullen een cruciale rol in de onderwijsketen .	Lerarenopleiders vervullen een cruciale rol in de onderwijsketen 
4931	Het beroep van lerarenopleider heeft zich de laatste jaren tot een eigenstandig beroep ontwikkeld, met in Nederland een eigen beroepsstandaard en kennisbasis (www.velon.nl/registratie/beroepsstandaard_beroepsregister; www.kennisbasislerarenopleiders.nl).	B2	Het beroep van lerarenopleider heeft zich de laatste jaren tot een eigenstandig beroep ontwikkeld , met in Nederland een eigen beroepsstandaard en kennisbasis ( www.velon.nl/registratie/beroepsstandaard_beroepsregister ; www.kennisbasislerarenopleiders.nl ) .	Het beroep van lerarenopleider heeft zich de laatste jaren tot een eigenstandig beroep ontwikkeld met in Nederland een eigen beroepsstandaard en kennisbasis wwwvelonnlregistratieberoepsstandaard_beroepsregister wwwkennisbasislerarenopleidersnl 
4932	Het beroep is sterk in ontwikkeling, mede door de ontwikkeling van opleiden in de school.	B2	Het beroep is sterk in ontwikkeling , mede door de ontwikkeling van opleiden in de school .	Het beroep is sterk in ontwikkeling mede door de ontwikkeling van opleiden in de school 
4933	Vanuit wetenschappelijk en praktisch oogpunt is het daarom relevant om, nu het aantal publicaties over lerarenopleiders in het afgelopen decennium flink is toegenomen, de stand van het onderzoek op te maken en aanbevelingen te doen voor zowel verder onderzoek als voor de praktijk.	B2	Vanuit wetenschappelijk en praktisch oogpunt is het daarom relevant om , nu het aantal publicaties over lerarenopleiders in het afgelopen decennium flink is toegenomen , de stand van het onderzoek op te maken en aanbevelingen te doen voor zowel verder onderzoek als voor de praktijk .	Vanuit wetenschappelijk en praktisch oogpunt is het daarom relevant om nu het aantal publicaties over lerarenopleiders in het afgelopen decennium flink is toegenomen de stand van het onderzoek op te maken en aanbevelingen te doen voor zowel verder onderzoek als voor de praktijk 
4934	De reviewstudie op basis van ruim 130 wetenschappelijke tijdschriftartikelen kan veel betekenen voor de praktijk van lerarenopleiders.	B2	De reviewstudie op basis van ruim 130 wetenschappelijke tijdschriftartikelen kan veel betekenen voor de praktijk van lerarenopleiders .	De reviewstudie op basis van ruim 130 wetenschappelijke tijdschriftartikelen kan veel betekenen voor de praktijk van lerarenopleiders 
4935	De resultaten kunnen lerarenopleiders meer inzicht geven in hun rol(len) en handelen, en hoe ze zich daarin verder kunnen ontwikkelen.	B2	De resultaten kunnen lerarenopleiders meer inzicht geven in hun rol ( len ) en handelen , en hoe ze zich daarin verder kunnen ontwikkelen .	De resultaten kunnen lerarenopleiders meer inzicht geven in hun rol len en handelen en hoe ze zich daarin verder kunnen ontwikkelen 
4936	Er waren twee dorpen die een berg en een gletsjer deelden, we deelden de berg en de gletsjer al zolang we ons konden herinneren.	B2	Er waren twee dorpen die een berg en een gletsjer deelden , we deelden de berg en de gletsjer al zolang we ons konden herinneren .	Er waren twee dorpen die een berg en een gletsjer deelden we deelden de berg en de gletsjer al zolang we ons konden herinneren 
4937	In Eidesdalen kon je de fjord niet zien, de zilte smaak niet op je lippen proeven, het zout werd niet door de wind meegevoerd, het bereikte het dorp nooit, ze roken de zee daarboven niet.	B2	In Eidesdalen kon je de fjord niet zien , de zilte smaak niet op je lippen proeven , het zout werd niet door de wind meegevoerd , het bereikte het dorp nooit , ze roken de zee daarboven niet .	In Eidesdalen kon je de fjord niet zien de zilte smaak niet op je lippen proeven het zout werd niet door de wind meegevoerd het bereikte het dorp nooit ze roken de zee daarboven niet 
4938	Zo groeide hij op.	B2	Zo groeide hij op .	Zo groeide hij op 
4939	In de middeleeuwen speelde de adel een belangrijke rol bij het besturen van een gebied.	B2	In de middeleeuwen speelde de adel een belangrijke rol bij het besturen van een gebied .	In de middeleeuwen speelde de adel een belangrijke rol bij het besturen van een gebied 
4940	De koning of vorst had een leger nodig om zijn land te verdedigen en om oorlog te voeren.	B2	De koning of vorst had een leger nodig om zijn land te verdedigen en om oorlog te voeren .	De koning of vorst had een leger nodig om zijn land te verdedigen en om oorlog te voeren 
4941	Hij was afhankelijk van zijn belangrijkste krijgsmannen die tot de adel behoorden.	B2	Hij was afhankelijk van zijn belangrijkste krijgsmannen die tot de adel behoorden .	Hij was afhankelijk van zijn belangrijkste krijgsmannen die tot de adel behoorden 
4942	Deze krijgsheren, ook wel vazallen genoemd, kregen van de vorst een leen (een stuk grond) om van de opbrengst te leven en om hun wapenuitrusting te bekostigen.	B2	Deze krijgsheren , ook wel vazallen genoemd , kregen van de vorst een leen ( een stuk grond ) om van de opbrengst te leven en om hun wapenuitrusting te bekostigen .	Deze krijgsheren ook wel vazallen genoemd kregen van de vorst een leen een stuk grond om van de opbrengst te leven en om hun wapenuitrusting te bekostigen 
4943	De belangrijke krijgsheren konden delen van hun grond op hun beurt in leen geven aan lagere krijgsheren (de lage adel).	B2	De belangrijke krijgsheren konden delen van hun grond op hun beurt in leen geven aan lagere krijgsheren ( de lage adel ) .	De belangrijke krijgsheren konden delen van hun grond op hun beurt in leen geven aan lagere krijgsheren de lage adel 
4944	Dit systeem wordt ook wel het feodale systeem genoemd.	B2	Dit systeem wordt ook wel het feodale systeem genoemd .	Dit systeem wordt ook wel het feodale systeem genoemd 
4945	Het feodalisme is kenmerkend voor de standenmaatschappij van de middeleeuwen.	B2	Het feodalisme is kenmerkend voor de standenmaatschappij van de middeleeuwen .	Het feodalisme is kenmerkend voor de standenmaatschappij van de middeleeuwen 
4946	Naast krijgsheren konden trouwens ook bisschoppen beloond worden door ze een stuk grond in leen te geven.	B2	Naast krijgsheren konden trouwens ook bisschoppen beloond worden door ze een stuk grond in leen te geven .	Naast krijgsheren konden trouwens ook bisschoppen beloond worden door ze een stuk grond in leen te geven 
4947	Op die manier werden ook geestelijken een onderdeel van het politieke stelsel.	B2	Op die manier werden ook geestelijken een onderdeel van het politieke stelsel .	Op die manier werden ook geestelijken een onderdeel van het politieke stelsel 
4948	Het harnas kwam pas op in de 13e eeuw.	B2	Het harnas kwam pas op in de 13e eeuw .	Het harnas kwam pas op in de 13e eeuw 
4949	Het leenstelsel was bij de Franken de basis van het bestuur.	B2	Het leenstelsel was bij de Franken de basis van het bestuur .	Het leenstelsel was bij de Franken de basis van het bestuur 
4950	Karel Martel was de eerste die op deze manier grond als leen aan zijn krijgsheren toevertrouwde.	B2	Karel Martel was de eerste die op deze manier grond als leen aan zijn krijgsheren toevertrouwde .	Karel Martel was de eerste die op deze manier grond als leen aan zijn krijgsheren toevertrouwde 
4951	Hij voerde veel oorlogen en daarom was een sterk leger erg belangrijk.	B2	Hij voerde veel oorlogen en daarom was een sterk leger erg belangrijk .	Hij voerde veel oorlogen en daarom was een sterk leger erg belangrijk 
4952	Omdat de wapenrusting van zijn krijgsheren erg duur was, gaf Martel zijn edelen grote stukken grond.	B2	Omdat de wapenrusting van zijn krijgsheren erg duur was , gaf Martel zijn edelen grote stukken grond .	Omdat de wapenrusting van zijn krijgsheren erg duur was gaf Martel zijn edelen grote stukken grond 
4953	De zeventiende eeuw is de tijd van regenten en vorsten, maar ook van schilders!	B1+	De zeventiende eeuw is de tijd van regenten en vorsten , maar ook van schilders !	De zeventiende eeuw is de tijd van regenten en vorsten maar ook van schilders 
4954	De bekendste is Rembrandt van Rijn (1606-1669).	B1+	De bekendste is Rembrandt van Rijn ( 1606-1669 ) .	De bekendste is Rembrandt van Rijn 16061669 
4955	Zijn werk is miljoenen waard!	B1+	Zijn werk is miljoenen waard !	Zijn werk is miljoenen waard 
4956	Wat is dat toch met die schilder, die vierhonderd jaar geleden leefde?	B1+	Wat is dat toch met die schilder , die vierhonderd jaar geleden leefde ?	Wat is dat toch met die schilder die vierhonderd jaar geleden leefde 
4957	Wat is zijn geheim?	B1+	Wat is zijn geheim ?	Wat is zijn geheim 
4958	In 1606 wordt Rembrandt geboren in Leiden.	B1+	In 1606 wordt Rembrandt geboren in Leiden .	In 1606 wordt Rembrandt geboren in Leiden 
4959	Al gauw blijkt dat hij goed kan tekenen.	B1+	Al gauw blijkt dat hij goed kan tekenen .	Al gauw blijkt dat hij goed kan tekenen 
4960	Op zijn 21ste verhuist hij naar Amsterdam.	B1+	Op zijn 21ste verhuist hij naar Amsterdam .	Op zijn 21ste verhuist hij naar Amsterdam 
4961	Dat is een rijke stad waar je veel geld kunt verdienen als schilder.	B1+	Dat is een rijke stad waar je veel geld kunt verdienen als schilder .	Dat is een rijke stad waar je veel geld kunt verdienen als schilder 
4962	Dat lijkt hem wel wat!	B1+	Dat lijkt hem wel wat !	Dat lijkt hem wel wat 
4963	Al snel stromen de opdrachten binnen.	B1+	Al snel stromen de opdrachten binnen .	Al snel stromen de opdrachten binnen 
4964	Rijke kooplui willen allemaal een schilderij van Rembrandt, om lekker te kunnen pronken!	B1+	Rijke kooplui willen allemaal een schilderij van Rembrandt , om lekker te kunnen pronken !	Rijke kooplui willen allemaal een schilderij van Rembrandt om lekker te kunnen pronken 
4965	Rembrandt maakt veel portretten.	B1+	Rembrandt maakt veel portretten .	Rembrandt maakt veel portretten 
4966	Zijn schilderijen zijn behoorlijk duur, maar hij maakt ook etsen.	B1+	Zijn schilderijen zijn behoorlijk duur , maar hij maakt ook etsen .	Zijn schilderijen zijn behoorlijk duur maar hij maakt ook etsen 
4967	Dat zijn tekeningen met een naald op een metalen plaat, die is ingesmeerd met zwarte was.	B1+	Dat zijn tekeningen met een naald op een metalen plaat , die is ingesmeerd met zwarte was .	Dat zijn tekeningen met een naald op een metalen plaat die is ingesmeerd met zwarte was 
4968	Van één zo’n plaat kun je honderd afdrukken maken.	B1+	Van één zo ’n plaat kun je honderd afdrukken maken .	Van één zo n plaat kun je honderd afdrukken maken 
4969	Etsen zijn dus veel goedkoper dan een schilderij.	B1+	Etsen zijn dus veel goedkoper dan een schilderij .	Etsen zijn dus veel goedkoper dan een schilderij 
4970	Ze worden populair bij mensen met minder geld.	B1+	Ze worden populair bij mensen met minder geld .	Ze worden populair bij mensen met minder geld 
4971	Wat maakt Rembrandt nou zo bijzonder?	B1+	Wat maakt Rembrandt nou zo bijzonder ?	Wat maakt Rembrandt nou zo bijzonder 
4972	Ten eerste kijkt hij anders dan anderen.	B1+	Ten eerste kijkt hij anders dan anderen .	Ten eerste kijkt hij anders dan anderen 
4973	Hij onderzoekt veel.	B1+	Hij onderzoekt veel .	Hij onderzoekt veel 
4974	Steeds vraagt hij zich af hoe hij iemands gevoelens het best kan uitbeelden.	B1+	Steeds vraagt hij zich af hoe hij iemands gevoelens het best kan uitbeelden .	Steeds vraagt hij zich af hoe hij iemands gevoelens het best kan uitbeelden 
4975	Is iemand verbaasd, moe, vrolijk of bang?	B1+	Is iemand verbaasd , moe , vrolijk of bang ?	Is iemand verbaasd moe vrolijk of bang 
4976	Rembrandt kan het prachtig vastleggen.	B1+	Rembrandt kan het prachtig vastleggen .	Rembrandt kan het prachtig vastleggen 
4977	In de lente van 1944 was ik zestien jaar en ik woonde met mijn ouders en twee oudere zussen in Kassa, in Hongarije.	B2	In de lente van 1944 was ik zestien jaar en ik woonde met mijn ouders en twee oudere zussen in Kassa , in Hongarije .	In de lente van 1944 was ik zestien jaar en ik woonde met mijn ouders en twee oudere zussen in Kassa in Hongarije 
4978	Ik was verliefd op mijn eerste vriendje Eric, een lange, intelligente jongen die ik kende van mijn leesclub.	B2	Ik was verliefd op mijn eerste vriendje Eric , een lange , intelligente jongen die ik kende van mijn leesclub .	Ik was verliefd op mijn eerste vriendje Eric een lange intelligente jongen die ik kende van mijn leesclub 
4979	In mijn gedachten beleefde ik telkens weer onze eerste kus en bewonderde ik de nieuwe, blauwe zijden jurk die mijn vader voor me had gemaakt.	B2	In mijn gedachten beleefde ik telkens weer onze eerste kus en bewonderde ik de nieuwe , blauwe zijden jurk die mijn vader voor me had gemaakt .	In mijn gedachten beleefde ik telkens weer onze eerste kus en bewonderde ik de nieuwe blauwe zijden jurk die mijn vader voor me had gemaakt 
4980	Ik hield mijn vooruitgang in ballet en turnen bij, en maakte grapjes met Magda, mijn knappe oudste zus, en Klara, die viool studeerde aan een conservatorium in Boedapest.	B2	Ik hield mijn vooruitgang in ballet en turnen bij , en maakte grapjes met Magda , mijn knappe oudste zus , en Klara , die viool studeerde aan een conservatorium in Boedapest .	Ik hield mijn vooruitgang in ballet en turnen bij en maakte grapjes met Magda mijn knappe oudste zus en Klara die viool studeerde aan een conservatorium in Boedapest 
4981	Inleiding Ons hart pompt ons hele leven, ook al merken we daar meestal niets van.	B2	Inleiding Ons hart pompt ons hele leven , ook al merken we daar meestal niets van .	Inleiding Ons hart pompt ons hele leven ook al merken we daar meestal niets van 
4982	Onbewust (autonoom zenuwstelsel) blijft de belangrijke spier in beweging.	B2	Onbewust ( autonoom zenuwstelsel ) blijft de belangrijke spier in beweging .	Onbewust autonoom zenuwstelsel blijft de belangrijke spier in beweging 
4983	Het hart werkt niet elk moment even hard.	B2	Het hart werkt niet elk moment even hard .	Het hart werkt niet elk moment even hard 
4984	Tussen elke samentrekking van het hart zit een korte rustperiode waarin het hart herstelt.	B2	Tussen elke samentrekking van het hart zit een korte rustperiode waarin het hart herstelt .	Tussen elke samentrekking van het hart zit een korte rustperiode waarin het hart herstelt 
4985	Het hart gaat harder kloppen bij een toenemende inspanning van het lichaam.	B2	Het hart gaat harder kloppen bij een toenemende inspanning van het lichaam .	Het hart gaat harder kloppen bij een toenemende inspanning van het lichaam 
4986	Het hart zelf moet ook voortdurend van voedsel en zuurstof worden voorzien, anders kan het zijn werk niet doen.	B2	Het hart zelf moet ook voortdurend van voedsel en zuurstof worden voorzien , anders kan het zijn werk niet doen .	Het hart zelf moet ook voortdurend van voedsel en zuurstof worden voorzien anders kan het zijn werk niet doen 
4987	Verschillende hart- en vaatziekten bedreigen een goede werking van het hart en bloedvaten.	B2	Verschillende hart- en vaatziekten bedreigen een goede werking van het hart en bloedvaten .	Verschillende hart en vaatziekten bedreigen een goede werking van het hart en bloedvaten 
4988	Sommige hart- en vaatziekten zijn aangeboren en/of erfelijk bepaald.	B2	Sommige hart- en vaatziekten zijn aangeboren en/of erfelijk bepaald .	Sommige hart en vaatziekten zijn aangeboren enof erfelijk bepaald 
4989	Bij anderen kan sprake zijn van leefstijlziekten.	B2	Bij anderen kan sprake zijn van leefstijlziekten .	Bij anderen kan sprake zijn van leefstijlziekten 
4990	Het hart ontstaat al hele vroeg in de ontwikkeling van het embryo.	B2	Het hart ontstaat al hele vroeg in de ontwikkeling van het embryo .	Het hart ontstaat al hele vroeg in de ontwikkeling van het embryo 
4991	Het bestaat aanvankelijk uit een recht bloedvat met een gespierde wand.	B2	Het bestaat aanvankelijk uit een recht bloedvat met een gespierde wand .	Het bestaat aanvankelijk uit een recht bloedvat met een gespierde wand 
4992	De hartbuis gaat zich krommen en geleidelijk ontstaan een linker- en een rechterharthelft.	B2	De hartbuis gaat zich krommen en geleidelijk ontstaan een linker- en een rechterharthelft .	De hartbuis gaat zich krommen en geleidelijk ontstaan een linker en een rechterharthelft 
4993	Beiden weer verdeelt in een boezem en een kamer.	B2	Beiden weer verdeelt in een boezem en een kamer .	Beiden weer verdeelt in een boezem en een kamer 
4994	Op volwassen leeftijd is het hart ongeveer zo groot als een vuist.	B2	Op volwassen leeftijd is het hart ongeveer zo groot als een vuist .	Op volwassen leeftijd is het hart ongeveer zo groot als een vuist 
4995	Het ligt in de borstholte, links onder het borstbeen.	B2	Het ligt in de borstholte , links onder het borstbeen .	Het ligt in de borstholte links onder het borstbeen 
4996	Per minuut slaat het hart in rust zo’n 60-80 keer.	B2	Per minuut slaat het hart in rust zo ’n 60-80 keer .	Per minuut slaat het hart in rust zo n 6080 keer 
4997	Bij elke hartslag wordt er bloed naar het lichaam en naar de longen gepompt en komt er bloed terug in het hart.	B2	Bij elke hartslag wordt er bloed naar het lichaam en naar de longen gepompt en komt er bloed terug in het hart .	Bij elke hartslag wordt er bloed naar het lichaam en naar de longen gepompt en komt er bloed terug in het hart 
4998	Met bonzend hart haastte Kilian Werfel zich door de stoffige straten van Badenburg, de hoofdstad van het Groot Badense Rijk.	B2	Met bonzend hart haastte Kilian Werfel zich door de stoffige straten van Badenburg , de hoofdstad van het Groot Badense Rijk .	Met bonzend hart haastte Kilian Werfel zich door de stoffige straten van Badenburg de hoofdstad van het Groot Badense Rijk 
4999	Wat hem was overkomen was niets minder dan een wonder.	B2	Wat hem was overkomen was niets minder dan een wonder .	Wat hem was overkomen was niets minder dan een wonder 
5000	Hij was ontboden bij de Egon, de grote dictator!	B2	Hij was ontboden bij de Egon , de grote dictator !	Hij was ontboden bij de Egon de grote dictator 
5001	Een wonder, inderdaad, maar ook verontrustend, want wat kon de Egon in ’s hemelsnaam te bespreken hebben met een jonge taalgeleerde, die sinds twee jaar een slechtbetaalde baan had bij de Badenburgse Universiteit?	B2	Een wonder , inderdaad , maar ook verontrustend , want wat kon de Egon in ’s hemelsnaam te bespreken hebben met een jonge taalgeleerde , die sinds twee jaar een slechtbetaalde baan had bij de Badenburgse Universiteit ?	Een wonder inderdaad maar ook verontrustend want wat kon de Egon in s hemelsnaam te bespreken hebben met een jonge taalgeleerde die sinds twee jaar een slechtbetaalde baan had bij de Badenburgse Universiteit 
5002	Kilian begreep er niets van.	B2	Kilian begreep er niets van .	Kilian begreep er niets van 
5003	Had hij misschien iets gezegd, geschreven of gedaan wat in strijd was met de belangen van Het Rijk?	B2	Had hij misschien iets gezegd , geschreven of gedaan wat in strijd was met de belangen van Het Rijk ?	Had hij misschien iets gezegd geschreven of gedaan wat in strijd was met de belangen van Het Rijk 
5004	Maar in zo’n geval werd je niet op het matje geroepen bij de Egon zelf.	B2	Maar in zo ’n geval werd je niet op het matje geroepen bij de Egon zelf .	Maar in zo n geval werd je niet op het matje geroepen bij de Egon zelf 
5005	Dan werd je door twee soldaten van je bed gelicht en je verdween in de kerkers van de Badenburger gevangenis om na verloop van een paar maanden verhoord te worden – naar de geruchten gingen op een zeer onprettige manier.	B2	Dan werd je door twee soldaten van je bed gelicht en je verdween in de kerkers van de Badenburger gevangenis om na verloop van een paar maanden verhoord te worden – naar de geruchten gingen op een zeer onprettige manier .	Dan werd je door twee soldaten van je bed gelicht en je verdween in de kerkers van de Badenburger gevangenis om na verloop van een paar maanden verhoord te worden naar de geruchten gingen op een zeer onprettige manier 
5006	Bovendien kon Kilian zich niet indenken wát hij verkeerd had gedaan.	B2	Bovendien kon Kilian zich niet indenken wát hij verkeerd had gedaan .	Bovendien kon Kilian zich niet indenken wát hij verkeerd had gedaan 
5007	Planten bestuderen, drogen en bewaren is een leuke hobby van vele mensen.	B1+	Planten bestuderen , drogen en bewaren is een leuke hobby van vele mensen .	Planten bestuderen drogen en bewaren is een leuke hobby van vele mensen 
5008	Als je mooie planten tegenkomt in de natuur is het leuk deze thuis goed te bestuderen en daarna voor langere tijd te bewaren in een herbarium.	B1+	Als je mooie planten tegenkomt in de natuur is het leuk deze thuis goed te bestuderen en daarna voor langere tijd te bewaren in een herbarium .	Als je mooie planten tegenkomt in de natuur is het leuk deze thuis goed te bestuderen en daarna voor langere tijd te bewaren in een herbarium 
5009	Deze les gaat over het zoeken van de wilde planten, het drogen van de planten, het determineren van de gevonden planten en het maken van een herbarium om je mooie planten netjes in te bewaren.	B1+	Deze les gaat over het zoeken van de wilde planten , het drogen van de planten , het determineren van de gevonden planten en het maken van een herbarium om je mooie planten netjes in te bewaren .	Deze les gaat over het zoeken van de wilde planten het drogen van de planten het determineren van de gevonden planten en het maken van een herbarium om je mooie planten netjes in te bewaren 
5010	In de onderstaande video leer je in vier stappen hoe je mooi herbarium kunt maken.	B1+	In de onderstaande video leer je in vier stappen hoe je mooi herbarium kunt maken .	In de onderstaande video leer je in vier stappen hoe je mooi herbarium kunt maken 
5011	Houd je wel aan de juiste volgorde van eerst determineren en daarna drogen.	B1+	Houd je wel aan de juiste volgorde van eerst determineren en daarna drogen .	Houd je wel aan de juiste volgorde van eerst determineren en daarna drogen 
5012	Gedroogde planten veranderen toch een beetje van kleur.	B1+	Gedroogde planten veranderen toch een beetje van kleur .	Gedroogde planten veranderen toch een beetje van kleur 
5013	Een aantal typerende kenmerken kunnen tijdens het drogen ook verdwijnen.	B1+	Een aantal typerende kenmerken kunnen tijdens het drogen ook verdwijnen .	Een aantal typerende kenmerken kunnen tijdens het drogen ook verdwijnen 
5014	Gedroogde planten zijn dus haast niet meer op naam te brengen.	B1+	Gedroogde planten zijn dus haast niet meer op naam te brengen .	Gedroogde planten zijn dus haast niet meer op naam te brengen 
5015	In de hierboven staande video heb je gezien hoe je de planten kunt determineren met behulp van een website en met behulp van de Nieuwe Plantengids voor onderweg.	B1+	In de hierboven staande video heb je gezien hoe je de planten kunt determineren met behulp van een website en met behulp van de Nieuwe Plantengids voor onderweg .	In de hierboven staande video heb je gezien hoe je de planten kunt determineren met behulp van een website en met behulp van de Nieuwe Plantengids voor onderweg 
5016	Beide manieren zijn relatief simpel en kunnen je snel informatie geven over de naam van de plant.	B1+	Beide manieren zijn relatief simpel en kunnen je snel informatie geven over de naam van de plant .	Beide manieren zijn relatief simpel en kunnen je snel informatie geven over de naam van de plant 
5017	Maar er wordt niet echt in detail naar de eigenschappen van de plant gekeken.	B1+	Maar er wordt niet echt in detail naar de eigenschappen van de plant gekeken .	Maar er wordt niet echt in detail naar de eigenschappen van de plant gekeken 
5018	"Wil je meer zekerheid over de naam van een gevonden plant, bekijk dan de onderstaande video ""determineren door experts""."	B1+	"Wil je meer zekerheid over de naam van een gevonden plant , bekijk dan de onderstaande video "" determineren door experts "" ."	Wil je meer zekerheid over de naam van een gevonden plant bekijk dan de onderstaande video determineren door experts 
5019	Er brak een nieuw tijdperk aan en de samenhang die de Romeinse cultuur had gebracht, verdween.	B2	Er brak een nieuw tijdperk aan en de samenhang die de Romeinse cultuur had gebracht , verdween .	Er brak een nieuw tijdperk aan en de samenhang die de Romeinse cultuur had gebracht verdween 
5020	De stedelijke cultuur van de Romeinen, die was gebaseerd op commerciële landbouw, internationale handel en het leven in grote moderne steden, raakte in verval.	B2	De stedelijke cultuur van de Romeinen , die was gebaseerd op commerciële landbouw , internationale handel en het leven in grote moderne steden , raakte in verval .	De stedelijke cultuur van de Romeinen die was gebaseerd op commerciële landbouw internationale handel en het leven in grote moderne steden raakte in verval 
5021	Dat betekende niet dat alles verdween.	B2	Dat betekende niet dat alles verdween .	Dat betekende niet dat alles verdween 
5022	Veel Romeinse bouwwerken en steden bleven bestaan.	B2	Veel Romeinse bouwwerken en steden bleven bestaan .	Veel Romeinse bouwwerken en steden bleven bestaan 
5023	De steden raakten echter ontvolkt.	B2	De steden raakten echter ontvolkt .	De steden raakten echter ontvolkt 
5024	De communicatie en contacten tussen de gebieden verdwenen grotendeels.	B2	De communicatie en contacten tussen de gebieden verdwenen grotendeels .	De communicatie en contacten tussen de gebieden verdwenen grotendeels 
5025	West-Europa werd (weer) een agrarische samenleving.	B2	West-Europa werd ( weer ) een agrarische samenleving .	WestEuropa werd weer een agrarische samenleving 
5026	Einde handel Door het einde van het Romeinse rijk in West-Europa veranderde er veel.	B2	Einde handel Door het einde van het Romeinse rijk in West-Europa veranderde er veel .	Einde handel Door het einde van het Romeinse rijk in WestEuropa veranderde er veel 
5027	Verschillende Germaanse en Keltische stammen richtten hun eigen koninkrijken op.	B2	Verschillende Germaanse en Keltische stammen richtten hun eigen koninkrijken op .	Verschillende Germaanse en Keltische stammen richtten hun eigen koninkrijken op 
5028	De Romeinse wegen en grote steden aan de handelsroutes raakten in verval.	B2	De Romeinse wegen en grote steden aan de handelsroutes raakten in verval .	De Romeinse wegen en grote steden aan de handelsroutes raakten in verval 
5029	Europa ging de donkere eeuwen in.	B2	Europa ging de donkere eeuwen in .	Europa ging de donkere eeuwen in 
5030	Einde handel Door het einde van het Romeinse rijk in West-Europa veranderde er veel.	B2	Einde handel Door het einde van het Romeinse rijk in West-Europa veranderde er veel .	Einde handel Door het einde van het Romeinse rijk in WestEuropa veranderde er veel 
5031	Verschillende Germaanse en Keltische stammen richtten hun eigen koninkrijken op.	B2	Verschillende Germaanse en Keltische stammen richtten hun eigen koninkrijken op .	Verschillende Germaanse en Keltische stammen richtten hun eigen koninkrijken op 
5032	De Romeinse wegen en grote steden aan de handelsroutes raakten in verval.	B2	De Romeinse wegen en grote steden aan de handelsroutes raakten in verval .	De Romeinse wegen en grote steden aan de handelsroutes raakten in verval 
5033	Het is in Nederland niet vaak heel koud, en ook niet vaak heel warm.	A2	Het is in Nederland niet vaak heel koud , en ook niet vaak heel warm .	Het is in Nederland niet vaak heel koud en ook niet vaak heel warm 
5034	De gemiddelde temperatuur is 10 graden.	A2	De gemiddelde temperatuur is 10 graden .	De gemiddelde temperatuur is 10 graden 
5035	Natuurlijk is het in de zomer warmer.	A2	Natuurlijk is het in de zomer warmer .	Natuurlijk is het in de zomer warmer 
5036	Sommige mensen zeggen dat het in Nederland bijna altijd regent.	A2	Sommige mensen zeggen dat het in Nederland bijna altijd regent .	Sommige mensen zeggen dat het in Nederland bijna altijd regent 
5037	Ook regent het in de winter een beetje meer dan in de zomer.	A2	Ook regent het in de winter een beetje meer dan in de zomer .	Ook regent het in de winter een beetje meer dan in de zomer 
5038	In totaal valt er ongeveer 80 centimeter regen per jaar.	A2	In totaal valt er ongeveer 80 centimeter regen per jaar .	In totaal valt er ongeveer 80 centimeter regen per jaar 
5039	In de hele wereld wordt het warmer, en ook in Nederland.	A2	In de hele wereld wordt het warmer , en ook in Nederland .	In de hele wereld wordt het warmer en ook in Nederland 
5040	Sinds 1900 is het in Nederland 1,7 graden warmer geworden.	A2	Sinds 1900 is het in Nederland 1,7 graden warmer geworden .	Sinds 1900 is het in Nederland 17 graden warmer geworden 
5041	Het is niet zo dat het meer dagen regent.	A2	Het is niet zo dat het meer dagen regent .	Het is niet zo dat het meer dagen regent 
5042	Hoe verandert het klimaat in de wereld?	A2	Hoe verandert het klimaat in de wereld ?	Hoe verandert het klimaat in de wereld 
5043	Het wordt dus in de hele wereld warmer.	A2	Het wordt dus in de hele wereld warmer .	Het wordt dus in de hele wereld warmer 
5044	En in sommige landen wordt het ook veel droger, zoals in Noord-Afrika, het Midden-Oosten en ook in Zuid-Europa.	A2	En in sommige landen wordt het ook veel droger , zoals in Noord-Afrika , het Midden-Oosten en ook in Zuid-Europa .	En in sommige landen wordt het ook veel droger zoals in NoordAfrika het MiddenOosten en ook in ZuidEuropa 
5045	De zee wordt dus hoger.	A2	De zee wordt dus hoger .	De zee wordt dus hoger 
5046	Dat kan problemen geven voor lage landen die aan de zee liggen, zoals Bangladesh en Nederland.	A2	Dat kan problemen geven voor lage landen die aan de zee liggen , zoals Bangladesh en Nederland .	Dat kan problemen geven voor lage landen die aan de zee liggen zoals Bangladesh en Nederland 
5047	Daar lag ze, de stad, okerkleurig, ondoordringbaar.	B2+	Daar lag ze , de stad , okerkleurig , ondoordringbaar .	Daar lag ze de stad okerkleurig ondoordringbaar 
5048	Een boulevard langs zee, omzoomd door palmen.	B2+	Een boulevard langs zee , omzoomd door palmen .	Een boulevard langs zee omzoomd door palmen 
