index	original
1036	De vermoedelijke daders zijn gisteravond gearresteerd.
1037	Een manier om de klant mededelingen te doen.
1038	Een die hoge olieprijs werk door in de portemonnee.
1039	Volgens Al-Sadr is de schade aan zijn privé-leger veel kleiner.
1040	IEen van de steden waar gedemonstreerd wordt is Maagdenburg.
1041	Dat heeft de politie vandaag bekendgemaakt.
1042	En rond 4 uur uur begon't te regenen.
1043	En uur geleden werden zware bombardementen gemeld op Najaf.
1044	Dit is tegen de drie ten laste gelegd.
1045	Daarbij vielen vier doden.
1046	Maar die computer-animaties maken kost zeeën van tijd.
1047	En die achteruitgang is voor het CDA onverteerbaar.
1048	Ook waren er familieleden van de slachtoffers aanwezig.
1049	Een onbekend aantal passagiers zit nog vast in de wagons.
1050	Maar dat verzoek werd snel weer ingetrokken.
1051	Essent heeft vandaag honderden klachten gekregen.
1052	En sprak lovende woorden over Kroes.
1053	GELUID OP De straten van Najaf zijn leeg.
1054	De NAVO heeft erom gevraagd.
1055	Het is bedroevend beeld van de maatschappij.
1056	Je bent alle vele malen op de Spelen geweest.
1057	Een flink stuk verderop, ligt het olympisch hoofdcomplex.
1058	De omzet van Air France-KLM is fors gestegen.
1059	In sommige huizen heeft 15 centimeter water gestaan.
1060	Uit voorzorg zijn tenminste 400-duizend mensen geëvacueerd.
1061	Het kan daar de zwaarste storm worden in 80 jaar.
1062	Waarschijnlijk zal Alois minder weerstand oproepen dan zijn vader.
1063	Ze worden verdacht van diefstal, heling en verduistering.
1064	Maar't ligt ook in een zeldzaam natuurgebied.
1065	Het is een revolutionaire doorbraak.
1066	Alle andere kleuren gaan er wel doorheen.
1067	Sommige tegenstanders stellen zich bescheidener op.
1068	In Irak is een Nederlandse militair om het leven gekomen.
1069	De Nederlanders worden als bezetters gezien.
1070	Balkenende en Kamp: steeds meer risico.... Werkwijze niet aanpassen?
1071	Meer dan honderd-duizendend sporters en supporters kwamen aan.
1072	Hun bevindingen kwamen overeen met die van de nationale kiescommissie.
1073	De troepen overzee zijn Bush ongetwijfeld dankbaar.
1074	De mannen salueren.
1075	Hij was een van de 150 belangrijkste veelplegers van Utrecht.
1076	Ook Washington stelt een onderzoek in.
1077	Een prestige-project... immers, de hele wereld kijkt mee.
1078	Ja, de overgang is gauw gemaakt.
1079	Maar de rechtbank heeft de aanvraag afgewezen.
1080	Aanleiding is de dodelijke schietpartij afgelopen zaterdag.
1081	Hierdoor verdwijnen vestigingen in Bodegraven en Den Bosch.
1082	Haar lichaam werd tien kilometer verderop teruggevonden.
1083	Daarover wordt volgende week een akkoord verwacht.
1084	Peter Vriezen slikte 30 jaar lang pijnstillers tegen migraine.
1085	Volgens Spaanse bronnen zijn er twee broers in Roosendaal aangehouden.
1086	Het afschaffen van't grijze kenteken kost hem zo'n tienduizend euro.
1087	Steeds meer veehouders krijgen bezoek van de Hooibroei-inspecteur.
1088	De aanloop was chaotisch.
1089	In 2002 waren dat er nog 29.890.
1090	De F-16-Jachtvliegtuigen komen op een vliegbasis in Kirgizië te staan.
1091	Een olie-luchtbel die elk moment uit elkaar kan spatten.
1092	Anders zouden er aanslagen volgen.
1093	Maar extra geld voor de sport heeft hij niet.
1094	Maar dat moeten de bedrijven zelf regelen met hun werknemers.
1095	Hij hield van spreken.
1096	Maar het bleef rustig.
1097	Intussen kwam er kwam steeds meer nieuwbouw bij de zendmast.
1098	Munch maakte het in 1893.
1099	Bij de hernieuwde gevechten is een onbekend aantal doden gevallen.
1100	Honderden sikhs volgden het boek door de binnenstad van Amsterdam.
1101	De droom van veel leerlingen wordt daar waarheid.
1102	Beiden zijn Turks.
1103	Ook de Unie van waterschappen onderschrijft het advies.
1104	Dat is nooit eerder gebeurd, hoe moet het nu verder?
1105	Agenten vonden haar zwaargewond in de keuken.
1106	Kabinet en vakcentrales zijn, sinds het mislukte Voorjaars-overleg, uitgepraat.
1107	Dit was het.
1108	Hoe geloofwaardig is dat?
1109	De bloemen worden geel en gaan dood.
1110	In ruil daarvoor gaat Ross allerlei overbodige regels afschaffen.
1111	Anky van Grunsven heeft verrassend haar Olympische titel Dressuur geprolongeerd.
1112	Driekwart van de Iraakse sji'ieten staat achter al-Sistani.
1113	Maar dat gebeurt in de praktijk bijna nooit.
1114	Al-Masri is in Groot-Brittanie berucht om zijn felle anti-Westerse uitspraken.
1115	De 32 gouden medailles van Sydney zouden tenminste worden ge-evenaard.
1116	Tegen 16 chauffeurs werd proces verbaal opgemaakt.
1117	Dat zou de overheid TE veel geld hebben gekost.
1118	Eigenlijk had hij twee weken geleden al moeten rooien.
1119	In de loop van de dag zijn die daarmee begonnen.
1120	Rotterdam voert de woonvergunning weer in.
1121	De stand is nu 1 - 1.
1122	En dan ligt er een kopie van mijn vingertop.
1123	Zodal het vliegverkeer er rekening mee kan houden.
1124	En dan de prognoses.. klopten die altijd wel.
1125	Dit was het.
1126	De toestellen blijven daar tot zeker maart volgend jaar.
1127	Een bestelbusje verloor zijn lading.
1128	Eigenaar van het onlangs geprivatiseerde Havenbedrijf is de Gemeente Rotterdam.
1129	De Betuweroute en de Hogesnelheidlijn zijn dus geen uitzondering.
1130	Hij kon hard zijn voor z'n orkestleden.
1131	Maar eigenljik is er geen weg meer terug.
1132	Wanneer is het nou eens afgelopen?
1133	Daar zijn vanavond op een druk verkeersplein twee auto's geëxplodeerd.
1134	Bram, wat is dit nou voor conflict.
1135	Gouden medaillewinnaar Pieter van den Hoogenband is in Eindhoven gehuldigd.
1136	Onze volgende uitzending is om 10 uur op Nederland 3.
1137	De ruzie binnen de VVD fractie is nog niet gesust.
1138	Voor justitie is daarmee de kous af.
1139	Alle onruststokers werden meteen gearresteerd.
1140	In Moskou is onze correspondent Peter D'Hamecourt.
1141	Dat zegt de Franse minister van Buitenlandse Zaken, Michel Barnier.
1142	Voor de Betuweroute was toen geen weg meer terug.
1143	Het volgende verslag bevat schokkende beelden.
1144	Daar vond overleg over de ontslagregeling plaats.
1145	Is de conventie nou succesvol verlopen voor Bush?
1146	Eerst dat geld op maken en dan een kortere WW.
1147	Daar staan de details.
1148	Hij is 57 jaar geworden.
1149	De explosie deed zich voor bij de politie-academie.
1150	Mogelijk omdat de Geallieerden bliksemsnel de Nederlandse grens naderden.
1151	Want zwemmen is daar levensgevaarlijk.
1152	Sinds 1950 is dat niet meer voorgekomen.
1153	Vier miljoen huishoudens zitten zonder stroom.
1154	Velen werden gedeporteerd naar vernietigingskampen.
1155	Ook dat lijkt nauwkeurig gepland.
1156	Maar het is wel VERPLICHTE vrijwilligheid.
1157	Daar bleek een viervoudige bypass-operatie noodzakelijk.
1158	Het is 1998.
1159	Daarover ging de ruzie.
1160	Rutte is er niet bang voor.
1161	De ingang werd vandaag door de aktie-voerende vakbeweging afgesloten.
1162	Het onderzoek gaat nog drie maanden duren.
1163	Wat is de overeenkomst tussen een Nederlander en een Slowaak?
1164	Om tien uur zijn we er weer.
1165	Minister van der Hoeven besloot tot een grondig onderzoek.
1166	Als passagiers de bedragen maar kunnen zien.
1167	Het Genesis-project had twee jaar lang miniscule ruimtedeeltjes verzameld.
1168	Dagelijks worden ze geconfronteerd met gewapend verzet.
1169	Ze is een fenomeen.
1170	Terwijl het die aandacht volgens menigeen wel verdient.
1171	Trump heeft nog wel veel fans.
1172	De oude kaart blijft geldig tot die vervalt.
1173	Dan zouden tot 1,5 miljoen mensen een prik kunnen krijgen.
1174	De camera stond in de vallei van de Semois.
1175	Dat doe je op de website hello-belgium.be.
1176	Een groter schip nam de andere vluchtelingen over.
1177	De Fransman Alaphilippe won op zondag.
1178	Ze ging praten met machtige mensen.
1179	En ze moeten twee weken thuis binnenblijven.
1180	Dan laten ze dat merken.
1181	Van Aert reed een halve minuut sneller dan Victor Campenaerts.
1182	Denk aan familie en goede vrienden.
1183	Ben je ouder dan 12 jaar?
1184	Ze berekenden hoeveel wind de brug aankan.
1185	Acteur Koen Crucke speelt Alberto Vermicelli.
1186	De eerste kinderen vertrokken op zomerkamp.
1187	Het maakte Laura Lynn bekend in heel Vlaanderen.
1188	Het waren tijden van geweld en leed.
1189	GAIA houdt een actie die opvalt.
1190	Zijn er te veel katten in een asiel?
1191	Afstand houden blijft wel nodig.
1192	Alles gebeurt op 18, 20 en 22 mei 2021.
1193	De dansers wilden niet naar huis.
1194	Een Amerikaanse man vond een schat.
1195	Volgens Fenn heeft iemand de schat gevonden.
1196	Hij werkte altijd samen met zijn vrouw Jeanne-Claude.
1197	Dat is de sport vogelpik.
1198	Alles begon met de dood van George Floyd.
1199	Toch is er veel kritiek.
1200	Kinderen en jongeren sturen elkaar ook veel berichten.
1201	Vier agenten hielden hem aan.
1202	Het was de eerste bemande vlucht van Space X.
1203	Het zijn er nu al minder dan 1.000.
1204	Het zijn niet voor niets zijn bekendste woorden.
1205	Roberto Martinez blijft bij hen.
1206	Er waren zware rellen in Washington.
1207	Er waren gevechten met agenten.
1208	Daar zal ze les krijgen zoals de soldaten.
1209	Maar niet iedereen moet naar het ziekenhuis.
1210	Dat is een bedrijf voor luchtvaart.
1211	Toen het corona-virus uitbrak, kwam ze terug naar België.
1212	Het is het grootste gekleurde zebrapad in Vlaanderen.
1213	Veel kinderen mogen pas in september terug naar school.
1214	Via sociale media houden we contact met anderen.
1215	Het gaat over van mens op mens.
1216	Die zullen het leven wellicht terug meer normaal maken.
1217	Ze wil de slechtste bruggen snel herstellen.
1218	Zo kan je dat toch vieren.
1219	Zo kunnen zij niemand besmetten.
1220	De grootste wedstrijd wielrennen komt er dit jaar toch nog.
1221	Zeker 11 wolven leefden het voorbije jaar in ons land.
1222	De wolvin leeft samen met een wolf.
1223	Maar meteen zijn er al veel problemen.
1224	Want wat als de andere leerjaren later daarbij komen?
1225	In 47 nesten liggen nu al eieren.
1226	Dan mogen ze overdag wel eten en drinken.
1227	Het zijn gouden takins.
1228	Gisteren waren het er 4.871.
1229	De opnames liggen al een tijd stil.
1230	Daarom kan je beter je kaart tegen het toestel houden.
1231	Maar het kan altijd beter.
1232	Dat is het laagste aantal in bijna drie weken.
1233	Sinds gisteren kwamen er opnieuw 459 mensen ziek binnen.
1234	De zieken genezen duurt enkele weken.
1235	Het aantal nieuwe zieken blijft al dagen ongeveer gelijk.
1236	Verandert er iets aan de maatregelen?
1237	Dat maakte tv-zender Eén bekend.
1238	De uitleg is eenvoudig.
1239	Ploegen moeten veel wedstrijden later inhalen.
1240	Volgens plan zijn die grote feesten ook deze zomer.
1241	Steven Van Gucht: Ik ben heel blij met de prijs.
1242	De winkels blijven wel open.
1243	Rebellen en smokkelaars maken de streek onveilig.
1244	Het is een topatleet voor België.
1245	Vroeger kwam ik door mijn sport veel op tv.
1246	Koning Filip is jarig op 15 april.
1247	Zijn laatste optreden is op 19 april.
1248	Paniek is niet nodig.
1249	De vogels zijn graag bij water.
1250	Heb je als kind of jongere een probleem?
1251	De dader was een man van 43 jaar.
1252	Dat is een nieuw wereldrecord.
1253	Scholen maken zich zorgen.
1254	Zeker 2.500 huizen gingen in de vlammen op.
1255	Maakt dit trage liedje wel een kans?
1256	André Hazes is een trotse coach.
1257	Nu staan er nieuwe beroepen op de lijst.
1258	Het virus lijkt niet te stoppen.
1259	Delphine werd geboren in 1968.
1260	Dat zei ook Walter Steinmeier.
1261	Kijk jij ook?
1262	Mathieu van der Poel kiest weer voor veldrijden.
1263	Die dieren horen daar thuis.
1264	Nu mag hij met pensioen.
1265	Klik op volgende pagina.
1266	Het doel was Amerikaanse soldaten doden.
1267	Het is een plan van de Belgische regering.
1268	Een Amerikaans apparaat vond de planeet.
1269	Daar kunnen ongevallen van komen.
1270	Hij wil bij de beste skiërs ter wereld horen.
1271	Elk jaar heeft zijn Sportman en Sportvrouw.
1272	Matteo werd pas papa.
1273	Er komt pas binnen enkele weken regen.
1274	Greta is een 16-jarig meisje uit Zweden.
1275	De haat tegen Joden groeit.
1276	Dat is tegen 24 december.
1277	En iedereen kan daarbij helpen.
1278	Dat is een elektronische sigaret roken.
1279	Een club in Antwerpen had een regel.
1280	Daarvoor was dat 130 kilometer per uur.
1281	Ze blijven in omloop.
1282	Het was een rol van Paula Sleyp.
1283	Die kan daders van dat geweld strenger straffen.
1284	Dat is in Litouwen, Bulgarije en Griekenland.
1285	Al 400 mensen lieten hun tuin schrappen uit de lijst.
1286	Later zal ze haar vader, koning Filip, opvolgen.
1287	Ze betoogden tegen de overheid van Spanje.
1288	Een groep studenten uit Leuven won een race.
1289	Te wachten op het einde van de wereld.
1290	Het liedje is nog niet bekend.
1291	Het werd 0-2.
1292	Hoge golven dreven het plastic terug in zee.
1293	Dat was een verrassing.
1294	Het gat in de ozonlaag is kleiner.
1295	Het bedrijf heeft een afdeling in ons land.
1296	Zijn die wel veilig en werken ze?
1297	Heel Vlaanderen kent Pia.
1298	Het stadje Orihuela was afgesloten van de buitenwereld.
1299	Dit is een nieuwe terugkeer.
1300	Dat is een soort warme kast.
1301	De Duivels zijn nu bijna zeker van Euro 2020.
1302	De overheid beslist wie als eerste een vaccin krijgt.
1303	Lukaku moest net een strafschop nemen.
1304	In de buurt was er ook een gaslek.
1305	Hij dacht vooral aan zijn vriend Hubert.
1306	Maar die hebben de kinderen niet.
1307	Er wordt al veel drinkwater hergebruikt.
1308	Meer dan 1,5 miljoen Britten steunen Johnson niet.
1309	Het Amazonewoud staat in brand.
1310	Wie zoiets doet?
1311	Het licht in het stadion viel plots uit.
1312	Of zeeschildpadden vasthouden?
1313	Er waren 5 sets nodig voor de winnaar bekend was.
1314	Venus is 1 van de bekendste tennissters ter wereld.
1315	Alle aandacht ging naar het ongeval van Romain Grosjean.
1316	Er was heel veel volk aan zee.
1317	De ouders zijn nu dood.
1318	Zij maakten de school niet af.
1319	Er waren al uitbraken in scholen.
1320	Hij heeft veel pech.
1321	De motorclub Hells Angels mag niet meer bestaan in Nederland.
1322	Dat zorgde voor lange files.
1323	Maar er is nog nieuws!
1324	Veel mensen zijn blij met het winnende nummer.
1325	De overheid probeerde de hoornaars uit te roeien.
1326	Dat lukt niet.
1327	Bij lesbische vrouwen zijn twee vrouwen verliefd op elkaar.
1328	De betogers hebben genoeg van seksueel geweld.
1329	De piloot keerde terug.
1330	Haar terugkeer moest een verrassing blijven.
1331	De oorzaak is bellen aan het stuur.
1332	Van der Poel ging iedereen voorbij en won.
1333	Daar klopte Gilbert Polit in de sprint.
1334	Een paar dagen later moest hij naar het ziekenhuis.
1335	Nona is een zeehond.
1336	Zijn vader, nonkels en neven zijn ook leerkracht.
1337	Dit betekent kasseien en stenen.
1338	Ze hebben ontdekt wie ze zijn.
1339	De aanslag gebeurde in de stad Christchurch in Nieuw-Zeeland.
1340	Hij is heel bijzonder.
1341	Annelies Verlinden is minister van Binnenlandse Zaken.
1342	En dit jaar voetbalt hij in China.
1343	De man stierf.
1344	Maar ook de Spaanse ploeg liep sterk.
1345	Die gingen weer omhoog door de daling van de prijs.
1346	Dat waren Novak Djokovic en Rafael Nadal.
1347	Daar zijn veel slachtoffers boos over.
1348	Niels Destadsbader won vijf MIA’s.
1349	Kenners van politiek zijn het eens.
1350	Ze willen een beter klimaat.
1351	Meer dan 120 mensen stierven.
1352	Vlaanderen maakt te weinig groene stroom.
1353	Sommigen kiezen wel voor een operatie.
1354	De overheid vroeg hulp aan huisdokters.
1355	Elke bezoeker mag een bosje van 20 tulpen plukken.
1356	Het was een zwaar en modderige parcours.
1357	China onderzoekt de maan.
1358	Hoe lost Sam dat op?
1359	Hij is 20 jaar.
1360	Niet alleen de auto’s en treinen hadden het moeilijk.
1361	Er waren bijna 12.500 acties.
1362	De gemeente heeft al lang een probleem.
1363	De doelman probeert dit te stoppen.
1364	Veel winkels zijn dicht door corona.
1365	Het blijft alle pakjes leveren aan huis.
1366	Te veel treinen komen te laat aan.
1367	Meer dan 65.000 mensen deden mee.
1368	De derde plaats was voor Mexico.
1369	De stad werd verwoest.
1370	Er zijn weer iets minder besmettingen, zieken en doden.
1371	Kinderen van drie en elf jaar zijn vaak slachtoffer.
1372	K3 zoekt K3!
1373	Ze komen naar de Menenpoort.
1374	In Italië was het heel slecht weer.
1375	Nina Derwael was al Europees kampioen.
1376	Je zal geen stukken worm in je eten vinden.
1377	Een kweker van duiven verkocht al zijn vogels.
1378	Deze dag wordt jaarlijks gevierd in 88 landen wereldwijd.
1379	Mensen hebben weinig eten.
1380	Of ze sluiten andere jongeren uit.
1381	Dan riskeer je een boete van 1.000 euro.
1382	Spanje is Europees kampioen.
1383	Maar vooral het stijgende water van de regen was gevaarlijk.
1384	De werknemers eisen meer loon en rechten.
1385	Die is 4.808 meter hoog.
1386	Die stierf in de nazi-kampen van Wereldoorlog 2.
1387	Stiekem trouwen, het is blijkbaar populair!
1388	Wie ging in de fout?
1389	Kapitein Eden Hazard scoorde 10 minuten voor het einde.
1390	Dat doet hij met bekende gebouwen.
1391	Maar de leeuwin verdoven lukte niet.
1392	Ze waren weinig gevaarlijk.
1393	De uitslag van de gesprekken is niet duidelijk.
1394	De drukte werd hem te veel.
1395	Ze koestert haar kleine jongen in de warme stal.
1396	Er kwam heel veel lava vrij.
1397	Zo staat het water in de Dijle lager.
1398	Dat is groot nieuws in de wereld van voetbal.
1399	De ouders willen nu wel in België blijven.
1400	Greenpeace zegt ook sorry.
1401	Ook oudere mensen zouden voorrang krijgen.
1402	Ze bestuiven de bloemen en planten.
1403	Het beertje bleef veilig dicht bij mama.
1404	Lady Diana overleed in 1997 na een ongeval.
1405	De Belgische zangeres Sennek haalde de finale niet.
1406	Er was luide muziek en veel confetti.
1407	Dit jaar gaat het niet om het geld.
1408	Op 9 mei 1950 beslisten Europese landen samen te werken.
1409	Ook Standard Luik kan nog kampioen worden.
1410	Die vonden plaats in Zuid-Korea.
1411	De 10 miles is een loopevenement in Antwerpen.
1412	De lente bereikt de bossen van de Vlaamse Ardennen.
1413	De supermarkt moet het plastic terugnemen.
1414	In 2016 waren er aanslagen in Zaventem en Brussel.
1415	Dat had veel gevolgen.
1416	President Poetin was niet blij met de aanval.
1417	Er was ook triest nieuws.
1418	Maar toch moet je er al vaak extra voor betalen.
1419	Je kunt een schattig koalaatje komen spotten.
1420	De Rus werkte als spion.
1421	Hulp raakt niet tot in Oost-Ghouta.
1422	En het Syrische leger houdt de hulp tegen.
1423	De lucht aan de ingang is bijvoorbeeld ongezond.
1424	Ook grote sponsors wilden Damso niet.
1425	In Finland wonen de gelukkigste mensen ter wereld.
1426	Nationaal park Veluwezoom ligt in Nederland.
1427	May Tagu verkenden het buitenperk.
1428	Kachels ouder dan 35 jaar moet je vervangen.
1429	Gelukkig raakte niemand gewond.
1430	Blijkt dat je gewond bent.
1431	Maar niet iedereen wil daar naartoe.
1432	Dit is een schaatsonderdeel op de Olympische Winterspelen.
1433	Dat is een nieuw tv-programma.
1434	Postuum wil zeggen na hun dood.
1435	Hij heeft het syndroom van Down.
1436	Mogelijk doodde het dier al twee schapen.
1437	Ze zijn niet blij met het gedrag van mannen.
1438	De drug zorgt voor problemen in de stad.
1439	Cruise-schepen varen door de kanalen van de stad.
1440	Dat is een actie in het verkeer.
1441	Die speler moet geen Belg zijn.
1442	Er is goed nieuws over corona.
1443	De regering moet dat snel beslissen.
1444	De politie arresteerde veel mensen.
1445	Het feest is in Windsor Castle in Londen.
1446	Nafi Thiam is verkozen tot Atlete van het Jaar .
1447	Met de app kan je korte videoclips opnemen.
1448	Daar wonen oude mensen.
1449	De bedrijven Pfizer en BioNTech maken het middel.
1450	Dat is een grote zaal in Antwerpen.
1451	De Rode Duivels kunnen wel Spanje loten.
1452	Als de dieren zich niet natuurlijk gedragen.
1453	Zij mocht naar het wereldkampioenschap turnen.
1454	De Spaanse politie kwam naar Catalonië.
1455	Ook zijn zussen en nichtjes bleven dicht in de buurt.
1456	Het duurde lang om die stemmen te tellen.
1457	Dat doen Belgen al.
1458	Zij hebben een ander kleurtje.
1459	Dat is 1,6 km.
1460	Overtuig je juf of meester.
1461	Hij is een bekende zanger.
1462	Ze zijn niet achteraf toegevoegd.
1463	De schade is enorm.
1464	Watersporten worden steeds populairder.
1465	Watersport wordt steeds vaker het hoofddoel van de vakantie.
1466	Vlaanderen volgt enkele dagen later.
1467	Ze reageren trager op gevaar.
1468	Het ruimteschip heet de Parker Solar Probe.
1469	Er brak een schandaal uit in het judo.
1470	Want de bond wachtte lang met die beslissing.
1471	Cristiano Ronaldo maakte na 20 minuten 0-1.
1472	Veel kinderen willen een spinner.
1473	Veel andere mensen zijn wel blij.
1474	Hij riep ook de god van de moslims.
1475	Die dag bracht hij nog een nieuwe cd uit.
1476	Er stierven veel bekende muzikanten.
1477	Bits is een schildpad uit Texas, Amerika.
1478	Veel bloemen en planten staan in bloei.
1479	Dat heet Ferryland.
1480	De zanger Sobral zong het liedje van Portugal.
1481	Eva, Linde en Bram maken daar 7 dagen lang radio.
1482	De berg blijft gevaarlijk.
1483	Dat gebeurde even na 4 uur.
1484	De molens zullen veel ‘groene’ stroom maken.
1485	Maven weegt zoveel als een auto.
1486	De zieke beestjes zijn heel moe.
1487	De grote ijsplaat zal dan wegdrijven.
1488	De Urban Trail is een loopevenement.
1489	De jury moet raden wie ze zijn.
1490	De meeste punten waren voor Smits.
1491	Het is de eerste keer dat ze meedoen.
1492	WAI-NOT is er helemaal gratis voor jou!
1493	Dat is een stad in Saoedi-Arabië.
1494	Een hoorn heeft hij nog niet.
1495	In de vertrekhal van de luchthaven waren twee ontploffingen.
1496	Toch is het bezoek heel bijzonder.
1497	Hij wilde zijn dochter dan toch terugzien.
1498	Dan kan het snoeisel van de haag een mensenleven redden!
1499	Dat stoort mensen die in de buurt wonen.
1500	De orkaan maakte duizenden huizen kapot.
1501	De onderzoekers hebben oude mensen gevolgd.
1502	In bijna elk bericht staat een emoji.
1503	Ze duurt tot en met 11 november.
1504	Veel universiteiten en hogescholen geven nu vooral online les.
1505	Het merk H&M maakt nieuwe kleding uit oud katoen.
1506	Hij wil meer invloed van de Europese Unie in Frankrijk.
1507	Daar is een festival voor films.
1508	De beestjes vertrekken later dan normaal.
1509	Die plaatsen zijn in Vlaanderen en Wallonië nog open.
1510	De ramp maakte duizenden doden.
1511	Wouter is een jongen met een beperking.
1512	Dat gebeurt vanaf april 2016.
1513	Mensen worden ziek.
1514	Cruijff was een bekende voetballer uit Nederland.
1515	Prince trad vaak op in ons land.
1516	De cijfers worden ook weer slechter.
1517	Viktor is de zoon van Gert Verhulst.
1518	Aalst is de stad van de lach.
1519	Was het een aanslag?
1520	De arme mensen wonen in krottenwijken of favela’s.
1521	Voetbal is zeer populair in Brazilië.
1522	Waarom ging er zoveel kapot?
1523	Ze zitten in tuinen en soms zelfs in huis.
1524	Hij verveelde zich.
1525	Dat zeggen Amerikaanse onderzoekers.
1526	Na de dood van zijn vrouw verveelde hij zich.
1527	Misschien gaan ze dan wel weg uit Zaventem.
1528	Je kan er alleen te voet naartoe.
1529	Ferrari viert deze maand feest.
1530	Het park haalt de hoorns van die dieren nu weg.
1531	Eerst was dat op de luchthaven van Zaventem.
1532	Veel mensen doen dit graag.
1533	De optredens zijn op 14, 15, 21 en 22 november.
1534	Ze vliegen dan honderden kilometers.
1535	Allemaal door elkaar roepen?
1536	Een veiling verkocht een blokje van Lego.
1537	Het konijntje is bekend in heel de wereld.
1538	Een rechter schafte het verbod voorlopig af.
1539	Veel arme mensen krijgen lagere lonen.
1540	In de Ardennen lag er sneeuw.
1541	WAI-NOT wenst al haar bezoekers prettige en gezellige feestdagen!
1542	Te veel zout is ook niet goed.
1543	Natuurlijk zijn er ook kraampjes met heerlijke hapjes.
1544	België is een bierland.
1545	Te veel beton veroorzaakt files.
1546	Dat is een record.
1547	Ze moesten op verschillende plaatsen helpen waar bomen waren omgewaaid.
1548	Na al die jaren is er eindelijk contact.
1549	De overheid wil gemeenten zelf laten beslissen.
1550	In Thailand stierf koning Bhumibol.
1551	Meer dan de helft rookte nog nooit.
1552	Het onderzoek heeft ook goed nieuws.
1553	Het personeel heeft te weinig tijd.
1554	De stad Nice gaf vrouwen in boerkini zelfs al boetes.
1555	Daarom moeten de kinderen in de klas blijven.
1556	Dat is je ‘ knuffel-contact ’.
1557	Hij maakte een rode hotdog.
1558	Zo maak je er een vrolijke dag van.
1559	De twee maakten een lange tocht op de Zuidpool.
1560	Dat gebeurde voor het eerst in 115 jaar.
1561	De baby gaat dan naar een gezin.
1562	Matadi leert nu de vier gorilla-vrouwen kennen.
1563	Dat weten we nog niet.
1564	Maar er is hoop.
1565	Hij maakte de film samen met zijn vriend Bilall Fallah.
1566	Zuckerberg is één van de rijkste mensen op de wereld.
1567	Tv-zender VTM zond zaterdag een grote show uit.
1568	Jan Verheyen maakte de film.
1569	In het Zoniënwoud viel de dikste boom om.
1570	De plaats van het altaar is nu de keuken.
1571	De strijd gaat om het gebied Nagorno-Karabach.
1572	De klok Big Ben in Londen is van slag.
1573	Tv-zender één heeft beslist.
1574	Daarvoor gebruikt hij bijna 20.000 blokjes.
1575	Er liggen ondertussen maar liefst 300.000 vuilniszakken.
1576	Daar wil je niet in de file staan.
1577	Iedereen hoopt dat Q het haalt.
1578	Ze is nog maar 19 jaar.
1579	De boten zijn te klein...
1580	Die organisatie zorgt ervoor dat straatkinderen ook les krijgen.
1581	Oost-Duitsland hoorde bij Oost-Europa.
1582	Ze kunnen goed overweg met elkaar.
1583	Olga Leyers presenteert het programma ‘Baas in eigen huis’.
1584	Ze hadden plannen voor aanslagen, volgens de politie.
1585	Hij maakte met Gorki het liedje Mia.
1586	Ook Wout van Aert reed weer sterk.
1587	Ook onze buurlanden hebben dan geen overschotten.
1588	De haai zwom wellicht in het noorden.
1589	Vrijdag 28 november is het e-mailloze vrijdag.
1590	Zorgt dat niet voor nieuwe gevaren?
1591	Op 15 december komt een grote staking.
1592	Er is ook een kleiner kleurboek.
1593	De pratende auto kost zeker 300.000 euro.
1594	Je krijgt eerst hoge koorts.
1595	Zijn regering telt maar vier vrouwen.
1596	Dat zijn gezonde insecten.
1597	Het hing een tijd in het water.
1598	Bedrijven hebben zeker stroom nodig.
1599	Het signaal gaat dan naar de politie.
1600	Israël en de Palestijnen willen allebei dit gebied.
1601	Het eerste kwam vorige week aan in ons land.
1602	Dat zal ‘Gewoon Joy’ heten.
1603	Een Britse krant maakte het nieuws bekend.
1604	Brazilianen houden heel veel van voetbal.
1605	De koning van ons land mag niet praten met reporters.
1606	De echte chauffeur is een computer.
1607	Veel mensen betoogden tegen Erdogan.
1608	Volgens kenners hield hij België bijeen.
1609	Op 18 april stierven 13 sherpa’s door een lawine.
1610	We verkiezen nieuwe parlementen.
1611	Sprimont is een Waalse gemeente bij Luik.
1612	Dat deed ze voor het modemerk JBC.
1613	Het lied hoort bij het wereldkampioenschap voetbal.
1614	Agenten onderzoeken alle plaatsen waar de president komt.
1615	Ontmijners van het leger (DOVO) kwamen ter plaatse.
1616	Hij werd 77 jaar.
1617	Dat maakt de VRT later bekend.
1618	Hij won ook sterren voor zijn programma’s.
1619	Elk jaar moet de overheid er miljoenen nieuwe maken.
1620	Daarin zit een gas.
1621	Dat is zo in heel Europa.
1622	Circle Breakdown’ kan een Oscar winnen.
1623	Schumacher was aan het skiën.
1624	Ook op het hoogste gebouw ter wereld was er vuurwerk.
1625	Delphine mag zich van Saksen-Coburg noemen.
1626	Dat gebeurde in São Paulo in Brazilië.
1627	Het Afrika-museum is gesloten.
1628	Die staat nu in Technopolis in Mechelen.
1629	B-Fast zorgt elke dag voor 4.000 liter zuiver water.
1630	Ze woonden in het Gesu-klooster.
1631	Emir Kir is burgemeester van Sint-Joost-ten-Node.
1632	Ze probeerden Europa te bereiken via Lampedusa.
1633	Intussen werkten acht architecten aan de kerk.
1634	Dat licht kan piloten verblinden.
1635	Trump wil president blijven.
1636	Navid spreekt Nederlands.
