index	original	level
2358	Dit is nodig vanwege de verandering van het klimaat.	B1+
2359	Bent u woningeigenaar?	B1+
2360	Dan moet u zelf investeren in een duurzame installatie.	B1+
2361	Dan heeft u geen gasaansluiting of gasgestookte cv-ketel meer.	B1+
2362	Dat vermindert de CO2-uitstoot.	B1+
2363	Hoe lang kan ik zorgverlof opnemen?	B1
2364	In uw cao kunnen afwijkende regels over zorgverlof staan.	B1
2365	Dit geldt voor een periode van 12 maanden.	B1
2366	Maar het maximum aantal uren mag u niet overschrijden.	B1
2367	In uw cao kunnen andere afspraken staan over zorgverlof.	B1
2368	Als dit zo is, dan gelden die afspraken.	B1
2369	Dat werden de leermanagementsystemen.	B2+
2370	Deze partijen boden zogenaamde ‘verticale oplossingen’ aan.	B2+
2371	Dat kan het gemeentelijk jeugdteam zijn in de wijk.	B1
2372	En welke instantie de hulp kan geven.	B1
2373	Veel gemeenten hebben een Centrum Jeugd en Gezin.	B1
2374	Hier werken professionals van verschillende jeugdhulpinstellingen samen.	B1
2375	Ga er maar aan staan.	B2+
2376	Ik ga er vrijwel nooit naartoe.	B2+
2377	En daarom wilde ik de documentaire RBG zien.	B2+
2378	U kunt zelf een regeling treffen met uw schuldeisers.	B2
2379	Gaan uw schuldeisers akkoord met uw voorstel?	B2
2380	Voor hulp kunt u terecht bij uw gemeente.	B2
2381	Daarna doet u zelf een voorstel aan uw schuldeisers.	B2
2382	Hoeveel schuld maximaal aflossen?	B2
2383	Dit doet u met rekentool beslagvrije voet.	B2
2384	Dit bedrag ligt iets onder de bijstandsnorm.	B2
2385	U hebt dit bedrag minimaal nodig voor uw levensonderhoud.	B2
2386	Bijvoorbeeld omdat u niet genoeg kunt aflossen?	B2
2387	Dan kunt u een beroep doen op wettelijke schuldsanering.	B2
2388	Dit wordt een ‘sociale lening’ genoemd.	B2
2389	Hoe verander ik van huisarts?	B1
2390	Bijvoorbeeld als u te ver weg woont.	B1
2391	Kinderbijslag vraagt u aan bij de Sociale Verzekeringsbank (SVB).	A2+
2392	Dan hoeft u niets te doen.	A2+
2393	Daarvoor heeft u DigiD nodig.	A2+
2394	Dan hoeft u niets te doen.	A2+
2395	De SVB past de kinderbijslag automatisch voor u aan.	A2+
2396	U krijgt een brief waarin het nieuwe bedrag staat.	A2+
2397	Bent u geslaagd voor uw rijexamen?	A2+
2398	U moet het rijbewijspasje persoonlijk bij de gemeente aanvragen.	A2+
2399	Neem een kleurenpasfoto en een geldig identiteitsbewijs mee.	A2+
2400	Na 5 werkdagen is uw rijbewijspasje klaar.	A2+
2401	Dit moet u persoonlijk doen.	A2+
2402	Dan moet u eerst de begeleiderspas aanvragen.	A2+
2403	Anders kunt u geen rijbewijs aanvragen.	A2+
2404	U hoeft de begeleiderspas nog niet in bezit te hebben.	A2+
2405	De gemeente kan zien of de aanvraag is geregistreerd.	A2+
2406	Neem dan contact op met uw gemeente.	A2+
2407	Een keurmerk geeft vertrouwen.	B1+
2408	De keurende instelling stelt voorwaarden aan producten of diensten.	B1+
2409	Dit kan een persoon zijn of een organisatie (rechtspersoon).	B1+
2410	Het product moet dan aan dezelfde eisen voldoen.	B1+
2411	Er zijn ook keurmerken voor diensten, bijvoorbeeld vervoer of zorg.	B1+
2412	Iedereen kan keurmerken afgeven.	B1+
2413	Deze instellingen kunnen geaccrediteerd zijn.	B1+
2414	De Raad voor Accreditatie biedt een overzicht van geaccrediteerde instellingen.	B1+
2415	Er zijn signalen die kunnen wijzen op dementie.	B1
2416	Ga dan altijd naar de huisarts.	B1
2417	Wat kunt u doen?	B1
2418	Heeft u klachten die wijzen op dementie?	B1
2419	De bekendste is de ziekte van Alzheimer.	B1
2420	Het display is bevestigd op het stuur.	B2
2421	Hoe werkt het college?	B2
2422	De gemeentesecretaris ondersteunt het college.	B2
2423	De burgemeester wordt voor 6 jaar door de koning benoemd.	B2
2424	De wethouders worden benoemd door de gemeenteraad.	B2
2425	Elke wethouder is verantwoordelijk voor een aantal onderwerpen.	B2
2426	Hierover gaat hij/zij in gesprek met bewoners, bedrijven en organisaties.	B2
2427	De burgemeester en wethouders hebben allemaal een portefeuille.	B2
2428	De wethouders houden spreekuren in hun wijken.	B2
2429	Het college vergadert elke dinsdag.	B2
2430	Die bijeenkomsten zijn niet openbaar.	B2
2431	Wel kunt u elke dinsdagmiddag de besluitenlijst bekijken.	B2
2432	Haar stem heeft de klank van iets belangrijks.	A2+
2433	Ik kijk naar Tim.	A2+
2434	Voor een tijdje,’ zegt Moes dan.	A2+
2435	Dat kan wel irritant worden.	A2+
2436	Er zitten geen meisjes in Tims rugbyteam.	A2+
2437	Het is Pien.	A2+
2438	Ik vergeet adem te halen en schud mijn hoofd.	A2+
2439	Hoe komt Moes daar nou bij?	A2+
2440	Dit komt vanwege andere seksuele oriëntaties, zoals biseksualiteit en transseksualiteit.	B1
2441	Ze gaan hierbij uit van gelijkheid onder alle burgers.	B1
2442	Een zin begint met een hoofdletter.	B1
2443	Vandaag is de school gesloten.	B1
2444	Wat gaan we maken?	B1
2445	Hoe gaan we dat aanpakken?	B1
2446	Wie gaat ermee aan de slag?	B1
2447	Na een uitleg of verklaring, gebruik je geen hoofdletter.	B1
2448	De top van de Mount Everest wordt deze maand opgeruimd.	B1
2449	De berg wordt vaak beklommen door mannen en vrouwen.	B1
2450	Deze bergbeklimmers laten afval achter op de berg.	B1
2451	Nu ruimen bergbeklimmers uit verschillende landen de berg op.	B1
2452	Zonder extra zuurstof kunnen ze dus niet goed ademhalen.	B1
2453	Er ligt heel veel afval op de Mount Everest.	B1
2454	Ja, dat staat erop.	B1
2455	Dit ding is zestig jaar oud, zegt Walput.	B1
2456	Nu moet ik aan mijn dagboek beginnen.	B1
2457	Of is dat een gedachte?	B1
2458	Ik ben zo moe dat ik niet kan slapen.	B1
2459	Dat bestaat dus echt.	B1
2460	Ik dacht dat alleen oude mensen dat hadden.	B1
2461	Dát is een gedachte!	B1
2462	Mevrouw Padderig was een van de carnavalsorganisatoren.	B1
2463	Mevrouw Padderig lachte.	B1
2464	De auto ligt half in het water.	B1+
2465	De bestuurder zou niet gewond zijn.	B1+
2466	De brug was niet toegankelijk voor het publiek.	B1+
2467	De tranen biggelden over haar wangen.	B1+
2468	Ze deed haar oortjes uit en haalde diep adem.	B1+
2469	De huisarts speelt een centrale rol in de gezondheidszorg.	B1+
2470	Hij is de spil in de eerstelijnsgezondheidszorg.	B1+
2471	Zij zijn ‘op naam ingeschreven’ bij een huisarts.	B1+
2472	De gemiddelde huisartsenpraktijk heeft 2095 patiënten per fulltime werkende huisarts.	B1+
2473	Voor uw partner bijvoorbeeld, die een chronische ziekte heeft.	A2+
2474	Of een goede vriend die niet meer zonder hulp kan.	A2+
2475	Ik kan de zorg niet meer allemaal zelf doen.	A2+
2476	Hoe kan ik hulp krijgen?	A2+
2477	Hoe kan ik daar met ze over praten?	A2+
2478	Kunt u helpen om de situatie te veranderen?	A2+
2479	Hebt u als mantelzorger behoefte aan ondersteuning?	A2+
2480	En met verhalen die herkenning bieden.	A2+
2481	Een bedrijf heeft bijvoorbeeld als hoofddoel producten verkopen.	B1+
2482	Onder die afdeling kan een afdeling Bedrijfsmaatschappelijk Werk vallen.	B1+
2483	Neem bijvoorbeeld ziekteverzuim .	B1+
2484	Elke zieke moet zo snel mogelijk weer aan de slag.	B1+
2485	De verzuimdrempel zal hoog zijn.	B1+
2486	Het bedrijfsmaatschappelijk werk ziet de zaak van een andere kant.	B1+
2487	Er even tussenuit gaan kan dan een oplossing zijn.	B1+
2488	Maar dat zijn zaken die het bedrijf geld kosten.	B1+
2489	De patroonheilige van Humbeek is Sint-Rumoldus.	B2
2490	De oudste vermelding van Humbeek gaat terug tot 980.	B2
2491	In 1268 noemde Gillis Berthout zich Heer van Humbeek.	B2
2492	Tot 1606 regeerden de Boechouts erover.	B2
2493	In deze periode werd Humbeek tot graafschap verheven.	B2
2494	Bacteriën planten zich voort door zich te delen (zie afbeelding).	B1
2495	Schimmels en sommige bacteriën maken sporen.	B1
2496	Bacteriesporen heten endosporen.	B1
2497	Vergeet deze daarna niet weg te gooien!	B1
2498	Je spreekt van een voedselvergiftiging.	B1
2499	Deze bacterie komt voor in rauw vlees, kip en eieren.	B1
2500	Je handen goed wassen voor je begint met koken.	B1
2501	Schone keukenspullen gebruiken om mee te koken.	B1
2502	Voedsel goed doorbakken of koken.	B1
2503	Je handen goed wassen voor je aan tafel gaat.	B1
2504	Door een goede hygiëne kunnen veel voedselinfecties worden voorkomen.	B1
2505	Een goede hygiëne is belangrijk voor het voorkomen van infecties.	B1
2506	Via een handdruk kun je al sporen overdragen.	B1
2507	In vrijwel alle gevallen is daar geld voor geleend.	B2
2508	Er zijn verschillende soorten hypothecaire leningen.	B2
2509	De gemachtigde mag voor maximaal 3 andere kiezers stemmen.	B1
2510	Bijna de hele basisschool werd Evi (12) uit Utrecht gepest.	A2+
2511	En zelfs dat ik dood moest.	A2+
2512	Hoe gaat het nu met je?	A2+
2513	Maar ik ben gaan geloven wat ze tegen me zeiden.	A2+
2514	Het voelde alsof ze waar waren, al die negatieve dingen.	A2+
2515	Daardoor kon ik ook niet voor mezelf opkomen.	A2+
2516	Ik had geen zelfvertrouwen.	A2+
2517	Daar werk ik nu met een psycholoog aan.	A2+
2518	Hoe begon het pesten?	A2+
2519	In groep drie ging het voor mijn gevoel mis.	A2+
2520	Anderen vonden me raar en ze maakten opmerkingen.	A2+
2521	Ik krijg dit thuis nooit.	A2+
2522	Maakte u dat vroeger ook voor mama en Michiel?	A2+
2523	Opa kon er niet genoeg van krijgen.	A2+
2524	Maar ja, ik piekerde wel veel.	A2+
2525	Hoe het zat met God en geboden, ga maar door.	A2+
2526	En u bent zo vrolijk?	A2+
2527	Oma schuift voorzichtig wat vlees op haar vork.	A2+
2528	En dat is nog niet alles.	B2
2529	Wat betekent dit voor uw bedrijf?	B2
2530	Wat is een datalek?	B2
2531	Dit kan bijvoorbeeld door gebruik te maken van encryptietechnieken.	B2
2532	Hoe kun je de betrokkenheid van lerenden versterken?	B1+
2533	Waarom leidt leertechnologie niet tot ’disruptieve innovatie’ van het onderwijs?	B1+
2534	Hoe kun je virtuele klas-sessie meer interactief maken?	B1+
2535	Geef elkaar tips en tops via Padlet.	B1+
2536	Deze blog is geüpdatet in juni 2020.	B1+
2537	Daarom zijn we sinds mei 2020 partner van JINC.	B1+
2538	Je kent de organisatie misschien wel van Baas van Morgen.	B1+
2539	In onze blog lees je hoe haar toekomstvisie eruitziet.	B1+
2540	Ontdek meer over JINC.	B1+
2541	In de gemeenteraad ben ik raadslid voor de Utrechtse VVD.	B1+
2542	Ik ben niet alleen raadslid maar ook zelfstandig ondernemer (ZZP’er).	B1+
2543	Op martijnvandalen.nl staat meer informatie.	B1+
2544	Een enkele keer zal ik als trainer of spreker optreden.	B1+
2545	Ik ben geboren in 1978 en woon in Wittevrouwen.	B1+
2546	Ik ben geboren in Woerden en opgegroeid in die regio.	B1+
2547	Daarna ben ik gaan studeren, in Utrecht en Amsterdam.	B1+
2548	De roep om verstilling klinkt zachtjes.	B2
2549	Concurrenten proberen een plek te veroveren in onze bedrijfstak.	B2
2550	We zijn volgevreten en ondervoed.	B2
2551	Wie heeft de kracht om dit te stoppen?	B2
2552	Wie heeft er tijd om na te denken?	B2
2553	Die wordt gevonden bij coronatesten in het hele land.	B2
2554	En dus worden er hier pleisters op de wonden geplakt.	B2
2555	Die maatregelen zijn niet altijd even goed te begrijpen.	B2
2556	Ben je vergeten in- of uit te checken?	A2+
2557	Ook zonder account kun je een aanvraag indienen.	A2+
2558	Dien de aanvraag in binnen 6 maanden.	A2+
2559	Zit je al in de trein?	A2+
2560	Meld je dan bij de conducteur.	A2+
2561	Doe dit wel aan de uitcheckzijde van het poortje.	A2+
2562	Bij een woningoverval in Kampen zijn tientallen Pokémon-kaarten gestolen.	A2+
2563	De kaarten zijn erg zeldzaam en daarom heel duur.	A2+
2564	Samen zouden de kaarten duizenden euro's waard zijn.	A2+
2565	Sommige gestolen kaarten zijn zo'n 25 jaar oud.	A2+
2566	In die tijd was de Pokémon-serie heel populair.	A2+
2567	Door de mechanisatie nam de werkgelegenheid in de landbouw af.	B1+
2568	Daartegenover staat formele zorg, zorg door professionals.	B2
2569	Er werken veel vrijwilligers in de gezondheidszorg.	B2
2570	De organisatie MEE ondersteunt chronisch zieken en mensen met beperkingen.	B2
2571	Vooral mensen met chronische klachten maken gebruik van alternatieve geneeswijzen.	B2
2572	Planning en samenwerking zijn daarbij essentieel.	B2
2573	Rijkswaterstaat iedere 5 jaar of het inhaalverbod geactualiseerd moet worden.	B2+
2574	Er is een overzichtskaart van het nieuwe IVV beschikbaar.	B2+
2575	In die situaties vervalt het IVV.	B2+
2576	IVV is alleen effectief in een bepaald venster van verkeersintensiteiten.	B2+
2577	Wij gaan met een nieuw systeem werken.	A2+
2578	Hebt u nog geen eHerkenning?	A2+
2579	Vraag dat dan zo snel mogelijk aan.	A2+
2580	Uw eHerkenning moet betrouwbaarheidsniveau 2+ of hoger hebben.	A2+
2581	En zijn er meer mensen enthousiast over uw idee?	A2+
2582	Dan kunt u een bijdrage aanvragen uit het Initiatievenfonds.	A2+
2583	U voert het plan uit binnen de gemeente Utrecht.	A2+
2584	U werkt actief mee aan de uitvoering van het plan.	A2+
2585	De dag was goed begonnen, een prachtige juniochtend.	B1
2586	Evan woonde in Edinburgh, waar hij kunstgeschiedenis studeerde.	B1
2587	Het was zijn eerste reis naar IJsland.	B1
2588	De erupties waren nu voorbij, voorlopig tenminste.	B1
2589	Evan was ze net misgelopen.	B1
2590	Hij wilde naar Skagafjörður.	B1
2591	Het sociaal werk wordt voorwerp van verwetenschappelijking, methodisering en vertechnisering.	C1
2592	Dat noem je protectionisme.	B1+
2593	De producten kunnen dan ongehinderd worden geïmporteerd of geëxporteerd.	B1+
2594	Dat noem je protectionisme.	B2
2595	De producten kunnen dan ongehinderd worden geïmporteerd of geëxporteerd.	B2
2596	Daarvoor gebeurde dat via steunzenders en kabelnetwerken op het aardoppervlak.	B2
2597	Zijn eerste ICT-diploma is een feit.	A2+
2598	Computable spreekt hem over zijn toekomstige ICT-ambities.	A2+
2599	Hoe is jouw interesse voor ICT ontstaan?	A2+
2600	En hoe zit dat dan met hacken?	A2+
2601	Het is eigenlijk net gamen.	A2+
2602	Het wandelen woelt iets los?	B2
2603	Het is grappig hoe dat werkt, dat proces van schrijven.	B2
2604	Het moet je verrassen?	B2
2605	Het blijft iets mysterieus, maar daardoor ook eindeloos fascinerend.	B2
2606	De beste dingen komen ongemerkt tussendoor.	B2
2607	Ik noem het krabbels in de kantlijn.	B2
2608	Goeie teksten bedenk je niet, ze vertellen jou iets.	B2
2609	Maar dat is toch veelbetekenend?	B2
2610	De grote vraag is steeds weer: kan ik ergens komen?	B1
2611	Daar kon ik gelukkig meestal wel onderdoor.	B1
2612	Het kopen van producten door een onderneming noem je investeren.	B1+
2613	Goederen die lang in het bezit van bedrijven blijven.	B1+
2614	Je moet denken aan gebouwen, machines, gereedschap.	B1+
2615	Deze goederen zullen ieder jaar in waarde verminderen.	B1+
2616	De waardeverminding is gelijk aan de afschrijving.	B1+
2617	Goederen die kort in het bezit van bedrijven zijn.	B1+
2618	Je moet denken aan grondstoffen en gereed eindproduct.	B1+
2619	Investeringen waardoor de productiecapaciteit wordt uitgebreid.	B1+
2620	Alle investeringen samen worden ook wel de bruto-investeringen genoemd.	B1+
2621	In Italië betaalt men met euro en spreekt men Italiaans.	B1
2622	Het land lijkt namelijk op een laars.	B1
2623	Na de middeleeuwen is ook de Renaissance in Italië ontstaan.	B1
2624	Hij preekte dus in het Frans en was vooruitstrevend ingesteld.	B2
2625	Oostenrijk voert dit als 24e land in.	B1
2626	Er was veel wind toen het ongeluk plaats vond.	B1
2627	Vooral het oosten van het land is getroffen.	B1
2628	Een man van 25 raakte ook gewond bij de brand.	B1
2629	De brand was veroorzaakt door een gaslek.	B1
2630	Na 1945 moesten deze weer worden afgestaan.	B1+
2631	Japan bestaat in totaal uit wel 6.852 eilanden.	B1+
2632	De grootste eilanden zijn echter Hokkaido, Honshu, Shikoku en Kyushu.	B1+
2633	De instellingen kunnen het niet meer aan.	B2
2634	De verhalen zijn schrijnend.	B2
2635	Jongeren, soms kinderen nog, maken een acute psychiatrische crisis door.	B2
2636	Er zijn sterke signalen dat ze overwegen zichzelf te doden.	B2
2637	En dan is er nergens plek voor hen.	B2
2638	Sara Langeveld (18) kan er over mee praten.	B2
2639	Niet verwonderlijk want ze is ervaringsdeskundige.	B2
2640	In mei 2018 bezweek Sara bijna onder een zware depressie.	B2
2641	Opname was onvermijdelijk.	B2
2642	Ik vond opname verschrikkelijk.	B2
2643	Jochem is erg blij met zijn YouTube-succes.	A2+
2644	Vooral omdat zijn kinderen het leuk vinden.	A2+
2645	Cruijff werd drie keer Europees Voetballer van het Jaar.	A2+
2646	Hij maakte de club succesvoller dan ooit.	A2+
2647	Want hoe krijg je dat voor elkaar?	B1
2648	En hoe kunnen jongeren zich maatschappelijk nuttig maken?	B1
2649	Daarin maken jongeren, ouderen wegwijs in digitale zaken.	B1
2650	Dit doen ze in interculturele koppels.	B1
2651	Elly Ravenberg (70) woont zelfstandig en komt oorspronkelijk uit Suriname.	B1
2652	Elly had het gevoel van een gezellig dagje uit.	B1
2653	Op de leslocatie wachtte haar maatje Mohammed haar op.	B1
2654	Kankkunen is ook in andere disciplines succesvol geweest.	B2
2655	Ruimte-fans opgelet!	A2+
2656	Iets wat bijna nooit voorkomt.	A2+
2657	Vanaf de aarde gezien, lijken ze namelijk bijna één planeet.	A2+
2658	Maar deze ontmoeting is extra ‘romantisch’, zeggen astronomen.	A2+
2659	Dat is sinds 1623 niet gebeurd.	A2+
2660	Het lijkt zo, omdat wij ze vanaf de aarde bekijken.	A2+
2661	Wil je de twee tortelduifjes samen zien?	A2+
2662	Daarna zijn ze alweer gevlogen.	A2+
2663	Zorg voor een vrij uitzicht.	A2+
2664	Je ziet meer als je hoog staat.	A2+
2665	Je hebt geen telescoop nodig.	A2+
2666	En al die schoten zijn raak.	C1
2667	Schiet alle kanten op.	B2
2668	En - bam! - alle schoten zijn raak.	B2
2669	Het maakt een vreemd geluid op de harde, stugge grond.	B1
2670	Er zitten drie blaadjes aan.	B1
2671	Hij eet ze op.	B1
2672	Achter de hekken ziet Kameel struiken.	B1
2673	Ze hebben volop blad.	B1
2674	Maar Kameel kan er niet bij.	B1
2675	De hekken zijn te hoog.	B1
2676	Boven zijn hoofd fladdert een vogel.	B1
2677	Kameel kijkt hem na.	B1
2678	Dan ziet hij schuin achter zich een muur.	B1
2679	Er liggen drie kamelen tegenaan.	B1
2680	Kameel kent ze niet.	B1
2681	Hij heeft ze nooit eerder gezien.	B1
2682	Ze zijn wat kalig, en een beetje grauw van kleur.	B1
2683	Ze liggen te kauwen.	B1
2684	Kameel loopt op ze af.	B1
2685	De drie kamelen zien hem aankomen.	B1
2686	Ze vertrekken geen spier.	B1
2687	Ze kijken langs hem heen.	B1
2688	Ze smakken en kwijlen.	B1
2689	Vlak voor de kamelen blijft Kameel stilstaan.	B1
2690	Zijn stem klinkt dapper.	B1
2691	De grootste kameel kijkt Kameel aan.	B1
2692	Bij een tijdelijk huurcontract mag u eerder de huur stopzetten.	B1
2693	In het huurcontract staat hoe lang de huur duurt.	B1
2694	Er zijn verschillende tijdelijke huurcontracten.	B1
2695	Jongerencontract Huurcontract voor woning die speciaal voor jongeren is.	B1
2696	De woning is voor studenten of promovendi.	B1
2697	Stopt de studie of promotie?	B1
2698	Dan heeft de huurder geen recht meer op de woning.	B1
2699	Het huurcontract loopt zolang de woning leegstaat.	B1
2700	Voorbeelden van tijdelijke huurcontracten staan op de website Platform 31.	B1
2701	In het tijdelijke huurcontract staat hoe lang de huur duurt.	B1
2702	Zegt u de huur eerder op, dan mag dat.	B1
2703	Dat mag hij alleen met een goede reden.	B1
2704	Neem contact op met Het Juridisch Loket voor advies.	B1
2705	Kangoeroes kunnen met mensen communiceren.	A2
2706	Tijdens het onderzoek moesten kangoeroes een doos met eten openmaken.	A2
2707	Maar dat lukte niet zonder hulp.	A2
2708	Dat lijkt op het gedrag van honden.	A2
2709	Honden kijken vaak naar hun baasje als ze iets willen.	A2
2710	Misschien herken je dat wel.	A2
2711	Ook paarden en geiten kunnen mensen om hulp ''vragen''.	A2
2712	Die zouden dat leren van mensen.	A2
2713	Dankzij je zintuigen neem jij van alles waar.	B1+
2714	Wat zijn je bekendste zintuigen?	B1+
2715	En hoe werken ze?	B1+
2716	Jij kunt zien dankzij je ogen én je hersenen.	B1+
2717	Die werken nauw samen.	B1+
2718	Om te zien moeten je ogen eerst licht opvangen.	B1+
2719	Dat weerkaatst van een voorwerp naar je oog.	B1+
2720	Achterin belandt het op je netvlies.	B1+
2721	Die signalen worden naar je hersenen gestuurd.	B1+
2722	Maar hij vangt ook meteen geurtjes op!	B1+
2723	Dat gebeurt in het reukorgaan, bovenin je neus.	B1+
2724	Daarin zitten reukcellen met dunne haartjes, die vastzitten in slijmvlies.	B1+
2725	Republiek Kenia, Kenia of Kenya is een land in Oost-Afrika.	A2+
2726	De hoofdstad is Nairobi.	A2+
2727	De hoofdstad en de grootste stad is Nairobi.	A2+
2728	Kenia ligt op de evenaar.	A2+
2729	Daar zijn de toppen bedekt met sneeuw.	A2+
2730	Namelijk is het Victoriameer het grootste tropische zoetwatermeer te wereld.	A2+
2731	In veel ontwikkelingslanden is sprake van een slechte gezondheidszorg.	B1
2732	In sommige landen ligt het sterftecijfer zelfs boven de 150.	B1
2733	Vaak worden deze producten in de rijke landen verder ontwikkeld.	B1
2734	Dat doen ze iedere dag, soms wel een paar keer.	B1+
2735	Een organisatie is dus een hulpmiddel om iets te bereiken.	B1+
2736	Een organisatie is dus een doelgericht samenwerkingsverband.	B1+
2737	Alleen mensen, gebouwen en hulpmiddelen zijn concreet, tastbaar.	B1+
2738	Wetenschappers die onderzoek doen naar veroudering vinden van niet.	B1+
2739	Volgens hen zit ouderdom in je cellen.	B1+
2740	Vooral de baby-dieren zijn in het kerstzonnetje gezet.	A2
2741	Dit zagen drugscriminelen in Peru niet aankomen.	B1
2742	De kerstman en het elfje arresteerden vier mannen.	B1
2743	In Peru vermommen agenten zich wel vaker.	B1
2744	Volgens hen werkt dat goed, omdat criminelen het niet verwachten.	B1
2745	In de video zie je er meer over.	A2
2746	Doyle maakte in 2006 zijn debuut in het Iers voetbalelftal.	B1
2747	Twee kunstenaars uit Wales dragen ook graag hun steentje bij.	B1
2748	Ze kiezen kiezels voor hun kunst.	B1
2749	De pluizige verrassing bleek een levende koala.	B1
2750	Daarom verzon een bedrijf een potje met tandpasta-tabletjes.	B1
2751	Het is stevig, doorzichtig en beschermt het oog.	B1
2752	De lens in het oog kan van vorm veranderen.	B1
2753	De pupil is een gaatje in de iris.	B1
2754	Dit is het gekleurde rondje in het oog.	B1
2755	De iris is een deel van het vaatvlies.	B1
2756	Oogspier Draait oog in de gewenste kijkrichting.	B1
2757	Het harde oogvlies zit om de hele oogbol heen.	B1
2758	Vaatvlies Vlies dat veel bloedvaten bevat.	B1
2759	Iedereen in het gezin moest werken, ook de kinderen.	B1+
2760	Het geld dat ze verdienden mochten ze niet zelf houden.	B1+
2761	Kinderen werkten in mijnen, op het land en in fabrieken.	B1+
2762	De volwassenen en de kinderen hadden het vaak niet fijn.	B1+
2763	Ze moesten vroeg beginnen en tot â€™s avonds laat doorwerken.	B1+
2764	De meeste kinderen gingen niet naar school.	B1+
2765	Daar was geen tijd en geen geld voor.	B1+
2766	Soms vielen ze tijdens het eten in slaap.	B1+
2767	Er gebeurden ongelukken.	B1+
2768	Kinderen werden daarom ziek of gingen vroeg dood.	B1+
2769	Hij werkte in de politiek.	B1+
2770	Hij zorgde ervoor dat kinderarbeid in 1874 werd verboden.	B1+
2771	Maar de fabrieksdirecteuren trokken zich daar niet veel van aan.	B1+
2772	Dat noemen we de leerplicht.	B1+
2773	Door een plastic scherm kunnen ze hun familieleden weer aanraken.	A2+
2774	En knuffelen kan al helemaal niet.	A2+
2775	Het scherm is gemaakt van een speciaal soort plastic.	A2+
2776	Het laat warmte door.	A2+
2777	Soms gewenst, soms ongewenst.	B1
2778	Na een jaar seksueel contact zijn dat er negentig.	B1
2779	Onvruchtbaarheid kan zowel lichamelijke als psychische oorzaken hebben.	B1
2780	Vrouwen hebben soms last van vaginisme.	B1
2781	De toezichthouder adviseert ons handhavend op te treden.	B2
2782	Jesse Klaver en Geert Wilders kwamen bij hem langs.	B1+
2783	Er werd zo 1,2 miljoen euro voor een robotarm opgehaald.	B1+
2784	Ze hebben de computers vernield en alles vol - geklad.	A2+
2785	Dat de zwarten weg moesten en zo.	A2+
2786	Jerry, die uit Suriname komt, geeft de bal een stomp.	A2+
2787	Volgens mij is dit het werk van een georganiseerde groep.	A2+
2788	Het is natuurlijk Bram die dit zegt.	A2+
2789	Bram is klein.	A2+
2790	Hij draagt grote broeken, die telkens afzakken.	A2+
2791	Ook zijn bril glijdt steeds naar beneden.	A2+
2792	Bram weet ontzettend veel.	A2+
2793	Daar knipt hij stukken uit, die hij in schriften plakt.	A2+
2794	Denk aan de bereiding van brood, kaas, wijn en bier.	B2
2795	Inmiddels gebeurt er veel meer met biotechnologie.	B2
2796	Zij vormen de belangrijkste motor voor de economie.	B2
2797	Een schatkist met edelstenen vinden én mogen houden?	A2+
2798	Dat overkwam een bergbeklimmer uit Frankrijk.	A2+
2799	Acht jaar geleden vond hij een kist vol edelstenen.	A2+
2800	Onderzoekers denken dat de kist daar al jaren lag.	A2+
2801	Toen stortte daar namelijk een vliegtuig uit India neer.	A2+
2802	De kist was waarschijnlijk van een passagier uit dat vliegtuig.	A2+
2803	De Franse bergbeklimmer heeft de kist aan de politie gegeven.	A2+
2804	Zij konden geen familieleden van de eigenaar vinden.	A2+
2805	De bergbeklimmer vond de kist op de Mont Blanc.	A2+
2806	Klundert ligt tussen Zevenbergen, Moerdijk en Fijnaart.	B2+
2807	Het dorp kreeg vervolgens de naam Niervaart.	B2+
2808	De meeuwen zijn ook al wakker.	B2
2809	Dan hebben mijn ouders in ieder geval iets te eten.	B2
2810	Weet je wat ze hebben misdaan?	B2
2811	Iets gekookt wat de keizer niet lekker vond.	B2
2812	De meesten wonen in het weeshuis.	B2
2813	Stel je voor, Lori in de mijnen van de keizer.	B2
2814	Ze was toen pas zes!	B2
2815	Al snel waren we met z’n vieren.	B2
2816	Iedereen voelt meer, vraagt meer, ís meer dan zij.	B2
2817	Het suddert en het smeult.	B2
2818	Ik had het koud.	B1+
2819	Zo serieus als iedereen altijd was!	B1+
2820	Dit zijn clouddiensten, maar ook betaalsystemen en kantoorautomatisering.	B2
2821	Deze geschiedenis gaat over het land Katoren.	B2
2822	Hij begint op een nacht, zeventien jaar geleden.	B2
2823	Voor de koning was het de laatste nacht.	B2
2824	Hij stierf.	B2
2825	Hij was tachtig jaar en moe van het regeren.	B2
2826	Een vriendelijk en gelukkig man was hij geweest.	B2
2827	Het had hem altijd meegezeten.	B2
2828	Ook deze sterfnacht kreeg hij nog zijn zin.	B2
2829	Aanvullende afspraken met Meneer Mijnwerker geboren 1 januari 1980 1.	C1
2830	Organismen gebruiken deze voor het maken van allerlei organische moleculen.	B2
2831	Zo is er sprake van een kringloop.	B2
2832	Zo'n cyclische omzetting van stoffen door organismen heet een kringloop.	B2
2833	Koolstof is het belangrijkste element in aardolie, aardgas en steenkool.	B2
2834	In Vlaanderen is de term stekelbes algemeen gangbaar.	C1
2835	De struik wordt 0,6-1,2 meter hoog en heeft gestekelde takken.	C1
2836	De bladeren zijn rondachtig en drie- tot vijfbladinsnijdinglobbig.	C1
