index	sentence	tree	simple_tree
115	Ik moet toegeven dat ik dat niet zo goed kan of dat dat zijn niet mijn sterktes	(ROOT (CONJ (SMAIN (vnw 0) (ww 1) (INF (ww 2) (CP (vg 3) (SSUB (vnw 4) (vnw 5) (bw 6) (AP (bw 7) (adj 8)) (ww 9))))) (vg 10) (vnw 11) (SMAIN (vnw 12) (ww 13) (bw 14) (NP (vnw 15) (n 16)))))	(ROOT (CONJ (SMAIN (vnw) (ww) (INF (ww) (CP (vg) (SSUB (vnw) (vnw) (bw) (AP) (ww))))) (vg) (vnw) (SMAIN (vnw) (ww) (bw) (NP))))
116	Terwijl ik was in de keuken aan het koken hoorde ik rond 8 uur lawaai in het huis van mijn buurvrouw	(ROOT (SMAIN (CP (vg 0) (SSUB (vnw 1) (ww 2) (PP (vz 3) (NP (lid 4) (n 5) (PP (vz 6) (NP (lid 7) (ww 8))))))) (ww 9) (vnw 10) (PP (vz 11) (MWU (tw 12) (n 13))) (NP (n 14) (PP (vz 15) (NP (lid 16) (n 17) (PP (vz 18) (NP (vnw 19) (n 20))))))))	(ROOT (SMAIN (CP (vg) (SSUB (vnw) (ww) (PP (vz) (NP (lid) (n) (PP (vz) (NP (lid) (ww))))))) (ww) (vnw) (PP) (NP)))
117	Maar hier kun je vinden een fantastische plek of beter gezegd de meest fantastische plek die heb ik bezocht Hallerbos	(ROOT (DU (vg 0) (vnw 1) (ww 2) (SMAIN (vnw 3) (ww 4) (DU (CONJ (NP (NP (lid 5) (adj 6) (n 7)) (NP (lid 11) (AP (vnw 12) (adj 13)) (n 14))) (vg 8) (PPART (adj 9) (ww 10))) (vnw 15) (ww 16) (SMAIN (vnw 17) (ww 18) (n 19))))))	(ROOT (DU (vg) (vnw) (ww) (SMAIN (vnw) (ww) (DU (CONJ (NP) (vg) (PPART (adj) (ww))) (vnw) (ww) (SMAIN (vnw) (ww) (n))))))
118	Later leerden we dat een vrouw hartpijn had en viel midden op de weg	(ROOT (CONJ (SMAIN (adj 0) (ww 1) (vnw 2) (CP (vg 3) (SSUB (NP (lid 4) (n 5)) (n 6) (ww 7)))) (vg 8) (SV1 (ww 9) (bw 10) (PP (vz 11) (NP (lid 12) (n 13))))))	(ROOT (CONJ (SMAIN (adj) (ww) (vnw) (CP (vg) (SSUB (NP) (n) (ww)))) (vg) (SV1 (ww) (bw) (PP))))
119	Omdat ik de taal heb nodig voor mijn toekomstige plannen	(ROOT (CP (vg 0) (SSUB (vnw 1) (NP (lid 2) (n 3) (AP (adj 5) (PP (vz 6) (NP (vnw 7) (adj 8) (n 9))))) (ww 4))))	(ROOT (CP (vg) (SSUB (vnw) (NP) (ww))))
120	De dingen die ik vind moeilijk zijn de lidwoorden en een paar grammaticaregels	(ROOT (CONJ (NP (lid 0) (n 1) (REL (vnw 2) (SSUB (vnw 3) (ww 4) (INF (adj 5) (ww 6)))) (NP (lid 7) (n 8))) (vg 9) (NP (NP (lid 10) (n 11)) (n 12))))	(ROOT (CONJ (NP (lid) (n) (REL (vnw) (SSUB (vnw) (ww) (INF (adj) (ww)))) (NP)) (vg) (NP)))
121	Twee jaar geleden begon ik met Nederlands leren en tot nu toe het nog steeds interessant is	(ROOT (DU (SMAIN (AP (NP (tw 0) (n 1)) (bw 2)) (ww 3) (vnw 4) (CONJ (PP (vz 5) (NP (adj 6) (n 7))) (vg 8) (PP (vz 9) (bw 10) (vz 11)))) (WHREL (SSUB (NP (vnw 12)) (ADVP (bw 13) (bw 14)) (adj 15) (ww 16)))))	(ROOT (DU (SMAIN (AP) (ww) (vnw) (CONJ)) (WHREL (SSUB (NP) (ADVP) (adj) (ww)))))
122	Als je spoort de mensen op dan waarschuw je ze met een seintje	(ROOT (DU (CP (vg 0) (SSUB (vnw 1) (ww 2) (PP (NP (lid 3) (n 4)) (vz 5)))) (SMAIN (bw 6) (ww 7) (vnw 8) (vnw 9) (PP (vz 10) (NP (lid 11) (n 12))))))	(ROOT (DU (CP (vg) (SSUB (vnw) (ww) (PP))) (SMAIN (bw) (ww) (vnw) (vnw) (PP))))
123	Ik vond het heel interessant maar tijdens mijn universitaire cursus heb ik gevoeld een andere roeping die ik spannender heb gevonden	(ROOT (CONJ (SMAIN (vnw 0) (ww 1) (vnw 2) (AP (adj 3) (adj 4))) (vg 5) (SMAIN (PPART (PP (vz 6) (NP (vnw 7) (adj 8) (n 9))) (NP (lid 13) (adj 14) (n 15) (REL (vnw 16) (SSUB (vnw 17) (adj 18) (ww 19)))) (ww 20)) (ww 10) (vnw 11) (ww 12))))	(ROOT (CONJ (SMAIN (vnw) (ww) (vnw) (AP)) (vg) (SMAIN (PPART (PP) (NP (lid) (adj) (n) (REL (vnw) (SSUB (vnw) (adj) (ww)))) (ww)) (ww) (vnw) (ww))))
124	Nu ik terug ben in Blended Learning was het gemakkelijker en ook effectiever om naar de les te gaan n keer per week en daarna thuis te studeren	(ROOT (SMAIN (TI (INF (CP (vg 0) (SSUB (vnw 1) (bw 2) (ww 3) (PP (vz 4) (MWU (spec 5) (spec 6))))) (NP (lid 19) (n 20) (CONJ (PP (vz 21) (n 22)) (vg 23) (bw 24))) (bw 25) (ww 27)) (vz 26)) (ww 7) (vnw 8) (CONJ (adj 9) (vg 10) (AP (bw 11) (adj 12))) (OTI (vz 13) (TI (INF (PP (vz 14) (NP (lid 15) (n 16))) (ww 18)) (vz 17)))))	(ROOT (SMAIN (TI (INF (CP (vg) (SSUB (vnw) (bw) (ww) (PP))) (NP) (bw) (ww)) (vz)) (ww) (vnw) (CONJ) (OTI (vz) (TI (INF (PP) (ww)) (vz)))))
125	Ik ben blij dat je bent hier volgende week	(ROOT (SMAIN (vnw 0) (ww 1) (AP (adj 2) (CP (vg 3) (SSUB (vnw 4) (ww 5) (DU (vnw 6) (NP (ww 7) (n 8))))))))	(ROOT (SMAIN (vnw) (ww) (AP (adj) (CP (vg) (SSUB (vnw) (ww) (DU (vnw) (NP (ww) (n))))))))
126	Ook journalisten met roeping en de bereidheid om de wereld rond te reizen om naar nieuws te zoeken nodig zijn	(ROOT (SMAIN (bw 0) (ww 1) (INF (PP (vz 2) (CONJ (n 3) (vg 4) (NP (lid 5) (n 6) (OTI (vz 7) (TI (INF (NP (lid 8) (n 9)) (vz 10) (ww 12) (OTI (vz 13) (TI (INF (PP (vz 14) (n 15)) (ww 17)) (vz 16)))) (vz 11)))))) (adj 18) (ww 19))))	(ROOT (SMAIN (bw) (ww) (INF (PP (vz) (CONJ (n) (vg) (NP (lid) (n) (OTI (vz) (TI (INF (NP) (vz) (ww) (OTI (vz) (TI (INF (PP) (ww)) (vz)))) (vz)))))) (adj) (ww))))
127	Ten slotte de aarde is de enige planeet die we op dit moment hebben	(ROOT (SMAIN (NP (MWU (vz 0) (n 1)) (lid 2) (n 3)) (ww 4) (NP (lid 5) (vnw 6) (n 7) (REL (vnw 8) (SSUB (vnw 9) (PP (vz 10) (NP (vnw 11) (n 12))) (ww 13))))))	(ROOT (SMAIN (NP) (ww) (NP (lid) (vnw) (n) (REL (vnw) (SSUB (vnw) (PP) (ww))))))
128	De dokter zegt dat ik goed voor mezelf zorgen moet	(ROOT (SMAIN (NP (lid 0) (n 1)) (ww 2) (CP (vg 3) (SSUB (vnw 4) (adj 5) (PP (vz 6) (vnw 7)) (n 8) (ww 9)))))	(ROOT (SMAIN (NP) (ww) (CP (vg) (SSUB (vnw) (adj) (PP) (n) (ww)))))
129	Als in de voormiddag is het zonnig zullen wij buiten blijven	(ROOT (DU (CP (vg 0) (SSUB (PP (vz 1) (NP (lid 2) (n 3))) (ww 4))) (SMAIN (NP (lid 5) (adj 6)) (ww 7) (vnw 8) (INF (vz 9) (ww 10)))))	(ROOT (DU (CP (vg) (SSUB (PP) (ww))) (SMAIN (NP) (ww) (vnw) (INF (vz) (ww)))))
130	Ook deze ontwikkeling zal nieuwe mogelijkheden voor de burgers brengen	(ROOT (SMAIN (NP (bw 0) (vnw 1) (n 2)) (ww 3) (INF (NP (adj 4) (n 5) (PP (vz 6) (NP (lid 7) (n 8)))) (ww 9))))	(ROOT (SMAIN (NP) (ww) (INF (NP) (ww))))
131	Als je fouten maakt dat niet erg is	(ROOT (CP (vg 0) (SSUB (vnw 1) (n 2) (ww 3) (CP (vg 4) (SSUB (AP (bw 5) (adj 6)) (ww 7))))))	(ROOT (CP (vg) (SSUB (vnw) (n) (ww) (CP (vg) (SSUB (AP) (ww))))))
132	Dus vind ik dat ik heb genoeg tijd en ben aan het doen wat nuttig is voor mijn leven	(ROOT (CONJ (DU (bw 0) (SV1 (ww 1) (vnw 2)) (vnw 3) (SMAIN (vnw 4) (ww 5) (bw 6) (n 7))) (vg 8) (SMAIN (ww 9) (PP (vz 10) (NP (lid 11) (ww 12) (REL (vnw 13) (SSUB (AP (adj 14) (PP (vz 16) (NP (vnw 17) (n 18)))) (ww 15))))))))	(ROOT (CONJ (DU (bw) (SV1 (ww) (vnw)) (vnw) (SMAIN (vnw) (ww) (bw) (n))) (vg) (SMAIN (ww) (PP (vz) (NP (lid) (ww) (REL (vnw) (SSUB (AP) (ww))))))))
133	Jij moet in jouw koffer meenemen een goede jas sportkleding en een mooie jurk	(ROOT (SMAIN (vnw 0) (ww 1) (INF (PP (vz 2) (NP (vnw 3) (n 4))) (ww 5) (CONJ (NP (lid 6) (adj 7) (n 8) (n 9)) (vg 10) (NP (lid 11) (adj 12) (n 13))))))	(ROOT (SMAIN (vnw) (ww) (INF (PP) (ww) (CONJ))))
134	Ik denk dat dat is een goed idee dat jij en jouw dochter naar school fietsen	(ROOT (SMAIN (vnw 0) (ww 1) (INF (CONJ (DU (CP (vg 2) (SMAIN (vnw 3) (ww 4) (NP (lid 5) (adj 6) (n 7)))) (CP (vg 8) (vnw 9))) (vg 10) (NP (vnw 11) (n 12))) (PP (vz 13) (n 14)) (ww 15))))	(ROOT (SMAIN (vnw) (ww) (INF (CONJ (DU (CP (vg) (SMAIN (vnw) (ww) (NP))) (CP)) (vg) (NP)) (PP) (ww))))
135	Ik vond het heel interessant om coderen te leren	(ROOT (SMAIN (vnw 0) (ww 1) (vnw 2) (AP (adj 3) (adj 4)) (OTI (vz 5) (TI (INF (n 6) (ww 8)) (vz 7)))))	(ROOT (SMAIN (vnw) (ww) (vnw) (AP) (OTI (vz) (TI (INF (n) (ww)) (vz)))))
136	Hij heeft dat ik griep heb gezegd	(ROOT (SMAIN (vnw 0) (ww 1) (CP (vg 2) (SSUB (vnw 3) (PPART (n 4) (ww 6)) (ww 5)))))	(ROOT (SMAIN (vnw) (ww) (CP (vg) (SSUB (vnw) (PPART (n) (ww)) (ww)))))
137	Ik denk dat het is ook een goed idee om een fitness coach te zien	(ROOT (SMAIN (vnw 0) (ww 1) (vnw 2) (SMAIN (vnw 3) (ww 4) (bw 5) (NP (lid 6) (adj 7) (n 8)) (OTI (vz 9) (TI (INF (NP (lid 10) (n 11) (n 12)) (ww 14)) (vz 13))))))	(ROOT (SMAIN (vnw) (ww) (vnw) (SMAIN (vnw) (ww) (bw) (NP) (OTI (vz) (TI (INF (NP) (ww)) (vz))))))
138	Als ik was een fotograaf dan ik niet in een klaslokaal op een universiteit zou zitten	(ROOT (CP (vg 0) (SSUB (vnw 1) (ww 2) (CP (MWU (NP (lid 3) (n 4)) (vg 5)) (SSUB (vnw 6) (bw 7) (INF (PP (vz 8) (NP (lid 9) (n 10) (PP (vz 11) (NP (lid 12) (n 13))))) (ww 15)) (ww 14))))))	(ROOT (CP (vg) (SSUB (vnw) (ww) (CP (MWU) (SSUB (vnw) (bw) (INF (PP) (ww)) (ww))))))
139	Bij de activiteiten die moeten samen gespeeld worden zoals tennis badminton enzovoort was het lastig voor mij om partners te vinden	(ROOT (SMAIN (PP (vz 0) (NP (lid 1) (n 2) (REL (vnw 3) (SSUB (ww 4) (INF (PPART (AP (bw 5) (CP (vg 8) (NP (n 9) (n 10)))) (ww 6)) (ww 7))))) (bw 11)) (ww 12) (vnw 13) (AP (adj 14) (PP (vz 15) (vnw 16))) (OTI (vz 17) (TI (INF (n 18) (ww 20)) (vz 19)))))	(ROOT (SMAIN (PP (vz) (NP (lid) (n) (REL (vnw) (SSUB (ww) (INF (PPART (AP) (ww)) (ww))))) (bw)) (ww) (vnw) (AP) (OTI (vz) (TI (INF (n) (ww)) (vz)))))
140	Ik ben afgestudeerd aan de muziekacademie toen ik zat op de middelbare school	(ROOT (SMAIN (vnw 0) (ww 1) (PPART (ww 2) (PP (vz 3) (NP (lid 4) (n 5) (CP (vg 6) (SSUB (vnw 7) (ww 8) (PP (vz 9) (NP (lid 10) (adj 11) (n 12))))))))))	(ROOT (SMAIN (vnw) (ww) (PPART (ww) (PP (vz) (NP (lid) (n) (CP (vg) (SSUB (vnw) (ww) (PP))))))))
141	Toen ze haar koffie aan het drinken was zag ze een vrouw tegen haar aanlopen die zag er boos en bang uit	(ROOT (SMAIN (CP (vg 0) (SSUB (vnw 1) (AHI (INF (NP (vnw 2) (n 3)) (ww 6)) (MWU (vz 4) (lid 5))) (ww 7))) (ww 8) (vnw 9) (NP (lid 10) (n 11) (PP (vz 12) (NP (vnw 13) (n 14))))) (SMAIN (vnw 15) (ww 16) (vnw 17) (CONJ (adj 18) (vg 19) (adj 20)) (vz 21)))	(ROOT (SMAIN (CP (vg) (SSUB (vnw) (AHI (INF (NP) (ww)) (MWU)) (ww))) (ww) (vnw) (NP)) (SMAIN (vnw) (ww) (vnw) (CONJ) (vz)))
142	Wat mij betreft zou ik helemaal geen brandweerman willen zijn	(ROOT (SMAIN (INF (INF (WHSUB (vnw 0) (SSUB (vnw 1) (ww 2))) (bw 5) (NP (vnw 6) (n 7)) (ww 9)) (ww 8)) (ww 3) (vnw 4)))	(ROOT (SMAIN (INF (INF (WHSUB (vnw) (SSUB (vnw) (ww))) (bw) (NP) (ww)) (ww)) (ww) (vnw)))
143	Deze methode soms helpt mij een beetje	(ROOT (SMAIN (NP (vnw 0) (n 1) (bw 2)) (ww 3) (vnw 4) (NP (lid 5) (n 6))))	(ROOT (SMAIN (NP) (ww) (vnw) (NP)))
144	Deze tekst gaat over het milieu of meer precies hoe kunnen we het milieu verbeteren	(ROOT (CONJ (SMAIN (NP (vnw 0) (n 1)) (ww 2) (PP (vz 3) (NP (lid 4) (n 5)))) (vg 6) (SMAIN (INF (AP (vnw 7) (adj 8) (bw 9)) (NP (lid 12) (n 13)) (ww 14)) (ww 10) (vnw 11))))	(ROOT (CONJ (SMAIN (NP) (ww) (PP)) (vg) (SMAIN (INF (AP) (NP) (ww)) (ww) (vnw))))
145	Wat vind ik moeilijk in het Nederlands is de zinsstructuur	(ROOT (DU (WHQ (vnw 0) (SV1 (ww 1) (vnw 2) (adj 3) (PP (vz 4) (NP (lid 5) (n 6))))) (SV1 (ww 7) (NP (lid 8) (n 9)))))	(ROOT (DU (WHQ (vnw) (SV1 (ww) (vnw) (adj) (PP))) (SV1 (ww) (NP))))
146	En vorige week hij is niet op werk geweest omdat hij ziek was	(ROOT (DU (vg 0) (DU (NP (adj 1) (n 2)) (SMAIN (vnw 3) (ww 4) (bw 5) (PPART (PP (vz 6) (n 7)) (ww 8) (CP (vg 9) (SSUB (vnw 10) (adj 11) (ww 12))))))))	(ROOT (DU (vg) (DU (NP) (SMAIN (vnw) (ww) (bw) (PPART (PP) (ww) (CP (vg) (SSUB (vnw) (adj) (ww))))))))
147	Voor zover ik weet de landen doen nog niet genoeg om milieuvervuiling te verminderen	(ROOT (CP (MWU (vz 0) (bw 1)) (SSUB (vnw 2) (ww 3) (SMAIN (NP (lid 4) (n 5)) (ww 6) (bw 7) (bw 8) (ADVP (bw 9) (OTI (vz 10) (TI (INF (n 11) (ww 13)) (vz 12))))))))	(ROOT (CP (MWU) (SSUB (vnw) (ww) (SMAIN (NP) (ww) (bw) (bw) (ADVP (bw) (OTI (vz) (TI (INF (n) (ww)) (vz))))))))
148	Als in de namiddag kan het gaan regenen zullen wij binnen blijven	(ROOT (SMAIN (CP (vg 0) (SSUB (INF (PP (vz 1) (NP (lid 2) (n 3))) (vnw 5) (ww 6) (ww 7)) (ww 4))) (ww 8) (vnw 9) (vz 10) (ww 11)))	(ROOT (SMAIN (CP (vg) (SSUB (INF (PP) (vnw) (ww) (ww)) (ww))) (ww) (vnw) (vz) (ww)))
149	Ik denk dat de cafs op deze straat zijn slechter dan de cafs op Graslei	(ROOT (SMAIN (vnw 0) (ww 1) (CP (vg 2) (SMAIN (NP (lid 3) (n 4) (PP (vz 5) (NP (vnw 6) (n 7)))) (ww 8) (AP (adj 9) (CP (vg 10) (NP (lid 11) (n 12) (PP (vz 13) (n 14)))))))))	(ROOT (SMAIN (vnw) (ww) (CP (vg) (SMAIN (NP) (ww) (AP)))))
150	Zullen we gaan donderdagavond bij een restaurant eten	(ROOT (SV1 (ww 0) (vnw 1) (INF (ww 2) (INF (NP (n 3) (PP (vz 4) (NP (lid 5) (n 6)))) (ww 7)))))	(ROOT (SV1 (ww) (vnw) (INF (ww) (INF (NP) (ww)))))
151	Toen hij zag me liet hij snel de steen vallen en liep hij weg	(ROOT (DU (CP (vg 0) (SSUB (vnw 1) (ww 2))) (CONJ (SMAIN (vnw 3) (ww 4) (vnw 5) (adj 6) (INF (NP (lid 7) (n 8)) (ww 9))) (vg 10) (SV1 (ww 11) (vnw 12) (bw 13)))))	(ROOT (DU (CP (vg) (SSUB (vnw) (ww))) (CONJ (SMAIN (vnw) (ww) (vnw) (adj) (INF (NP) (ww))) (vg) (SV1 (ww) (vnw) (bw)))))
152	Meestal de mensen die naar de gevangenis gaan zijn armen dus hun straf wordt door sommige gemeenschappen als een soort bevrijding beschouwd	(ROOT (CONJ (SMAIN (NP (bw 0) (lid 1) (n 2) (REL (vnw 3) (SSUB (PP (vz 4) (NP (lid 5) (n 6))) (ww 7)))) (ww 8) (n 9)) (bw 10) (SMAIN (NP (vnw 11) (n 12)) (ww 13) (PPART (PP (vz 14) (NP (vnw 15) (n 16))) (CP (vz 17) (NP (NP (lid 18) (n 19)) (n 20))) (ww 21)))))	(ROOT (CONJ (SMAIN (NP (bw) (lid) (n) (REL (vnw) (SSUB (PP) (ww)))) (ww) (n)) (bw) (SMAIN (NP) (ww) (PPART (PP) (CP) (ww)))))
153	Ik geloof dat dat geld kan beter worden besteed aan investeringen in kinderen of studenten in plaats van aan hen	(ROOT (SMAIN (vnw 0) (ww 1) (CP (vg 2) (SSUB (NP (vnw 3) (n 4)) (ww 5) (INF (PPART (adj 6) (ww 8) (PP (vz 9) (NP (n 10) (PP (vz 11) (CONJ (n 12) (vg 13) (n 14))))) (CP (MWU (vz 15) (n 16) (vz 17)) (PP (vz 18) (vnw 19)))) (ww 7))))))	(ROOT (SMAIN (vnw) (ww) (CP (vg) (SSUB (NP) (ww) (INF (PPART (adj) (ww) (PP) (CP)) (ww))))))
154	Ze hebben ook buitentafels dus we daar kunnen zitten zelfs als het zonnig is	(ROOT (SMAIN (vnw 0) (ww 1) (bw 2) (bw 3) (bw 4) (INF (INF (vnw 5) (vnw 6) (ww 8)) (ww 7)) (CP (bw 9) (vg 10) (SSUB (vnw 11) (adj 12) (ww 13)))))	(ROOT (SMAIN (vnw) (ww) (bw) (bw) (bw) (INF (INF (vnw) (vnw) (ww)) (ww)) (CP (bw) (vg) (SSUB (vnw) (adj) (ww)))))
155	Vrijdagmorgen kunnen we gaan naar Leuven	(ROOT (SMAIN (INF (n 0) (ww 3) (PP (vz 4) (n 5))) (ww 1) (vnw 2)))	(ROOT (SMAIN (INF (n) (ww) (PP)) (ww) (vnw)))
156	Nu zal ik Paolo een email sturen om hem uit te nodigen en dan zal ik naar de link gaan en lezen alle info	(ROOT (DU (CONJ (SMAIN (bw 0) (ww 1) (vnw 2) (INF (spec 3) (NP (lid 4) (n 5) (OTI (vz 7) (TI (INF (vnw 8) (vz 9) (ww 11)) (vz 10)))) (ww 6))) (vg 12) (SMAIN (bw 13) (ww 14) (vnw 15) (CONJ (INF (PP (vz 16) (NP (lid 17) (n 18))) (ww 19)) (vg 20) (INF (ww 21))))) (NP (vnw 22) (n 23))))	(ROOT (DU (CONJ (SMAIN (bw) (ww) (vnw) (INF (spec) (NP (lid) (n) (OTI (vz) (TI (INF (vnw) (vz) (ww)) (vz)))) (ww))) (vg) (SMAIN (bw) (ww) (vnw) (CONJ (INF (PP) (ww)) (vg) (INF (ww))))) (NP)))
157	Ik schrijf je deze email om je te informeren dat we zijn in Maleisi goed aangekomen	(ROOT (SMAIN (vnw 0) (ww 1) (vnw 2) (NP (vnw 3) (n 4) (OTI (vz 5) (TI (INF (vnw 6) (ww 8) (CP (vg 9) (SSUB (vnw 10) (ww 11) (PPART (PP (vz 12) (n 13)) (adj 14) (ww 15))))) (vz 7))))))	(ROOT (SMAIN (vnw) (ww) (vnw) (NP (vnw) (n) (OTI (vz) (TI (INF (vnw) (ww) (CP (vg) (SSUB (vnw) (ww) (PPART (PP) (adj) (ww))))) (vz))))))
158	Vroeger gingen we naar de buurtsupermarkt om te boodschappen doen maar die was gesloten	(ROOT (CONJ (SMAIN (adj 0) (ww 1) (vnw 2) (PP (vz 3) (NP (lid 4) (n 5))) (OTI (vz 6) (TI (vz 7) (INF (INF (n 8) (ww 9)))))) (vg 10) (SMAIN (vnw 11) (ww 12) (PPART (ww 13)))))	(ROOT (CONJ (SMAIN (adj) (ww) (vnw) (PP) (OTI (vz) (TI (vz) (INF (INF (n) (ww)))))) (vg) (SMAIN (vnw) (ww) (PPART (ww)))))
159	Nu ik heb een sabbatical	(ROOT (SMAIN (NP (bw 0) (vnw 1)) (ww 2) (NP (lid 3) (n 4))))	(ROOT (SMAIN (NP) (ww) (NP)))
160	Zoals u weet we een mondeling examen op 27 januari hebben	(ROOT (CP (vg 0) (SSUB (vnw 1) (ww 2) (INF (vnw 3) (NP (lid 4) (adj 5) (n 6) (PP (vz 7) (MWU (tw 8) (n 9)))) (ww 10)))))	(ROOT (CP (vg) (SSUB (vnw) (ww) (INF (vnw) (NP) (ww)))))
161	Maar ik zie dat in jouw huis zijn verschillende ruimtes gescheiden	(ROOT (DU (vg 0) (SMAIN (vnw 1) (ww 2) (CP (vg 3) (SSUB (PPART (PP (vz 4) (NP (vnw 5) (n 6))) (NP (adj 8) (n 9)) (ww 10)) (ww 7))))))	(ROOT (DU (vg) (SMAIN (vnw) (ww) (CP (vg) (SSUB (PPART (PP) (NP) (ww)) (ww))))))
162	Als heb ik tijd in het weekend ga ik soms joggen	(ROOT (SMAIN (INF (CP (vg 0) (SSUB (ww 1) (vnw 2) (NP (n 3) (PP (vz 4) (NP (lid 5) (n 6)))))) (bw 9) (ww 10)) (ww 7) (vnw 8)))	(ROOT (SMAIN (INF (CP (vg) (SSUB (ww) (vnw) (NP))) (bw) (ww)) (ww) (vnw)))
163	Als ik moet mijn selectiecriteria opsommen zou ik zeggen dat mijn ideale partner moet grappig zijn en bereid moet zijn om over hun gevoelens te praten	(ROOT (SMAIN (INF (CP (vg 0) (SSUB (vnw 1) (ww 2) (INF (NP (vnw 3) (n 4)) (ww 5)))) (ww 8) (CP (vg 9) (CONJ (SSUB (NP (vnw 10) (adj 11) (n 12)) (ww 13) (INF (adj 14) (ww 15))) (vg 16) (SSUB (INF (AP (adj 17) (OTI (vz 20) (TI (INF (PP (vz 21) (NP (vnw 22) (n 23))) (ww 25)) (vz 24)))) (ww 19)) (ww 18))))) (ww 6) (vnw 7)))	(ROOT (SMAIN (INF (CP (vg) (SSUB (vnw) (ww) (INF (NP) (ww)))) (ww) (CP (vg) (CONJ (SSUB (NP) (ww) (INF (adj) (ww))) (vg) (SSUB (INF (AP (adj) (OTI (vz) (TI (INF (PP) (ww)) (vz)))) (ww)) (ww))))) (ww) (vnw)))
164	Ik zou graag met online daten doorgaan maar ik moet voorzichtig zijn	(ROOT (CONJ (SMAIN (vnw 0) (ww 1) (INF (bw 2) (PP (vz 3) (NP (adj 4) (n 5))) (ww 6))) (vg 7) (SMAIN (vnw 8) (ww 9) (INF (adj 10) (ww 11)))))	(ROOT (CONJ (SMAIN (vnw) (ww) (INF (bw) (PP) (ww))) (vg) (SMAIN (vnw) (ww) (INF (adj) (ww)))))
165	De liedjes van Poulenc zijn eclectisch kristalhelder en razendsnel daarom ik wil naar dit concert gaan	(ROOT (DU (CONJ (SMAIN (NP (lid 0) (n 1) (PP (vz 2) (n 3))) (ww 4) (AP (adj 5) (adj 6))) (vg 7) (SMAIN (vnw 10) (ww 11) (INF (PP (vz 12) (NP (vnw 13) (n 14))) (ww 15)))) (SV1 (adj 8) (bw 9))))	(ROOT (DU (CONJ (SMAIN (NP) (ww) (AP)) (vg) (SMAIN (vnw) (ww) (INF (PP) (ww)))) (SV1)))
166	Bijgevolg had ik niet zo veel kansen om andere mensen leren te kennen	(ROOT (SMAIN (bw 0) (ww 1) (vnw 2) (ADVP (bw 3) (bw 4)) (INF (TI (INF (NP (vnw 5) (n 6) (PP (vz 7) (NP (adj 8) (n 9)))) (ww 12)) (vz 11)) (ww 10))))	(ROOT (SMAIN (bw) (ww) (vnw) (ADVP) (INF (TI (INF (NP) (ww)) (vz)) (ww))))
167	Vind ik dat ze rustig en mooi zijn	(ROOT (SV1 (ww 0) (vnw 1) (CP (vg 2) (SSUB (vnw 3) (CONJ (adj 4) (vg 5) (adj 6)) (ww 7)))))	(ROOT (SV1 (ww) (vnw) (CP (vg) (SSUB (vnw) (CONJ) (ww)))))
168	Daarna als we tijd hebben we met de trein naar Brussel gaan en we bezoeken het Museum voor Natuurwetenschappen	(ROOT (DU (bw 0) (vg 1) (vnw 2) (CONJ (SMAIN (n 3) (ww 4) (vnw 5) (PP (vz 6) (NP (lid 7) (n 8))) (INF (PP (vz 9) (n 10)) (ww 11))) (vg 12) (SMAIN (vnw 13) (ww 14) (NP (lid 15) (MWU (n 16) (vz 17) (n 18)))))))	(ROOT (DU (bw) (vg) (vnw) (CONJ (SMAIN (n) (ww) (vnw) (PP) (INF (PP) (ww))) (vg) (SMAIN (vnw) (ww) (NP)))))
169	Door te worden blootgesteld aan de taal en te proberen het te begrijpen word ik beter	(ROOT (SMAIN (CP (vz 0) (CONJ (TI (vz 1) (INF (ww 2) (PPART (ww 3) (PP (vz 4) (NP (lid 5) (n 6)))))) (vg 7) (TI (vz 8) (INF (ww 9) (TI (INF (vnw 10) (ww 12)) (vz 11)))))) (ww 13) (vnw 14) (adj 15)))	(ROOT (SMAIN (CP (vz) (CONJ (TI (vz) (INF (ww) (PPART (ww) (PP)))) (vg) (TI (vz) (INF (ww) (TI (INF (vnw) (ww)) (vz)))))) (ww) (vnw) (adj)))
170	Bovendien af en toe lees ik artikels in het Nederlands en ik kijk vaak naar Vlaamse reeksen	(ROOT (DU (bw 0) (CONJ (SMAIN (MWU (vz 1) (vg 2) (vz 3)) (ww 4) (vnw 5) (NP (n 6) (PP (vz 7) (NP (lid 8) (n 9))))) (vg 10) (SMAIN (vnw 11) (ww 12) (adj 13) (PP (vz 14) (NP (adj 15) (n 16)))))))	(ROOT (DU (bw) (CONJ (SMAIN (MWU) (ww) (vnw) (NP)) (vg) (SMAIN (vnw) (ww) (adj) (PP)))))
171	Daarna ik mijn buurvrouw belde en vertelde haar wat is er gebeurd	(ROOT (DU (bw 0) (vnw 1)) (SMAIN (NP (vnw 2) (n 3)) (CONJ (ww 4) (vg 5) (ww 6)) (vnw 7)) (WHQ (vnw 8) (SV1 (ww 9) (vnw 10) (ww 11))))	(ROOT (DU) (SMAIN (NP) (CONJ (ww) (vg) (ww)) (vnw)) (WHQ (vnw) (SV1 (ww) (vnw) (ww))))
