index	sentence	tree
6733	Ik ben geboren in 1978 en woon in Wittevrouwen .	(ROOT (CONJ (SMAIN (vnw 0) (ww 1) (PPART (adj 2) (PP (vz 3) (tw 4)))) (vg 5) (SMAIN (ww 6) (PP (vz 7) (n 8)))) (let 9))
6734	Ik ben geboren in Woerden en opgegroeid in die regio .	(ROOT (SMAIN (vnw 0) (ww 1) (CONJ (PPART (adj 2) (PP (vz 3) (n 4))) (vg 5) (PPART (ww 6) (PP (vz 7) (NP (vnw 8) (n 9)))))) (let 10))
6735	Daarna ben ik gaan studeren , in Utrecht en Amsterdam .	(ROOT (SMAIN (bw 0) (ww 1) (vnw 2) (INF (ww 3) (ww 4)) (let 5) (PP (vz 6) (CONJ (n 7) (vg 8) (n 9)))) (let 10))
6736	De roep om verstilling klinkt zachtjes .	(ROOT (SMAIN (NP (lid 0) (n 1) (PP (vz 2) (n 3))) (ww 4) (adj 5)) (let 6))
6737	Onze problemen , zowel privé als op het werk , zijn allemaal even overweldigend .	(ROOT (SMAIN (NP (vnw 0) (n 1) (let 2) (CONJ (bw 3) (adj 4) (vg 5) (PP (vz 6) (NP (lid 7) (n 8)))) (let 9)) (ww 10) (bw 11) (AP (bw 12) (adj 13))) (let 14))
6738	Concurrenten proberen een plek te veroveren in onze bedrijfstak .	(ROOT (SMAIN (n 0) (ww 1) (TI (INF (NP (lid 2) (n 3)) (ww 5) (PP (vz 6) (NP (vnw 7) (n 8)))) (vz 4))) (let 9))
6739	Ons bureau ligt bedekt onder stapels verslagen en onze inbox stroomt over van de boodschappen .	(ROOT (CONJ (SMAIN (PPART (NP (vnw 0) (n 1)) (ww 6)) (ww 2) (PPART (ww 3) (PP (vz 4) (n 5)))) (vg 7) (SMAIN (NP (vnw 8) (n 9)) (ww 10) (vz 11) (PP (vz 12) (NP (lid 13) (n 14))))) (let 15))
6740	We zijn altijd bereikbaar , wat betekent dat meningsverschillen en updates nooit ver weg zijn .	(ROOT (SMAIN (vnw 0) (ww 1) (bw 2) (adj 3) (let 4) (WHREL (vnw 5) (SSUB (ww 6) (CP (vg 7) (SSUB (CONJ (n 8) (vg 9) (n 10)) (ADVP (bw 11) (MWU (adj 12) (bw 13))) (ww 14)))))) (let 15))
6741	De sleur op het werk put ons uit en er lijkt nooit een eind aan te komen .	(ROOT (CONJ (SMAIN (NP (lid 0) (n 1) (PP (vz 2) (NP (lid 3) (n 4)))) (ww 5) (vnw 6) (vz 7)) (vg 8) (SMAIN (TI (INF (vnw 9) (bw 11) (NP (lid 12) (n 13)) (vz 14) (ww 16)) (vz 15)) (ww 10))) (let 17))
6742	We zijn volgevreten en ondervoed .	(ROOT (SMAIN (vnw 0) (ww 1) (CONJ (n 2) (vg 3) (n 4))) (let 5))
6743	We krijgen te veel prikkels binnen , hebben te veel afspraken en zijn eenzaam .	(ROOT (CONJ (SMAIN (vnw 0) (ww 1) (NP (AP (bw 2) (vnw 3)) (n 4)) (vz 5)) (let 6) (SV1 (ww 7) (NP (DETP (bw 8) (vnw 9)) (n 10))) (vg 11) (SV1 (ww 12) (adj 13))) (let 14))
6744	Wie heeft de kracht om dit te stoppen ?	(ROOT (WHQ (vnw 0) (SV1 (ww 1) (NP (lid 2) (n 3) (OTI (vz 4) (TI (INF (vnw 5) (ww 7)) (vz 6)))))) (let 8))
6745	Wie heeft er tijd om na te denken ?	(ROOT (WHQ (vnw 0) (SV1 (ww 1) (PPART (vnw 2) (n 3) (OTI (vz 4) (TI (INF (vz 5) (ww 7)) (vz 6)))))) (let 8))
6746	Wie wordt er niet geraakt door de herrie en de idioterie van de tijd waarin we leven ?	(ROOT (WHQ (vnw 0) (SV1 (ww 1) (PPART (vnw 2) (bw 3) (ww 4) (PP (vz 5) (CONJ (NP (lid 6) (n 7) (PP (vz 11) (NP (lid 12) (n 13) (REL (bw 14) (SSUB (vnw 15) (ww 16)))))) (vg 8) (NP (lid 9) (n 10))))))) (let 17))
6747	Ook in Zuid-Afrika is een nieuwe variant van het coronavirus opgedoken .	(ROOT (SMAIN (PPART (PP (bw 0) (vz 1) (n 2)) (ww 10)) (ww 3) (NP (lid 4) (adj 5) (n 6) (PP (vz 7) (NP (lid 8) (n 9))))) (let 11))
6748	Die wordt gevonden bij coronatesten in het hele land .	(ROOT (SMAIN (vnw 0) (ww 1) (PPART (ww 2) (PP (vz 3) (NP (n 4) (PP (vz 5) (NP (lid 6) (adj 7) (n 8))))))) (let 9))
6749	Zuid-Afrika heeft zo'n 100.000 besmettingen , gisteren kwamen er op één dag bijna 11.000 besmettingen bij .	(ROOT (DU (SMAIN (n 0) (ww 1) (NP (DETP (vnw 2) (tw 3)) (n 4))) (let 5) (SMAIN (bw 6) (ww 7) (PP (vnw 8) (vz 15)) (PP (vz 9) (NP (tw 10) (n 11))) (NP (bw 12) (tw 13) (n 14)))) (let 16))
6750	De afgelopen weken neemt het aantal nieuwe besmettingen snel toe , terwijl het in Zuid-Afrika volop zomer is .	(ROOT (SMAIN (NP (lid 0) (ww 1) (n 2)) (ww 3) (NP (lid 4) (n 5) (NP (adj 6) (n 7))) (adj 8) (vz 9) (let 10) (CP (vg 11) (SSUB (vnw 12) (PP (vz 13) (n 14)) (bw 15) (n 16) (ww 17)))) (let 18))
6751	In het Verenigd Koninkrijk dook een variant van het virus op die tot 70 procent besmettelijker is , maar het zou in Zuid-Afrika niet gaan om dezelfde variant .	(ROOT (CONJ (SMAIN (PP (vz 0) (NP (lid 1) (MWU (ww 2) (n 3)))) (ww 4) (NP (lid 5) (n 6) (PP (vz 7) (NP (lid 8) (n 9))) (REL (vnw 11) (SSUB (PP (vz 12) (NP (tw 13) (n 14))) (adj 15) (ww 16)))) (vz 10)) (let 17) (vg 18) (SMAIN (vnw 19) (ww 20) (INF (PP (vz 21) (n 22)) (ww 24) (PP (vz 25) (NP (adj 26) (n 27)))) (bw 23))) (let 28))
6752	In Zuid-Afrika gaat het virus ook veel rond onder jongeren , vertelt Vermeulen .	(ROOT (DU (SMAIN (PP (vz 0) (n 1)) (ww 2) (NP (lid 3) (n 4)) (bw 5) (AP (vnw 6) (adj 7)) (PP (vz 8) (adj 9))) (let 10) (SV1 (ww 11) (n 12))) (let 13))
6753	De regering durft geen strenge lockdown af te kondigen , omdat de economie dat niet aankan .	(ROOT (SMAIN (NP (lid 0) (n 1)) (ww 2) (TI (INF (NP (vnw 3) (adj 4) (n 5)) (vz 6) (ww 8)) (vz 7)) (let 9) (CP (vg 10) (SSUB (NP (lid 11) (n 12)) (vnw 13) (bw 14) (ww 15)))) (let 16))
6754	En dus worden er hier pleisters op de wonden geplakt .	(ROOT (DU (vg 0) (SMAIN (bw 1) (ww 2) (PPART (vnw 3) (PP (vz 6) (NP (lid 7) (n 8))) (ww 9)) (ADVP (vnw 4) (adj 5)))) (let 10))
6755	Die maatregelen zijn niet altijd even goed te begrijpen .	(ROOT (SMAIN (NP (vnw 0) (n 1)) (ww 2) (TI (INF (AP (AP (ADVP (bw 3) (bw 4)) (bw 5)) (adj 6)) (ww 8)) (vz 7))) (let 9))
6756	Zo gaan stranden dicht , maar niet in Kaapstad , waar nu massaal toeristen zijn .	(ROOT (CONJ (SMAIN (bw 0) (ww 1) (n 2) (adj 3)) (let 4) (vg 5) (PP (bw 6) (vz 7) (NP (n 8) (let 9) (REL (vnw 10) (SSUB (bw 11) (adj 12) (n 13) (ww 14)))))) (let 15))
6757	Ben je vergeten in- of uit te checken ?	(ROOT (SV1 (ww 0) (vnw 1) (PPART (ww 2) (CONJ (spec 3) (vg 4) (TI (INF (vz 5) (ww 7)) (vz 6))))) (let 8))
6758	Dan kun je dit binnen 6 uur na jouw reis alsnog doen bij een paaltje of poortje van NS .	(ROOT (SMAIN (bw 0) (ww 1) (vnw 2) (INF (vnw 3) (PP (vz 4) (NP (tw 5) (n 6) (PP (vz 7) (NP (vnw 8) (n 9))))) (bw 10) (ww 11) (PP (vz 12) (CONJ (NP (lid 13) (n 14) (PP (vz 17) (n 18))) (vg 15) (NP (n 16)))))) (let 19))
6759	Lukt het niet binnen deze termijn , dan kun je vanaf 24 uur na jouw reis een aanvraag indienen om geld terug te krijgen .	(ROOT (DU (SV1 (ww 0) (vnw 1) (bw 2) (PP (vz 3) (NP (vnw 4) (n 5)))) (let 6) (SMAIN (bw 7) (ww 8) (vnw 9) (INF (PP (vz 10) (MWU (tw 11) (n 12))) (PP (vz 13) (NP (vnw 14) (n 15))) (NP (lid 16) (n 17)) (ww 18) (OTI (vz 19) (TI (INF (n 20) (bw 21) (ww 23)) (vz 22)))))) (let 24))
6760	Dit kan via jouw Mijn NS account .	(ROOT (SMAIN (vnw 0) (ww 1) (PP (vz 2) (NP (vnw 3) (NP (vnw 4) (n 5)) (n 6)))) (let 7))
6761	Ook zonder account kun je een aanvraag indienen .	(ROOT (SMAIN (INF (PP (bw 0) (vz 1) (n 2)) (NP (lid 5) (n 6)) (ww 7)) (ww 3) (vnw 4)) (let 8))
6762	Dien de aanvraag in binnen 6 maanden .	(ROOT (SV1 (ww 0) (NP (lid 1) (n 2)) (vz 3) (PP (vz 4) (NP (tw 5) (n 6)))) (let 7))
6763	Ontdek je meteen na het passeren van de poortjes dat je vergat in te checken met jouw OV-chipkaart , probeer dit dan alsnog te doen vóórdat je in de trein stapt .	(ROOT (DU (SV1 (ww 0) (vnw 1) (bw 2) (PP (vz 3) (NP (lid 4) (n 5) (PP (vz 6) (NP (lid 7) (n 8))) (REL (vnw 9) (SSUB (vnw 10) (ww 11) (TI (INF (vz 12) (ww 14) (PP (vz 15) (NP (vnw 16) (n 17)))) (vz 13))))))) (let 18) (SV1 (ww 19) (vnw 20) (bw 21) (bw 22) (TI (vz 23) (ww 24)) (CP (vg 25) (SSUB (vnw 26) (PP (vz 27) (NP (lid 28) (n 29))) (ww 30))))) (let 31))
6764	Anders kan de conducteur een boete uitschrijven omdat je geen geldig vervoerbewijs hebt .	(ROOT (SMAIN (INF (bw 0) (NP (lid 4) (n 5)) (ww 6) (CP (vg 7) (SSUB (vnw 8) (NP (vnw 9) (adj 10) (n 11)) (ww 12)))) (ww 1) (NP (lid 2) (n 3))) (let 13))
6765	Zorg wel dat je incheckt bij een paaltje of via de incheckzijde van een poortje van NS .	(ROOT (SV1 (ww 0) (bw 1) (CP (vg 2) (SSUB (vnw 3) (ww 4) (CONJ (PP (vz 5) (NP (lid 6) (n 7))) (vg 8) (PP (vz 9) (NP (lid 10) (n 11) (PP (vz 12) (NP (lid 13) (n 14) (PP (vz 15) (n 16)))))))))) (let 17))
6766	Zit je al in de trein ?	(ROOT (SV1 (ww 0) (vnw 1) (bw 2) (PP (vz 3) (NP (lid 4) (n 5)))) (let 6))
6767	Meld je dan bij de conducteur .	(ROOT (SV1 (ww 0) (vnw 1) (bw 2) (PP (vz 3) (NP (lid 4) (n 5)))) (let 6))
6768	Ben je vergeten uit te checken , dan kun je tot 6 uur na jouw incheck nog uitchecken bij een paaltje of poortje van NS .	(ROOT (DU (SV1 (ww 0) (vnw 1) (INF (ww 2) (TI (INF (vz 3) (ww 5)) (vz 4)))) (let 6) (SMAIN (bw 7) (ww 8) (vnw 9) (INF (PP (vz 10) (MWU (tw 11) (n 12))) (PP (vz 13) (NP (vnw 14) (n 15))) (ww 17) (PP (vz 18) (CONJ (NP (lid 19) (n 20) (PP (vz 23) (n 24))) (vg 21) (NP (n 22))))) (bw 16))) (let 25))
6769	Doe dit wel aan de uitcheckzijde van het poortje .	(ROOT (SV1 (ww 0) (vnw 1) (bw 2) (PP (vz 3) (NP (lid 4) (n 5) (PP (vz 6) (NP (lid 7) (n 8)))))) (let 9))
6770	Extra Gratis aangemeld bij NS extra ?	(ROOT (DU (NP (MWU (spec 0) (spec 1)) (PPART (ww 2) (PP (vz 3) (n 4)))) (adj 5)) (let 6))
6771	Dan ontvang je automatisch een e-mail waarmee je de vergeten check-uit snel en gemakkelijk kunt herstellen !	(ROOT (SMAIN (bw 0) (ww 1) (vnw 2) (adj 3) (NP (lid 4) (n 5) (REL (bw 6) (SSUB (vnw 7) (INF (NP (lid 8) (ww 9) (n 10) (CONJ (adj 11) (vg 12) (adj 13))) (ww 15)) (ww 14))))) (let 16))
6772	Bij een woningoverval in Kampen zijn tientallen Pokémon-kaarten gestolen .	(ROOT (SMAIN (PPART (PP (vz 0) (NP (lid 1) (n 2) (PP (vz 3) (n 4)))) (ww 8)) (ww 5) (NP (n 6) (n 7))) (let 9))
6773	De kaarten zijn erg zeldzaam en daarom heel duur .	(ROOT (SMAIN (NP (lid 0) (n 1)) (ww 2) (CONJ (AP (adj 3) (adj 4)) (vg 5) (AP (bw 6) (adj 7) (adj 8)))) (let 9))
6774	Samen zouden de kaarten duizenden euro's waard zijn .	(ROOT (SMAIN (INF (bw 0) (AP (NP (tw 4) (n 5)) (adj 6)) (ww 7)) (ww 1) (NP (lid 2) (n 3))) (let 8))
6775	Sommige gestolen kaarten zijn zo'n 25 jaar oud .	(ROOT (SMAIN (NP (vnw 0) (ww 1) (n 2)) (ww 3) (AP (NP (DETP (vnw 4) (tw 5)) (n 6)) (adj 7))) (let 8))
6776	In die tijd was de Pokémon-serie heel populair .	(ROOT (SMAIN (PP (vz 0) (NP (vnw 1) (n 2))) (ww 3) (NP (lid 4) (n 5)) (AP (adj 6) (adj 7))) (let 8))
6777	Kaarten uit die tijd zijn meer waard dan kaarten die later gemaakt zijn .	(ROOT (SMAIN (NP (n 0) (PP (vz 1) (NP (vnw 2) (n 3)))) (ww 4) (AP (vnw 5) (adj 6) (CP (vg 7) (NP (n 8) (REL (vnw 9) (SSUB (PPART (adj 10) (ww 11)) (ww 12))))))) (let 13))
6778	Afgelopen zomer werd de duurste Pokémon-kaart ooit verkocht voor 200.000 euro !	(ROOT (SMAIN (PPART (NP (ww 0) (n 1)) (bw 6) (ww 7) (PP (vz 8) (NP (tw 9) (n 10)))) (ww 2) (NP (lid 3) (adj 4) (n 5))) (let 11))
6779	Wie de verzameling uit het huis in Kampen heeft meegenomen , is nog niet duidelijk .	(ROOT (SMAIN (WHREL (vnw 0) (SSUB (NP (lid 1) (n 2)) (PPART (PP (vz 3) (NP (lid 4) (n 5) (PP (vz 6) (n 7)))) (ww 9)) (ww 8))) (let 10) (ww 11) (ADVP (bw 12) (bw 13)) (adj 14)) (let 15))
6780	De politie doet onderzoek in het huis en in de omgeving .	(ROOT (SMAIN (NP (lid 0) (n 1)) (ww 2) (NP (n 3) (CONJ (PP (vz 4) (NP (lid 5) (n 6))) (vg 7) (PP (vz 8) (NP (lid 9) (n 10)))))) (let 11))
6781	In de tweede helft van de 20e eeuw vond in Nederland de Industriële Revolutie plaats .	(ROOT (SMAIN (PP (vz 0) (NP (lid 1) (tw 2) (n 3) (PP (vz 4) (NP (lid 5) (tw 6) (n 7))))) (ww 8) (PP (vz 9) (n 10)) (NP (lid 11) (MWU (spec 12) (spec 13))) (n 14)) (let 15))
6782	Die periode kenmerkt zich door de overgang van ambachtelijk werken naar werken in fabrieken , ook wel industrialisatie genoemd .	(ROOT (SMAIN (NP (vnw 0) (n 1)) (ww 2) (vnw 3) (PP (vz 4) (NP (lid 5) (n 6) (PP (vz 7) (NP (adj 8) (n 9))) (PP (vz 10) (NP (n 11) (PP (vz 12) (NP (n 13) (let 14) (PPART (bw 15) (bw 16) (n 17) (ww 18))))))))) (let 19))
6783	Het zwaartepunt van het werk verschoof van het platteland naar de stad .	(ROOT (SMAIN (NP (lid 0) (n 1) (PP (vz 2) (NP (lid 3) (n 4)))) (ww 5) (PP (vz 6) (NP (lid 7) (n 8))) (PP (vz 9) (NP (lid 10) (n 11)))) (let 12))
6784	Steeds meer mensen die eerst in de landbouw werkten , werken nu in de fabrieken in de steden .	(ROOT (SMAIN (NP (DETP (bw 0) (vnw 1)) (n 2) (REL (vnw 3) (SSUB (bw 4) (PP (vz 5) (NP (lid 6) (n 7))) (ww 8)))) (let 9) (ww 10) (bw 11) (PP (vz 12) (NP (lid 13) (n 14) (PP (vz 15) (NP (lid 16) (n 17)))))) (let 18))
6785	De trek van het platteland naar de stad wordt aangeduid met de term urbanisatie of verstedelijking .	(ROOT (SMAIN (NP (lid 0) (n 1) (PP (vz 2) (NP (lid 3) (n 4))) (PP (vz 5) (NP (lid 6) (n 7)))) (ww 8) (PPART (ww 9) (PP (vz 10) (NP (lid 11) (n 12) (CONJ (n 13) (vg 14) (n 15)))))) (let 16))
6786	De urbanisatie was ook een gevolg van de mechanisatie in de landbouw .	(ROOT (SMAIN (NP (lid 0) (n 1)) (ww 2) (bw 3) (NP (lid 4) (n 5) (PP (vz 6) (NP (lid 7) (n 8) (PP (vz 9) (NP (lid 10) (n 11))))))) (let 12))
6787	Met mechanisatie in de landbouw wordt het proces aangeduid waarbij mensen worden vervangen door machines .	(ROOT (SMAIN (PPART (PP (vz 0) (NP (n 1) (PP (vz 2) (NP (lid 3) (n 4))))) (NP (lid 6) (n 7) (REL (bw 9) (SSUB (NP (n 10)) (ww 11) (PPART (ww 12) (PP (vz 13) (n 14)))))) (ww 8)) (ww 5)) (let 15))
6788	Door de mechanisatie nam de werkgelegenheid in de landbouw af .	(ROOT (SMAIN (PP (vz 0) (NP (lid 1) (n 2))) (ww 3) (NP (lid 4) (n 5) (PP (vz 6) (NP (lid 7) (n 8)))) (vz 9)) (let 10))
6789	Landarbeiders en boerenknechten vertrokken naar de steden om daar werk te zoeken in de fabrieken .	(ROOT (SMAIN (CONJ (n 0) (vg 1) (n 2)) (ww 3) (PP (vz 4) (NP (lid 5) (n 6))) (OTI (vz 7) (TI (INF (vnw 8) (NP (n 9) (PP (vz 12) (NP (lid 13) (n 14)))) (ww 11)) (vz 10)))) (let 15))
6790	Na de eerste groei van de steden als gevolg van de industrialisatie en de mechanisatie volgde de suburbanisatie ( suburb = buitenwijk ) .	(ROOT (SMAIN (PP (vz 0) (NP (lid 1) (tw 2) (n 3) (PP (vz 4) (NP (lid 5) (n 6) (PP (MWU (vz 7) (n 8) (vz 9)) (CONJ (NP (lid 10) (n 11)) (vg 12) (NP (lid 13) (n 14)))))))) (ww 15) (NP (lid 16) (n 17) (MWU (spec 18) (spec 19) (spec 20) (n 21) (spec 22)))) (let 23))
6791	Deze ' vlucht ' is ook een onderdeel van de verstedelijking , want deze mensen zijn niet de plattelandsmensen van vroeger .	(ROOT (CONJ (SMAIN (NP (vnw 0) (let 1) (n 2) (let 3)) (ww 4) (bw 5) (NP (lid 6) (n 7) (PP (vz 8) (NP (lid 9) (n 10))))) (let 11) (vg 12) (SMAIN (NP (vnw 13) (n 14)) (ww 15) (bw 16) (NP (lid 17) (n 18) (PP (vz 19) (adj 20))))) (let 21))
6792	Ze doen niet aan landbouw en zijn nog steeds afhankelijk van de stad voor werk , onderwijs en cultuur .	(ROOT (CONJ (SMAIN (vnw 0) (ww 1) (bw 2) (PP (vz 3) (n 4))) (vg 5) (SV1 (ww 6) (ADVP (bw 7) (bw 8)) (AP (adj 9) (PP (vz 10) (NP (lid 11) (n 12) (PP (vz 13) (CONJ (n 14) (let 15) (n 16) (vg 17) (n 18)))))))) (let 19))
6793	Zelfzorg en mantelzorg worden ook wel ‘ informele zorg ’ genoemd .	(ROOT (SMAIN (CONJ (NP (n 0)) (vg 1) (NP (n 2))) (ww 3) (PPART (bw 4) (bw 5) (let 6) (NP (adj 7) (n 8)) (let 9) (ww 10))) (let 11))
6794	Daartegenover staat formele zorg , zorg door professionals .	(ROOT (SMAIN (bw 0) (ww 1) (NP (adj 2) (n 3) (let 4) (NP (n 5) (PP (vz 6) (n 7))))) (let 8))
6795	Assistenten geven hun patiënten vaak zelfzorgadviezen of reiken informatie aan om zelfzorg te bevorderen .	(ROOT (SMAIN (n 0) (ww 1) (NP (vnw 2) (n 3)) (NP (DETP (adj 4) (CONJ (n 5) (vg 6) (n 7))) (n 8)) (vz 9) (OTI (vz 10) (TI (INF (n 11) (ww 13)) (vz 12)))) (let 14))
6796	Er werken veel vrijwilligers in de gezondheidszorg .	(ROOT (SMAIN (vnw 0) (ww 1) (NP (vnw 2) (n 3) (PP (vz 4) (NP (lid 5) (n 6))))) (let 7))
6797	Daarnaast zijn er patiënten- en cliëntenorganisaties van ‘ lotgenoten ’ , mensen met een bepaalde ziekte of handicap .	(ROOT (SMAIN (bw 0) (ww 1) (vnw 2) (CONJ (NP (spec 3) (PP (vz 6) (NP (let 7) (n 8) (let 9) (let 10) (NP (n 11) (PP (vz 12) (CONJ (NP (lid 13) (adj 14) (n 15)) (vg 16) (n 17))))))) (vg 4) (NP (n 5)))) (let 18))
6798	Landelijk werken verenigingen samen in de Patiëntenfederatie Nederland ( NPCF ) , Ieder ( in ) en Zorgbelang Nederland .	(ROOT (SMAIN (adj 0) (ww 1) (n 2) (bw 3) (PP (vz 4) (NP (NP (lid 5) (MWU (spec 6) (spec 7) (spec 8)) (n 9)) (NP (MWU (spec 10) (let 11) (spec 12) (spec 13) (vz 14)) (MWU (spec 15) (spec 16) (spec 17) (spec 18)))))) (let 19))
6799	De organisatie MEE ondersteunt chronisch zieken en mensen met beperkingen .	(ROOT (SMAIN (NP (lid 0) (n 1) (vz 2)) (ww 3) (CONJ (NP (adj 4) (adj 5)) (vg 6) (NP (n 7) (PP (vz 8) (n 9))))) (let 10))
6800	De meeste complementaire en alternatieve behandelaars benaderen ziekte op een andere manier dan in de reguliere geneeskunde .	(ROOT (SMAIN (CONJ (NP (lid 0) (vnw 1) (n 2)) (vg 3) (NP (adj 4) (n 5))) (ww 6) (NP (n 7) (PP (vz 8) (NP (lid 9) (adj 10) (n 11)))) (bw 12) (PP (vz 13) (NP (lid 14) (adj 15) (n 16)))) (let 17))
6801	Sommige alternatieve genezers zijn ook regulier opgeleid tot arts of verpleegkundige .	(ROOT (SMAIN (NP (vnw 0) (adj 1) (n 2)) (ww 3) (PPART (AP (bw 4) (adj 5)) (ww 6) (PP (vz 7) (CONJ (n 8) (vg 9) (n 10))))) (let 11))
6802	Vooral mensen met chronische klachten maken gebruik van alternatieve geneeswijzen .	(ROOT (SMAIN (NP (bw 0) (n 1) (PP (vz 2) (NP (adj 3) (n 4)))) (ww 5) (n 6) (PP (vz 7) (NP (adj 8) (n 9)))) (let 10))
6803	De beroepsgroep alternatieve genezers is niet als groep in de Wet BIG beschreven .	(ROOT (SMAIN (NP (lid 0) (n 1) (NP (adj 2) (n 3))) (ww 4) (PPART (bw 5) (CP (vz 6) (NP (n 7) (PP (vz 8) (NP (lid 9) (MWU (spec 10) (spec 11)))))) (ww 12))) (let 13))
6804	Meestal moet de patiënt het consult en de medicijnen zelf betalen .	(ROOT (SMAIN (INF (bw 0) (CONJ (NP (lid 4) (n 5)) (vg 6) (NP (lid 7) (n 8))) (ww 10)) (ww 1) (NP (lid 2) (n 3)) (bw 9)) (let 11))
6805	In ziekenhuizen gaat het om medisch-specialistische zorg en verpleging en om verpleging tijdens een ziekenhuisopname .	(ROOT (CONJ (SMAIN (PP (vz 0) (n 1)) (ww 2) (vnw 3) (PP (vz 4) (NP (adj 5) (CONJ (n 6) (vg 7) (n 8))))) (vg 9) (PP (vz 10) (NP (n 11) (PP (vz 12) (NP (lid 13) (n 14)))))) (let 15))
6806	Er zijn verschillende soorten ziekenhuizen , zoals algemene , categorale en academische ziekenhuizen .	(ROOT (SMAIN (PPART (vnw 0) (NP (adj 2) (n 3) (let 5) (CP (vg 6) (NP (CONJ (adj 7) (let 8) (adj 9) (vg 10) (adj 11)) (n 12)))) (ww 4)) (ww 1)) (let 13))
6807	Veel werkprocessen zijn sterk afgestemd op het werk van de specialist .	(ROOT (SMAIN (NP (vnw 0) (n 1)) (ww 2) (PPART (adj 3) (ww 4) (PP (vz 5) (NP (lid 6) (n 7) (PP (vz 8) (NP (lid 9) (n 10))))))) (let 11))
6808	Steeds meer ziekenhuizen passen de organisatie aan , zodat deze meer patiëntgericht is .	(ROOT (SMAIN (NP (AP (bw 0) (vnw 1)) (n 2)) (ww 3) (NP (lid 4) (n 5)) (vz 6) (let 7) (CP (vg 8) (SSUB (vnw 9) (AP (vnw 10) (adj 11)) (ww 12)))) (let 13))
6809	Planning en samenwerking zijn daarbij essentieel .	(ROOT (SMAIN (CONJ (n 0) (vg 1) (n 2)) (ww 3) (bw 4) (adj 5)) (let 6))
6810	Sommige taken van artsen kunnen door andere professionals worden uitgevoerd ( taakherschikking ) .	(ROOT (DU (SMAIN (NP (vnw 0) (n 1) (PP (vz 2) (n 3))) (ww 4) (INF (PPART (PP (vz 5) (NP (adj 6) (n 7))) (ww 9)) (ww 8))) (MWU (spec 10) (spec 11) (spec 12))) (let 13))
6811	Zo zijn nieuwe functies ontstaan , zoals de nurse practitioner en de physician assistant .	(ROOT (SMAIN (bw 0) (ww 1) (NP (adj 2) (n 3) (let 5) (CP (vg 6) (CONJ (NP (lid 7) (adj 8) (n 9)) (vg 10) (NP (lid 11) (MWU (spec 12) (spec 13)))))) (ww 4)) (let 14))
6812	Om knelpunten op het gebied van doorstroming en verkeersveiligheid te helpen voorkomen , geldt op een groot deel van het Nederlandse autosnelwegennet een inhaalverbod voor vrachtverkeer ( IVV ) .	(ROOT (SMAIN (OTI (vz 0) (TI (INF (INF (NP (n 1) (PP (MWU (vz 2) (lid 3) (n 4) (vz 5)) (CONJ (n 6) (vg 7) (n 8)))) (ww 11)) (ww 10)) (vz 9))) (let 12) (ww 13) (PP (vz 14) (NP (lid 15) (adj 16) (n 17) (PP (vz 18) (NP (lid 19) (adj 20) (n 21))))) (NP (lid 22) (n 23) (PP (vz 24) (NP (n 25) (MWU (spec 26) (spec 27) (spec 28)))))) (let 29))
6813	In overleg met belangenorganisaties onderzoekt Rijkswaterstaat iedere 5 jaar of het inhaalverbod geactualiseerd moet worden .	(ROOT (SMAIN (PP (vz 0) (NP (n 1) (PP (vz 2) (n 3)))) (ww 4) (n 5) (NP (vnw 6) (tw 7) (n 8) (CP (vg 9) (SSUB (NP (lid 10) (n 11)) (INF (PPART (ww 12)) (ww 14)) (ww 13))))) (let 15))
6814	In 2019 is het inhaalverbod voor vrachtwagens op snelwegen in Nederland geactualiseerd .	(ROOT (SMAIN (PPART (PP (vz 0) (tw 1)) (PP (vz 9) (n 10)) (ww 11)) (ww 2) (NP (lid 3) (n 4) (PP (vz 5) (NP (n 6) (PP (vz 7) (n 8)))))) (let 12))
6815	Er is een overzichtskaart van het nieuwe IVV beschikbaar .	(ROOT (SMAIN (vnw 0) (ww 1) (NP (lid 2) (n 3) (PP (vz 4) (NP (lid 5) (adj 6) (n 7)))) (adj 8)) (let 9))
6816	In 2010 voerden we een verkenning uit naar het actualiseren van het inhaalverbod voor vrachtverkeer .	(ROOT (SMAIN (PP (vz 0) (tw 1)) (ww 2) (vnw 3) (NP (lid 4) (n 5) (PP (vz 7) (NP (lid 8) (n 9) (PP (vz 10) (NP (lid 11) (n 12) (PP (vz 13) (n 14))))))) (vz 6)) (let 15))
6817	De aanleiding was de jaarlijkse toename van vrachtverkeer , de vorming van colonnes van vrachtwagens en de realisatie van onder meer spits- en plusstroken ( verruiming van capaciteit ) .	(ROOT (SMAIN (NP (lid 0) (n 1)) (ww 2) (NP (lid 3) (adj 4) (n 5) (PP (vz 6) (CONJ (n 7) (let 8) (NP (lid 9) (n 10) (PP (vz 11) (NP (n 12) (PP (vz 13) (n 14))))) (vg 15) (NP (lid 16) (n 17) (PP (vz 18) (NP (MWU (vz 19) (vnw 20)) (CONJ (spec 21) (vg 22) (n 23))))))))) (DU (spec 24) (NP (n 25) (PP (vz 26) (MWU (spec 27) (spec 28))))) (let 29))
