index	sentence	tree
8658	dat . Nederland economie het , dat land is handelt , een klein met met zeggen veel Nederland buitenland welvarend open wil een	(ROOT (DU (vnw 0) (let 1) (DU (SMAIN (NP (n 2) (REL (NP (n 3)) (SSUB (NP (vnw 4)) (let 5) (NP (vnw 6) (n 7)) (ww 8)))) (ww 9)) (let 10) (SMAIN (NP (lid 11) (adj 12) (MWU (vz 13) (vz 14))) (ww 15) (NP (vnw 16) (n 17)) (n 18) (adj 19)))) (SMAIN (adj 20) (ww 21) (lid 22)))
8659	open een is van gesloten economie economie Het een tegenovergestelde .	(ROOT (SMAIN (NP (adj 0) (tw 1)) (ww 2) (PP (vz 3) (NP (ww 4) (n 5) (n 6))) (vnw 7) (NP (lid 8) (adj 9))) (let 10))
8660	en maakt goederen gesloten veel land hoeft en weinig met producten zelf economie een . Een te diensten importeren	(ROOT (DU (vg 0) (SV1 (ww 1) (CONJ (PPART (n 2) (ww 3)) (vg 7) (vnw 8)) (PP (vz 9) (NP (n 10) (n 12))) (bw 11)) (SMAIN (NP (vnw 4) (n 5)) (ww 6))) (lid 13) (let 14) (NP (lid 15) (TI (vz 16) (ww 17)) (n 18)))
8661	van met Dat . een Nederland heeft ligging heeft Nederland , een te economie belangrijk voor de open maken deel	(ROOT (vz 0) (PP (vz 1) (vnw 2)) (let 3) (SMAIN (NP (lid 4) (n 5)) (ww 6) (n 7)) (SV1 (ww 8) (NP (n 9)) (let 10) (NP (lid 11) (AP (PP (vz 12) (n 13)) (adj 14) (PP (vz 15) (NP (lid 16) (adj 17) (ww 18)))) (n 19))))
8662	het oorzaak geïmporteerd en moeten produceren producten ligging het . dat beste , met producten maakt de ligging is de Nederland ook maar van Duitsland De ( Europa alle ) worden er om te zelf dus onmogelijk transportland van is	(ROOT (CONJ (PPART (NP (lid 0) (n 1)) (ww 2)) (vg 3) (DU (SMAIN (ww 4) (n 5) (MWU (n 6) (vg 7) (vnw 8))) (let 9) (NP (vnw 10) (adj 11)) (let 12) (SMAIN (PP (vz 13) (n 14)) (ww 15) (SMAIN (NP (lid 16) (n 17)) (ww 18) (NP (lid 19) (n 20)) (ADVP (bw 21) (bw 22)) (INF (PP (vz 23) (n 24)) (NP (lid 25) (MWU (spec 26) (spec 27) (spec 28) (spec 29))) (ww 30) (CP (NP (vnw 31)) (vz 32) (SSUB (bw 33) (bw 34) (bw 35) (AP (AP (adj 36)) (adj 37) (PP (vz 38))) (ww 39)))))))))
8663	Nederland mainports ( Met en ) Schiphol heeft transportknooppunten Rotterdamse de haven twee internationale .	(ROOT (SMAIN (CONJ (n 0) (MWU (spec 1) (spec 2) (spec 3)) (vg 4) (MWU (spec 5) (spec 6))) (ww 7) (NP (n 8) (adj 9)) (LIST (NP (lid 10) (n 11)) (NP (tw 12) (adj 13)))) (let 14))
8664	uit behoren sector de bedrijven mijnbouw visserij veeteelt landbouw tuinbouw en , , primaire Tot de . ,	(ROOT (DU (DU (PP (vz 0) (ww 1)) (NP (n 2) (CONJ (NP (NP (NP (lid 3) (n 4)) (n 5)) (n 6)) (NP (n 7) (n 8)) (PP (MWU (n 9))) (vg 10) (let 11)))) (let 12) (MWU (spec 13) (spec 14) (spec 15))) (let 16) (let 17))
8665	Ze grondstoffen leveren en . voedsel	(ROOT (DU (SMAIN (vnw 0) (ww 1) (INF (ww 2))) (vg 3)) (let 4) (NP (n 5)))
8666	wordt sector sector industriële de secundaire De . genoemd ook	(ROOT (CONJ (SMAIN (ww 0) (n 1) (n 2) (NP (adj 3) (lid 4) (MWU (spec 5) (spec 6)))) (let 7) (SMAIN (PPART (ww 8) (bw 9)))))
8667	die de . grondstoffen sector bedrijven tussenproducten de primaire geleverd Deze tot verwerken of door eindproducten worden	(ROOT (DU (CP (MWU (vnw 0) (lid 1)) (let 2) (NP (adj 3) (n 4))) (SMAIN (n 5) (ww 6) (NP (lid 7) (adj 8) (n 9)) (CONJ (TI (INF (vnw 10) (ww 12)) (vz 11)) (vg 13) (INF (PP (vz 14) (n 15)) (ww 16))))))
8668	het sector door die winst in sector werken Mensen bedrijven leveren proberen te maken tertiaire , van werken . die Tertiaire diensten de bij	(ROOT (DU (SMAIN (INF (NP (lid 0) (n 1) (PP (vz 2) (NP (vnw 3) (n 4) (PP (vz 5) (n 6))))) (ww 11) (OTI (vz 12) (TI (INF (NP (n 13) (n 14) (let 15)) (ww 17)) (vz 16)))) (ww 7) (INF (INF (n 8) (ww 10)) (ww 9))) (let 18) (NP (NP (vnw 19) (adj 20) (n 21)) (NP (lid 22) (n 23)))))
8669	wordt . genoemd de De sector commerciële dienstverlening daarom wel ook	(ROOT (CONJ (SMAIN (ww 0)) (let 1) (SMAIN (PPART (ww 2)))) (lid 3) (DU (NP (NP (lid 4) (n 5)) (adj 6) (n 7)) (bw 8) (ADVP (bw 9) (bw 10))))
8670	Ken je sport skeleton ? de	(ROOT (SV1 (ww 0) (vnw 1) (n 2)) (n 3) (spec 4) (spec 5))
8671	glijden Bij sport een die ijsbaan op een slee . van razendsnel soort deelnemers	(ROOT (DU (NP (n 0) (PP (vz 1) (CONJ (n 2) (vg 3) (NP (vnw 4) (n 5)))) (PP (vz 6) (NP (lid 7) (n 8)))) (let 9) (PP (vz 10) (n 11)) (NP (n 12) (n 13))))
8672	in goed heel Bos . is daar	(ROOT (SMAIN (PP (vz 0) (NP (adj 1) (adj 2) (n 3))) (let 4) (ww 5) (vnw 6)))
8673	keer vier De ze . bij podium op afgelopen weken het wereldbekerwedstrijden eindigde	(ROOT (DU (NP (n 0) (tw 1))) (NP (lid 2) (vnw 3)) (DU (CP (let 4) (SSUB (PP (vz 5) (NP (n 6) (PP (vz 7) (NP (ww 8) (n 9))))) (NP (lid 10) (n 11)) (ww 12)))))
8674	? Hoe het werkt	(ROOT (NP (spec 0) (REL (bw 1) (SSUB (vnw 2) (ww 3)))))
8675	beetje Skeleton . op lijkt bobsleeën klein een	(ROOT (DU (NP (n 0) (n 1)) (let 2) (SMAIN (TI (INF (vz 3))) (ww 4) (ww 5) (adj 6) (NP (lid 7)))))
8676	liggen . plankje De een zitten niet maar alleen slee , sporters met soort in op dun handvaten een	(ROOT (CONJ (DU (ww 0) (let 1) (INF (NP (NP (n 2)) (NP (lid 3) (tw 4))) (ww 5) (bw 6))) (vg 7) (INF (bw 8) (NP (n 9) (let 10) (NP (n 11) (PP (vz 12) (NP (n 13) (PP (vz 14) (PP (vz 15) (adj 16))))))) (ww 17))) (spec 18))
8677	maken de de Bij . deelnemers rennen slee te hun om met vaart start	(ROOT (DU (SMAIN (ww 0) (NP (lid 1) (MWU (spec 2) (spec 3)))) (let 4) (SMAIN (n 5) (ww 6) (tsw 7) (CP (vz 8) (SSUB (vnw 9) (vz 10) (PP (vz 11) (n 12)) (ww 13))))))
8678	naar Daarna met beneden buik . hun hun ze eerst op gezicht gaan ,	(ROOT (DU (PP (vz 0) (NP (DU (bw 1) (PP (vz 2) (vz 3))) (n 4))) (let 5) (INF (NP (vnw 6) (vnw 7) (vnw 8) (bw 9) (PP (vz 10) (n 11))) (ww 12))) (let 13))
8679	lichaam hun doen ze en Sturen benen schouders , met met hun .	(ROOT (CONJ (SMAIN (NP (n 0) (vnw 1)) (ww 2) (vnw 3)) (vg 4) (SV1 (ww 5) (NP (n 6) (n 7) (let 8)) (vz 9) (PP (vz 10) (vnw 11)))) (let 12))
8680	De best gevaarlijk is daardoor . sport	(ROOT (DU (DU (NP (lid 0) (adj 1)) (SMAIN (adj 2) (ww 3) (bw 4))) (let 5) (n 6)))
8681	. Maar de heel leuk vooral Kimberley erg vindt wedstrijden	(ROOT (let 0) (DU (vg 1) (SMAIN (NP (lid 2) (AP (adj 3) (adj 4) (bw 5)) (MWU (spec 6) (spec 7))) (ww 8) (n 9))))
8682	hoopt ze dat alleen komende . tijd beter maar wordt de Ze	(ROOT (DU (SV1 (ww 0) (vnw 1) (vnw 2) (bw 3) (n 4)) (let 5) (SMAIN (AP (n 6) (adj 7) (bw 8)) (ww 9) (lid 10) (vnw 11))))
8683	januari Duitse . in wedstrijd Haar op volgende het Winterberg 8 is	(ROOT (DU (DU (NP (AP (n 0) (adj 1)) (n 5)) (SMAIN (PP (vz 6) (ww 7) (NP (lid 8) (MWU (spec 9) (spec 10)))) (ww 11))) (let 2) (PP (vz 3) (n 4))))
8684	ze ze ze traint hoopt altijd daar . pakken kan dat de dus plek die , Op baan eerste	(ROOT (DU (SMAIN (WHREL (vnw 0) (SSUB (vnw 1) (vnw 2) (ww 3))) (ww 4) (bw 5) (vnw 6)) (let 7) (SMAIN (n 8) (ww 9) (vnw 10))) (lid 11) (DU (bw 12) (NP (n 13) (REL (vnw 14) (let 15) (PP (vz 16) (MWU (n 17) (tw 18)))))))
8685	. is op na Dat een voetbalcompetitie Nederland de van hoogste	(ROOT (let 0) (SV1 (ww 1) (vz 2) (PP (vz 3) (vnw 4)) (NP (lid 5) (n 6) (MWU (spec 7) (spec 8))) (MWU (vz 9) (adj 10))))
8686	Seuntjens Ralf de krijgt Jong van FC wedstrijd bal veertiende . Graafschap-speler In Utrecht tegen de De de minuut	(ROOT (SMAIN (MWU (spec 0) (spec 1) (spec 2)) (ww 3) (NP (DETP (MWU (spec 4) (vz 5) (spec 6)) (tw 9)) (n 7) (n 8))) (let 10) (NP (n 11) (PP (vz 12) (n 13)) (PP (vz 14) (NP (lid 15) (MWU (spec 16) (spec 17)) (n 18)))))
8687	onmogelijk En dan dat probeert is hij iets bijna .	(ROOT (adj 0) (DU (vg 1) (SV1 (CP (vg 2) (SSUB (vnw 3) (ww 4))) (ww 5) (vnw 6) (vnw 7) (bw 8))) (let 9))
8688	schiet . vanaf aanvaller eigen helft De	(ROOT (CONJ (SMAIN (ww 0)) (let 1) (SMAIN (PP (vz 2) (n 3)) (NP (NP (adj 4) (n 5)) (lid 6)))))
8689	over bal heeft in . de zoals hij keeper precies de , goal de vliegt gedachten in En	(ROOT (DU (SMAIN (PP (vz 0) (n 1)) (ww 2) (vz 3)) (let 4) (spec 5) (CP (vg 6) (SSUB (vnw 7) (n 8))) (SMAIN (adj 9) (NP (lid 10) (let 11) (n 12)) (spec 13) (ww 14) (n 15) (vz 16)) (vg 17)))
8690	Graafschap met wint doelpunt De schitterende . dit Mede dankzij 3-1	(ROOT (DU (SMAIN (MWU (n 0) (vz 1)) (ww 2) (n 3) (NP (lid 4) (n 5))) (let 6) (DU (vnw 7) (PP (vz 8) (vz 9) (spec 10)))))
8691	de . nu staat derde ploeg De competitie in	(ROOT (DU (NP (lid 0)) (let 1) (SMAIN (bw 2) (ww 3) (NP (tw 4) (n 5)) (NP (lid 6) (n 7))) (SMAIN (vz 8))))
8692	bij , niet brand gebouw hoog een kan is er brandweer Als . de er in	(ROOT (WHQ (PP (vz 0) (NP (let 1) (AP (bw 2) (adj 3)) (n 4) (PP (adj 5) (NP (lid 6) (n 7))))) (SV1 (ww 8) (vnw 9) (NP (n 10) (MWU (spec 11) (let 12) (spec 13))) (vnw 14) (vz 15))))
8693	op ze Daar bedacht iets hebben in China .	(ROOT (SMAIN (INF (PP (vz 0) (vnw 1)) (vnw 2) (ww 5) (PP (vz 6) (n 7))) (ww 3) (vnw 4)) (let 8))
8694	ze tussen . vier laat en een Span drones het net brandende vliegen bij gebouw	(ROOT (DU (PP (vnw 0) (vz 1)) (let 2) (CONJ (SMAIN (tw 3) (ww 4)) (vg 5) (SMAIN (NP (lid 6) (n 7)) (ww 8) (NP (lid 9) (PPRES (bw 10) (ww 11)) (ww 12) (PP (vz 13) (n 14)))))))
8695	, dan springen veilig . Als is kan het hij in daar nog iemand net	(ROOT (let 0) (DU (SMAIN (bw 1) (ww 2) (adj 3)) (let 4) (SMAIN (CP (vg 5) (SSUB (ww 6))) (ww 7) (NP (lid 8) (vnw 9) (PP (vz 10) (vnw 11))) (bw 12) (vnw 13) (bw 14))))
8696	getest worden wel vinding . moet De nog	(ROOT (DU (SMAIN (n 0) (ww 1) (bw 2) (n 3)) (let 4) (SV1 (ww 5) (NP (lid 6) (bw 7)))))
8697	Inleiding worden . via het onze Veel afgevoerd afvalstoffen leven dagelijks het riool in van	(ROOT (DU (INF (adj 0) (ww 1)) (let 2) (INF (INF (PP (vz 3) (vnw 4))) (NP (PP (NP (vnw 5) (PPART (vnw 6) (ww 7)) (n 8))) (DETP (adj 10) (vnw 11)) (n 12) (PP (vz 14))) (ww 9) (PP (vz 13)))))
8698	buizen uit Een in waterzuiveringsinstallaties grond netwerk uiteindelijk de . fijnmazig onder komt van	(ROOT (DU (DU (NP (n 0) (PP (vz 1) (NP (lid 2) (PPRES (PP (vz 3) (n 4)) (ww 5)) (n 6)))) (NP (adj 7) (lid 8))) (let 9) (SMAIN (MWU (adj 10) (vz 11)) (ww 12) (PP (vz 13)))))
8699	het op . verschillende rivieren Na kan de geloosd water worden zuiveringsstappen	(ROOT (vnw 0) (vz 1) (let 2) (NP (adj 3) (n 4) (SVAN (vz 5) (SV1 (ww 6) (INF (NP (lid 7) (PPART (ww 8)) (n 9)) (ww 10) (INF (ww 11)))))))
8700	verstoppen . nu en dan en kan moet Het het rioolsysteem worden schoongemaakt zo	(ROOT (DU (n 0) (let 1) (DU (bw 2) (DU (vg 3) (SMAIN (bw 4) (spec 5) (ww 6) (ww 7) (vnw 8) (INF (NP (lid 9) (n 10)) (ww 11) (PPART (ww 12))))) (bw 13))))
8701	bij werkt minder De organismen zo minstens . interne maar afvalzuivering , grootschalig efficiënt	(ROOT (SMAIN (PP (vz 0)) (ww 1) (vnw 2) (NP (lid 3) (n 4)) (bw 5) (bw 6)) (let 7) (NP (CONJ (adj 8) (vg 9) (n 10)) (let 11) (adj 12) (n 13)))
8702	van cellen die van deel verbranding energie het voedsel ; de En . groot vrijmaken veel vraagt een door energie	(ROOT (DU (PP (vz 0) (NP (n 1) (REL (vnw 2) (SSUB (PP (vz 3) (n 4)) (CONJ (n 5) (n 6) (NP (lid 7) (n 8) (let 9) (MWU (spec 10) (spec 11))) (let 12) (NP (adj 13) (n 14))) (vnw 15) (ww 16))))) (NP (tw 17) (PP (vz 18) (n 19)))))
8703	ervoor zorgen . gezuiverd Twee nieren dat lichaamsvloeistof de wordt	(ROOT (DU (PPART (bw 0) (ww 1)) (let 2) (NP (MWU (tw 3) (tw 4)) (n 5) (CP (vg 6) (n 7)))) (spec 8) (spec 9))
8704	Dat . de paar niereenheden een miljoen , ze met filtertjes doen kleine	(ROOT (DU (SMAIN (vnw 0)) (let 1) (SMAIN (NP (lid 2) (n 3)) (ww 4) (NP (lid 5) (n 6))) (DU (let 7) (SMAIN (NP (vnw 8) (PP (vz 9) (n 10))) (ww 11) (adj 12)))))
8705	nefron van en De in kennisbank de lees deel van ( niereenheid nieren van je de werking . bouw ) het dit de	(ROOT (DU (SMAIN (CONJ (MWU (spec 0) (spec 1)) (vg 2) (NP (lid 3) (MWU (vz 4) (n 5) (spec 6)))) (ww 7) (NP (n 8) (PP (vz 9) (MWU (spec 10) (spec 11)))) (tw 12) (PP (vz 13) (vnw 14)) (NP (lid 15) (n 16))) (let 17) (NP (n 18) (MWU (spec 19) (spec 20) (spec 21) (spec 22)))))
8706	In gehaald uit . worden nieren afvalstoffen de bloed het	(ROOT (DU (PPART (PP (vz 0) (vz 2)) (ww 1)) (let 3) (CONJ (SV1 (ww 4) (CONJ (n 5) (n 6))) (SMAIN (NP (lid 7) (n 8))) (SMAIN (vnw 9)))))
8707	gaan bloed bloedplasma . bruikbare terug Het naar het gefilterd weer wordt de stoffen ,	(ROOT (DU (SV1 (ww 0) (n 1)) (n 2) (let 3) (NP (n 4) (PP (vz 5) (vnw 6)) (PP (vz 7) (NP (lid 8) (n 9)))) (SMAIN (bw 10) (ww 11) (NP (lid 12) (n 13)))) (let 14))
8708	urine via , water en opgelost . de ( NaCl bijvoorbeeld overtollige zouten urineleiders , bietjes , rode vanuit kleurstoffen ureum wanneer ( naar blaas ) Afvalstoffen gaan zoals bijvoorbeeld je nieren eet de de in ) kleurstoffen , medicijnen ) (	(ROOT (DU (NP (n 0) (PP (vz 1) (CONJ (let 2) (n 3) (vg 4) (n 5)))) (let 6) (CONJ (MWU (spec 7) (spec 8)) (spec 9) (NP (bw 10) (adj 11) (n 12) (n 13))) (let 14) (CONJ (n 15) (let 16) (PPRES (ww 17) (PP (vz 18) (NP (DETP (adj 19) (CP (vg 21) (DU (DU (spec 22) (SMAIN (PP (vz 23) (NP (n 24) (MWU (spec 25) (spec 26)))) (ww 27) (CP (vg 28) (DU (bw 29) (WHQ (NP (vnw 30) (n 31)) (SV1 (ww 32) (MWU (spec 33) (lid 34) (vz 35) (spec 36)))))))) (ww 37)))) (n 20)))) (let 38) (NP (n 39) (MWU (spec 40) (spec 41))))))
8709	dag gaat en door De afvalscheiding nacht .	(ROOT (CONJ (SMAIN (n 0) (ww 1)) (vg 2) (PP (vz 3) (NP (lid 4) (n 5) (n 6)))) (let 7))
8710	plassen dag slaat keer blaas maar en tijdelijk hoeft je urine zodat , per . paar verzamelt te De deze een op	(ROOT (DU (CONJ (SMAIN (NP (adj 0) (n 1)) (ww 2) (n 3) (n 4) (bw 5)) (vg 6) (SMAIN (adj 7) (ww 8) (vnw 9) (PPART (n 10) (ww 11)))) (let 12) (DU (PP (vz 13) (NP (lid 20) (vz 21))) (let 14) (SMAIN (n 15) (ww 16) (CP (vz 17) (NP (lid 18) (vnw 19)))))))
8711	gemeenten dat Association voldoen de datacenters tenzij strenge ik te ( voor plan Amsterdam van hoorde Dutch week zijn , branchevereniging van aan voorlopig ze en . milieu-eisen bouw de ) vergunningen Haarlemmermeer Data de geen Via DDA verlenen nieuwe van Center om de	(ROOT (DU (CONJ (NP (n 0) (REL (vnw 1) (SSUB (NP (n 2)) (ww 3)))) (NP (lid 4) (n 5) (CP (vg 6) (SSUB (NP (adj 7) (vnw 8) (vz 9) (PP (MWU (spec 10) (vz 11) (n 12)) (n 13))) (PP (vz 14) (NP (adj 15) (spec 16) (n 17))) (ww 18)))) (let 19) (NP (n 20) (vz 21) (PP (vz 22) (NP (adj 23) (vnw 24)))) (vg 25)) (let 26) (SMAIN (INF (NP (n 27) (NP (adj 39) (MWU (spec 40) (spec 41)))) (ww 38)) (ww 28) (NP (lid 29) (MWU (spec 30) (spec 31) (spec 32) (n 33))) (NP (lid 34) (ww 35) (PP (vz 36) (n 37))))) (vz 42) (spec 43))
8712	Zo restwarmte de hergebruikt , moet zouden led-verlichting maken toegepast expliciet moet er worden er groene gebruik moeten en . van worden stroom genoemd wordt ze dat	(ROOT (DU (SMAIN (bw 0) (ww 1) (DU (NP (lid 2) (n 3)) (let 4) (ww 5) (LIST (SMAIN (ww 6) (n 7) (INF (ww 8) (ww 9))) (SMAIN (INF (adj 10) (vnw 14) (NP (adj 15) (n 16)) (ww 17)) (ww 11) (INF (vnw 12) (ww 13)))))) (vg 18)) (let 19) (SMAIN (PP (vz 20)) (ww 21) (PPART (n 22) (ww 23))) (SV1 (ww 24) (vnw 25) (vnw 26)))
8713	. op Het vooruitlopend het e.e.a. nieuwe bestemmingsplan	(ROOT (let 0) (DU (PP (vz 1) (NP (lid 2) (n 3))) (NP (lid 4) (spec 5) (adj 6) (n 7))))
8714	is voor minder bizar vind , dit als besluit te het gunstig woorden in datacenters BIT . Amsterdam ik misschien er bijgebouwd voor worden Alhoewel	(ROOT (SMAIN (SV1 (ww 0) (AP (MWU (vz 1) (vnw 2)) (adj 3))) (ww 4) (NP (let 5) (vnw 6) (CP (vg 7) (NP (n 8) (PP (vz 9) (NP (lid 10) (adj 11) (n 12) (PP (vz 13) (MWU (n 14) (spec 15) (let 16) (spec 17)))))))) (vnw 18) (bw 19) (PPART (vnw 20) (ww 21)) (CP (MWU (vz 22) (ww 23)) (n 24))))
8715	groene zou te branche een stroom niet andere branches gebruiken ? je verplichten en om bepaalde Waarom	(ROOT (adj 0) (CONJ (DU (SV1 (ww 1) (TI (vz 2) (INF (n 3) (ADVP (NP (lid 4) (n 5)) (bw 6)) (NP (adj 7) (n 8)) (ww 9)))) (let 10) (NP (vnw 11) (n 12))) (vg 13) (DU (PP (vz 14) (adj 15)) (bw 16))))
8716	de die iedereen het van restwarmte warmte het mag is twee jaar ruim branche de dat door hebben die interesse geleden in hergebruik heeft vrijkomt wat , aangegeven betreft . Voor de gratis al	(ROOT (spec 0) (DU (SMAIN (WHREL (vnw 1) (SSUB (vnw 2) (vnw 3) (PP (vz 4) (NP (adj 5) (n 6))) (NP (vnw 7)) (ww 8))) (ww 9) (NP (NP (AP (NP (tw 10) (n 11)) (adj 12)) (n 13) (REL (vnw 15) (SSUB (PP (vz 16) (NP (ww 17) (PP (NP (vnw 18) (n 19)) (bw 20)))) (PP (vz 21) (n 22)) (ww 23)))) (lid 14)) (ww 24) (WHREL (vnw 25) (SSUB (let 26) (PPART (ww 27)) (ww 28)))) (let 29) (DU (MWU (vz 30) (lid 31) (adj 32)) (bw 33))))
8717	Dat de probleem bij afnemers . niet ligt bij de dus maar datacenters	(ROOT (DU (CP (vg 0) (NP (lid 1) (n 2) (PP (vz 3) (n 4)))) (let 5) (SMAIN (bw 6) (ww 7) (PP (vz 8) (NP (lid 9) (AP (bw 10) (bw 11)) (n 12))))))
8718	led-verlichting En verplichten ?	(ROOT (CONJ (n 0) (vg 1) (n 2)) (let 3))
8719	iemand tegen hard te dat elektrische dat radio hij met zo zeggen een zetten Dat veel zoiets de mag . auto is gebruikt omdat als niet stroom	(ROOT (DU (DU (NP (vnw 0) (PP (vz 1) (CP (adj 2) (vz 3) (NP (vnw 4) (adj 5))) (NP (vnw 6) (n 7)))) (vnw 8) (spec 9) (SMAIN (bw 10) (ww 11) (lid 12) (INF (ww 13) (CP (vg 14) (SSUB (NP (vnw 15)) (MWU (vnw 16) (lid 17)) (ww 18)))))) (let 19) (SMAIN (n 20) (ww 21) (PPART (ww 22) (CP (vg 23) (vg 24) (SSUB (bw 25) (ww 26)))))))
8720	gedoe met Geen . telefoonnummers meer overtypen	(ROOT (DU (NP (n 0) (PP (vz 1) (vnw 2))) (let 3) (DU (n 4) (NP (vnw 5) (n 6)))))
8721	toe je nu contactboek Vanaf je . aan voeg contactpersoon eenvoudig een	(ROOT (DU (CP (vg 0) (SSUB (vnw 1) (bw 2) (ww 3) (PP (vz 4) (vnw 5)))) (let 6) (PP (vz 7) (n 8)) (spec 9) (SMAIN (adj 10) (lid 11))))
8722	het een Het , veelgevraagde . feature was contactboek	(ROOT (vnw 0) (SMAIN (NP (lid 1) (vnw 2) (let 3) (NP (n 4) (let 5) (spec 6))) (ww 7) (adj 8)))
8723	gewerkt . trots er we vol m Daarom de nu aan en afgelopen ‘ hard tijd presenteren is	(ROOT (DU (PPART (ww 0)) (let 1) (NP (n 2) (NP (vnw 3))) (WHQ (SV1 (CP (SSUB (vnw 4) (adj 5) (PPART (spec 6) (bw 7) (NP (lid 8) (AP (ADVP (bw 9) (PP (vz 10) (CONJ (vg 11) (n 12) (spec 13)))) (adj 14)) (n 15)) (ww 16)) (ww 17)))))))
8724	werkt persoon Zo je bedrijf Wil aan ? je toevoegen of het een contactboek	(ROOT (DU (SV1 (ww 0) (NP (n 1)) (bw 2) (WHSUB (NP (vnw 3) (n 4)) (SSUB (ww 5) (PP (vz 6))))) (let 7) (CONJ (NP (vnw 8) (n 9)) (vg 10) (vnw 11) (NP (lid 12) (n 13)))))
8725	werkt webphone contactenpagina in : als de op naar volgt klik vervolgens toevoegen . contact en Dat de ga	(ROOT (DU (SMAIN (ww 0) (NP (adj 1) (n 2)) (vz 3) (let 4) (CP (vg 5) (SSUB (NP (lid 6) (vz 7)) (INF (CP (vz 8) (ww 9)) (bw 11) (ww 12)) (ww 10)))) (let 13) (CONJ (NP (n 14)) (vg 15) (CP (vg 16) (SSUB (lid 17) (ww 18))))))
8726	telefoonnummer , en een Vul bedrijfsnaam hier en . in op naam , klik opslaan	(ROOT (DU (NP (n 0)) (let 1) (DU (vg 2) (DU (NP (lid 3) (n 4) (n 5)) (vnw 6)) (vg 7)) (CP (let 8) (SSUB (PP (vz 9) (PP (vz 10) (n 11))) (let 12) (n 13) (ww 14)))))
8727	ben Klaar ! je	(ROOT (SMAIN (ww 0) (MWU (n 1) (let 2)) (vnw 3)))
8728	het staat overal contact webphone in Je waar nu . de vervangt telefoonnummer het nieuwe vermeld	(ROOT (DU (SMAIN (vnw 0) (ww 1) (vnw 2) (PP (MWU (n 3) (n 4) (vz 5)) (vnw 6)) (MWU (vnw 7) (bw 8))) (let 9) (SMAIN (NP (lid 10)) (ww 11) (n 12) (NP (lid 13) (adj 14)) (PPART (ww 15)))))
8729	: kunt zoveel als contacten tof je wilt toevoegen . je Ook	(ROOT (let 0) (SV1 (ww 1) (NP (tw 2) (PP (vz 3) (n 4))) (adj 5)) (SMAIN (vnw 6) (ww 7) (INF (ww 8))) (let 9) (NP (vnw 10) (bw 11)))
8730	om een mobiel intern zoals of nummer , nummer en Of nummer vast of belgroepen conference-gesprekken , het van . extern klant een een gaat nu voor een	(ROOT (DU (DU (PP (vz 0) (NP (lid 1) (adj 2) (CONJ (adj 3) (vg 4) (vg 5) (CONJ (n 6) (let 7) (n 8) (vg 9) (CP (vg 10) (CONJ (NP (n 11) (bw 12)) (vg 13) (n 14))))) (n 15))) (let 16) (ADVP (vnw 17) (vz 18))) (let 19) (NP (adj 20) (n 21)) (lid 22) (lid 23) (spec 24) (bw 25) (PP (vz 26) (lid 27))))
8731	kunt Je toevoegen . soorten nummers alle	(ROOT (DU (SMAIN (ww 0) (INF (vnw 1) (ww 2))) (let 3) (NP (n 4) (DETP (n 5) (vnw 6)))))
8732	je meer . telefoonnummers te niet Zo hoef die onthouden al	(ROOT (DU (DU (NP (vnw 0) (vnw 1)) (SVAN (vz 4) (DU (bw 5) (SMAIN (bw 6) (ww 7) (vnw 8) (ww 9)))) (bw 10)) (let 2) (n 3)))
8733	’s zijn contacten voor je collega je zowel die jou voor , . Alle zichtbaar als toevoegt	(ROOT (DU (spec 0) (NP (vnw 1) (n 2) (PP (vz 3) (NP (vnw 4) (n 5))))) (vnw 6) (bw 7) (vnw 8) (DU (NP (vnw 9) (vz 10)) (let 11) (let 12) (NP (vnw 13) (n 14))) (CP (vg 15) (SSUB (ww 16))))
8734	dat scheelt collega een hoeft . , voegen maar te één tijd contact Zo toe weer	(ROOT (SMAIN (vnw 0) (ww 1) (n 2) (CONJ (NP (lid 3) (n 4)) (let 5) (let 6) (n 7) (vg 8) (NP (bw 9) (tw 10) (n 11) (MWU (n 12) (bw 13)))) (vz 14) (bw 15)))
8735	En ? contactenboek in die iemand belt staat je	(ROOT (DU (vg 0) (let 1) (SMAIN (NP (n 2) (PP (vz 3) (WHREL (vnw 4) (SSUB (vnw 5) (ww 6))))) (ww 7) (vnw 8))))
8736	systeem van Mijn 2020 ( het salarissysteem nieuw worden MPN in RAET Personeelsnet één door en vervangen januari . )	(ROOT (NP (n 0) (PP (vz 1) (NP (n 2) (tw 3)))) (DU (spec 4) (NP (lid 5) (n 6))) (DU (CONJ (SMAIN (adj 7) (ww 8) (n 9) (PP (vz 10) (MWU (n 11) (spec 12) (tw 13))) (vz 14)) (vg 15) (DU (n 16) (n 17))) (let 18) (spec 19)))
8737	huidige - systeem biedt systemen dat krijgt . binnenkort verbeteringen opzichte een nieuwe twee Dit allerlei van naam - de ten	(ROOT (DU (SMAIN (NP (adj 0) (let 1) (n 2)) (ww 3) (INF (ww 4) (CP (vg 5) (SSUB (ww 6))))) (let 7) (DU (PP (bw 8) (MWU (n 9) (n 10)) (NP (lid 11) (adj 12) (tw 13))) (CONJ (vnw 14) (NP (adj 15) (spec 16) (n 17)) (let 18) (NP (lid 19) (n 20))))))
