index	sentence	tree
7653	Bij exogene wordt krachten onderscheid tussen verwering gemaakt en erosie .	(ROOT (SMAIN (PPART (PP (vz 0) (n 1)) (CONJ (NP (n 4) (PP (vz 5) (n 6))) (vg 8) (n 9)) (ww 7)) (ww 2) (n 3)) (let 10))
7654	Je van verwering als er sprake afbrokkelen van spreekt van gesteente is .	(ROOT (SSUB (NP (vnw 0)) (PP (vz 1) (NP (n 2) (CP (vg 3) (SSUB (vnw 4) (n 5) (ww 6) (PP (vz 7) (n 8)))))) (PP (vz 9) (n 10)) (ww 11)) (let 12))
7655	Verwering bijvoorbeeld door vorst veroorzaakt , kan planten of worden ( zure ) regen .	(ROOT (DU (n 0) (bw 1) (DU (PPART (PP (vz 2) (n 3)) (ww 4)) (let 5) (SV1 (ww 6) (n 7)))) (CP (vg 8) (SV1 (ww 9) (MWU (spec 10) (spec 11)))) (DU (spec 12) (n 13)) (let 14))
7656	is Bij erosie verplaatsen er afslijten sprake van ( en ) van gesteente .	(ROOT (DU (SV1 (ww 0) (ww 3) (vnw 4) (n 5) (PP (NP (n 6) (PP (vz 7) (MWU (spec 8) (vg 9) (spec 10)))) (vz 11) (n 12))) (PP (vz 1) (n 2))) (let 13))
7657	Erosie bijvoorbeeld door gebeurt wind , water en ijs .	(ROOT (SMAIN (NP (n 0) (PP (bw 1) (vz 2))) (ww 3) (CONJ (n 4) (let 5) (n 6) (vg 7) (n 8))) (let 9))
7658	Je spreekt is van afbrokkelen verwering als er sprake van van gesteente .	(ROOT (DU (SMAIN (vnw 0) (ww 1)) (SV1 (ww 2) (PP (vz 3) (n 4)) (NP (n 5) (CP (vg 6) (SSUB (vnw 7) (n 8))) (PP (vz 10) (n 11))) (vz 9))) (let 12))
7659	Vorstverwering Als dat zich in bevindt de spleten zet in gesteente , het uit vocht bevriest .	(ROOT (DU (n 0) (CP (vg 1) (SSUB (PPART (CP (vg 2) (SSUB (vnw 3) (PP (vz 4) (NP (lid 6) (n 7))) (ww 5))) (PP (vz 9) (n 10)) (let 11) (vnw 12) (PP (vz 13) (n 14)) (ww 15)) (ww 8)))) (let 16))
7660	zullen kan Hierdoor de spleten in het gesteente groter afbrokkelen worden en na verloop van tijd een deel van het gesteente .	(ROOT (CONJ (SMAIN (INF (ww 0) (ww 10)) (ww 1) (bw 2) (INF (NP (lid 3) (n 4) (PP (vz 5) (NP (lid 6) (n 7)))) (adj 8) (ww 9))) (vg 11) (SMAIN (PP (MWU (vz 12) (n 13) (vz 14)) (n 15)) (NP (lid 16) (n 17) (PP (vz 18) (NP (lid 19) (n 20)))))) (let 21))
7661	Wortels van planten in kleine scheuren in gesteente groeien en daar verder in door , waardoor het gesteente uit elkaar wordt kruipen gedrukt .	(ROOT (NP (n 0) (PP (vz 1) (NP (n 2) (PP (vz 3) (NP (adj 4) (n 5) (PP (vz 6) (CONJ (NP (adj 7) (n 8)) (vg 9) (NP (vnw 10)))) (PP (adj 11) (vz 12) (vz 13)) (let 14) (REL (bw 15) (SSUB (NP (lid 16) (n 17)) (INF (PPART (MWU (vz 18) (vnw 19)) (ww 22)) (ww 21)) (ww 20)))))))) (let 23))
7662	Chemische verwering Als gesteenten in aanraking kunnen komen met bijvoorbeeld zure regen de oplossen gesteenten gedeeltelijk .	(ROOT (DU (NP (adj 0) (n 1)) (DU (CP (vg 2) (SSUB (n 3) (INF (MWU (vz 4) (n 5)) (ww 7) (PP (vz 8) (NP (bw 9) (adj 10) (n 11)))) (ww 6))) (SMAIN (NP (lid 12) (n 13)) (ww 14) (adj 15)))) (let 16))
7663	Veel leerlingen nog een missen aantal vaardigheden .	(ROOT (SMAIN (vnw 0) (ww 1) (bw 2) (NP (lid 3) (adj 4) (n 5) (n 6))) (let 7))
7664	je dat veel Realiseer lastig voorkomt gedrag uit vaardigheidstekorten .	(ROOT (INF (PP (NP (vnw 0) (REL (vnw 1) (SSUB (NP (vnw 2) (n 3)) (adj 4) (ww 5)))) (vz 7)) (n 6) (ww 8)) (let 9))
7665	En leren daarmee dat het lastige gedrag als de aangegeven juiste vaardigheden aangeleerd , worden of als verminderen de leerlingen de passen aangeleerde vaardigheden kan op wordt het juiste moment toe te .	(ROOT (DU (vg 0) (CONJ (SV1 (ww 1) (bw 2) (CP (vg 3) (SSUB (NP (lid 4) (adj 5) (n 6)) (PPART (CP (vg 7) (NP (lid 8) (adj 9) (adj 10) (n 11))) (ww 12)) (let 13) (ww 14)))) (vg 15) (SMAIN (CP (vg 16) (SSUB (n 17) (NP (lid 18) (n 19) (PP (NP (lid 20) (PPRES (n 21) (ww 22)) (n 23)) (vz 25))) (ww 24))) (ww 26) (NP (lid 27) (adj 28) (n 29)) (vz 30) (bw 31)))) (let 32))
7666	zit Maar kom hoe je er achter wat er nu precies achter het ongewenste gedrag ?	(ROOT (SV1 (ww 0) (DU (vg 1) (SV1 (ww 2) (bw 3) (vnw 4) (ADVP (vnw 5) (PP (vz 6) (vnw 7))) (vnw 8) (bw 9) (adj 10) (PP (vz 11) (NP (lid 12) (adj 13) (n 14)))))) (let 15))
7667	De MasterTeacher worden een beschreven boek en een website “ You Can Handle heeft Them All ” ( http://www.disciplinehelp.com/ ) waar allerlei gedragingen ( 117 verschillende soorten gedrag op de website , enkele meer in het boek ) .	(ROOT (CONJ (SMAIN (NP (lid 0) (n 1)) (ww 2) (NP (lid 3) (ww 4) (n 5))) (vg 6) (SMAIN (NP (lid 7) (n 8) (let 9) (MWU (spec 10) (spec 11) (spec 12))) (ww 13) (MWU (spec 14) (spec 15) (let 16) (spec 17)))) (spec 18) (DU (spec 19) (DU (adj 20) (NP (adj 21) (n 22)))) (DU (spec 23) (NP (tw 24) (adj 25) (n 26))) (DU (NP (n 27) (PP (vz 28) (NP (lid 29) (n 30)))) (let 31) (NP (vnw 32) (vnw 33) (PP (vz 34) (NP (lid 35) (MWU (n 36) (spec 37)))))) (let 38))
7668	zoeken Je wel even voor je gegeven het gedrag moet hebt de juiste naam .	(ROOT (DU (SV1 (ww 0) (NP (vnw 1)) (PPART (ADVP (bw 2) (bw 3)) (PP (vz 4) (vnw 5)) (ww 6))) (SMAIN (NP (lid 7) (n 8)) (ww 9) (ww 10) (NP (lid 11) (adj 12) (n 13)))) (let 14))
7669	Het je tegelijkertijd bij helpt het van zoeken het definiëren gedrag .	(ROOT (DU (SMAIN (TI (INF (vnw 0) (PP (vnw 1) (vz 3)) (bw 2) (ww 7)) (vz 6)) (ww 4) (vnw 5)) (NP (NP (lid 8) (n 9)) (n 10))) (let 11))
7670	ik nu Zie echt dit gedrag bij deze leerling ?	(ROOT (WHQ (NP (vnw 0) (bw 1)) (SV1 (ww 2) (adj 3) (NP (vnw 4) (n 5) (PP (vz 6) (NP (vnw 7) (n 8)))))) (let 9))
7671	klikt aangegeven En bij elke zoekactie welke andere soorten gedrag wordt vergelijkbare eigenschappen en je makkelijk door de vele hebben verschillende gedragingen heen .	(ROOT (SMAIN (ww 0) (PPART (ww 1))) (DU (vg 2) (NP (vnw 6) (adj 7) (n 8)) (SMAIN (n 9) (ww 10) (CONJ (NP (adj 11) (n 12)) (vg 13) (NP (vnw 14))) (AP (adj 15) (PP (vz 16) (NP (lid 17) (vnw 18) (ww 19) (PP (NP (adj 20) (n 21)) (vz 22))))))) (PP (vz 3) (NP (vnw 4) (n 5))) (let 23))
7672	Wat ik als de belangrijkste gaat trends als het om studiedata en learning analytics in het hoger zie onderwijs ?	(ROOT (WHQ (vnw 0) (SMAIN (vnw 1) (MWU (vz 2) (lid 3) (adj 4)) (ww 5) (n 6) (CP (vg 7) (SSUB (vnw 8) (PP (vz 9) (CONJ (n 10) (vg 11) (n 12))) (n 13) (PP (vz 14) (NP (lid 15) (adj 16) (n 18))) (ww 17))))) (let 19))
7673	Welke ontwikkelingen ik zien nu al zien , bijvoorbeeld ook in het laten kan buitenland , die hoe de toekomst zie eruit ?	(ROOT (DU (NP (vnw 0) (n 1)) (SMAIN (vnw 2) (ww 3) (bw 4) (bw 5) (ww 6) (let 7) (INF (bw 8) (bw 9) (PP (vz 10) (vnw 11)) (ww 12)))) (SV1 (ww 13) (NP (n 14) (let 15) (REL (vnw 16) (SSUB (bw 17) (NP (lid 18) (n 19)) (ww 20)))) (bw 21)) (let 22))
7674	is Wat de grootste kans en de grootste uitdaging ?	(ROOT (SV1 (ww 0) (CONJ (NP (MWU (vnw 1) (lid 2)) (adj 3) (n 4)) (vg 5) (NP (lid 6) (adj 7) (n 8)))) (let 9))
7675	gebeuren Wat er nu om de kansen moet van studiedata te benutten ?	(ROOT (INF (ww 0) (WHSUB (vnw 1) (SSUB (vnw 2) (bw 3) (TI (INF (PP (vz 4) (NP (lid 5) (n 6))) (PP (vz 8) (spec 9)) (ww 11)) (vz 10)) (ww 7)))) (let 12))
7676	Deze online tweedaagse eigenlijk in plaatsvinden zou november .	(ROOT (SMAIN (NP (vnw 0) (adj 1) (n 2) (PP (adj 3) (vz 4) (n 5))) (ww 6) (n 7)) (let 8))
7677	Toen het kabinet tijdelijk strengere maatregelen afkondigde de is verschoven OWD een maand .	(ROOT (SMAIN (CP (vg 0) (SSUB (NP (lid 1) (n 2)) (adj 3) (NP (adj 4) (n 5) (lid 7)) (ww 6))) (ww 8) (PPART (ww 9) (PP (vz 10) (NP (lid 11) (n 12))))) (let 13))
7678	Sprekers komen namelijk niet meer naar de studio mochten .	(ROOT (SMAIN (n 0) (ww 1) (bw 2) (ADVP (bw 3) (vnw 4)) (INF (PP (vz 5) (NP (lid 6) (n 7))) (ww 8))) (let 9))
7679	In kon zijn verband met andere verplichtingen ik er daardoor helaas niet bij .	(ROOT (PP (vz 0)) (SV1 (ww 1) (NP (vnw 2) (n 3) (PP (vz 4) (NP (adj 5) (n 6)))) (PP (vnw 7) (vz 12)) (vnw 8) (bw 9) (bw 10) (bw 11)) (let 13))
7680	Ik namelijk aan zou een sessie over learning analytics en student data deelnemen .	(ROOT (SMAIN (INF (vnw 0) (bw 1) (vz 2) (ww 12)) (ww 3) (NP (lid 4) (n 5) (PP (vz 6) (NP (n 7) (PP (CONJ (spec 8) (vg 9) (n 10)) (n 11)))))) (let 13))
7681	Op verzoek van de organisatie ik daarom is getoond een gemaakt korte video , die bij heb de introductie .	(ROOT (SMAIN (PPART (PP (MWU (vz 0) (n 1) (vz 2)) (NP (lid 3) (n 4))) (NP (lid 9) (adj 11) (n 12) (let 13) (REL (vnw 14) (vz 15) (SSUB (ww 16) (NP (lid 17) (n 18))))) (ww 10)) (vnw 5) (bw 6) (ww 7) (PPART (ww 8))) (let 19))
7682	De vragen in de stonden inleiding daarbij centraal .	(ROOT (SMAIN (NP (lid 0) (n 1) (PP (vz 2) (NP (lid 3) (n 4)))) (ww 5) (bw 6) (adj 7)) (let 8))
7683	Over tien jaar learning analytics was gebruiken bedoeld eindelijk zoals het in 2008 .	(ROOT (SSUB (INF (PPART (PP (vz 0) (NP (tw 1) (n 2))) (n 3) (ww 7) (CP (adj 8) (vg 9) (NP (vnw 10) (PP (vz 11) (tw 12))))) (ww 6)) (spec 4) (ww 5)) (let 13))
7684	We dan een technologische voorziening die ons in staat patronen te in data afkomstig uit verschillende systemen , hebben en niet alleen op stelt basis van data uit herkennen een leermanagement systeem .	(ROOT (SMAIN (INF (vnw 0) (bw 1) (PP (NP (lid 2) (adj 3) (n 4) (REL (vnw 5) (SSUB (vnw 6) (MWU (vz 7) (n 8)) (ww 9)))) (vz 22)) (bw 10) (MWU (vz 11) (n 12)) (CONJ (AP (adj 13) (PP (vz 14) (NP (adj 15) (n 16))) (let 17)) (vg 19) (AP (bw 20) (bw 21))) (ww 18) (MWU (n 24) (vz 25) (n 26)) (vz 27) (ww 28)) (ww 23) (NP (lid 29) (adj 30) (n 31))) (let 32))
7685	Tegen die tijd we ook beter wat opgeschoonde en wat niet , we learning analytics op een ethisch manier verantwoorde en we veel gebruiken aandacht voor welke werkt weten data we nodig , en voor hebben data hebben .	(ROOT (CONJ (SMAIN (PP (vz 0) (CONJ (WHSUB (NP (vnw 1) (n 2)) (SSUB (vnw 3) (bw 4) (adj 5) (vnw 6) (ww 7))) (vg 8) (WHREL (vnw 9) (CONJ (SSUB (bw 10) (INF (NP (n 24) (PP (vz 25) (vnw 26))) (ww 28)) (ww 27)) (let 11) (SSUB (vnw 12) (NP (n 13) (PP (MWU (adj 14) (vz 15)) (NP (lid 16) (adj 17) (n 18)))) (ww 19)) (vg 20) (SSUB (vnw 21) (vnw 22) (ww 23)))))) (ww 29) (vnw 30) (adj 31)) (let 32) (vg 33) (SMAIN (INF (vz 34) (ww 37)) (ww 35) (n 36))) (let 38))
7686	Zo aan de buitenkant nog maar weinig aan de tragedie die zich in de nacht van 1 januari afspeelde in de lift van een flat in herinnert Arnhem-Zuid .	(ROOT (DU (bw 0) (PP (vz 1) (NP (lid 2) (n 3))) (PP (AP (ADVP (bw 4) (bw 5)) (vnw 6)) (vz 7) (NP (lid 8) (n 9) (REL (vnw 10) (SSUB (vnw 11) (PP (vz 12) (NP (lid 13) (n 14) (PP (vz 15) (MWU (tw 16) (n 17))))) (ww 18) (PP (vz 19) (NP (lid 20) (n 21) (PP (vz 22) (NP (lid 23) (n 24) (PP (vz 25) (NP (n 26) (n 27)))))))))))) (let 28))
7687	Een 39-jarige man en zijn zoontje van 4 door verstikking om het leven als gevolg van een brand in de hal van de kwamen flat .	(ROOT (SMAIN (CONJ (NP (lid 0) (adj 1) (n 2)) (vg 3) (NP (vnw 4) (n 5) (PP (vz 6) (tw 7) (vz 8)))) (ww 9) (MWU (vz 10) (lid 11) (n 12)) (PP (MWU (vz 13) (n 14) (vz 15)) (NP (lid 16) (n 17) (PP (vz 18) (NP (lid 19) (n 20) (PP (vz 21) (NP (lid 22) (adj 23) (n 24)))))))) (let 25))
7688	De moeder en de 8-jarige dochter van het gezin zwaargewond raakten .	(ROOT (SMAIN (CONJ (NP (lid 0) (n 1)) (vg 2) (NP (lid 3) (adj 4) (n 5) (PP (vz 6) (NP (lid 7) (n 8) (n 9))))) (ww 10)) (let 11))
7689	had Het gezin gevierd die avond Oud en Nieuw bij de ouders van de man .	(ROOT (SMAIN (ww 0) (NP (lid 1) (n 2) (PP (ww 3) (NP (vnw 4) (n 5)))) (PP (MWU (adj 6) (vg 7) (adj 8)) (vz 9) (NP (lid 10) (n 11) (PP (vz 12) (NP (lid 13) (n 14)))))) (let 15))
7690	De brand was door vuurwerk veroorzaakt .	(ROOT (SMAIN (NP (lid 0) (n 1)) (ww 2) (PPART (PP (vz 3) (n 4)) (ww 5))) (let 6))
7691	is De flat jaar vernieuwd afgelopen .	(ROOT (SMAIN (ww 0) (NP (lid 1) (n 2)) (INF (PPART (NP (n 3)) (ww 4)) (ww 5))) (let 6))
7692	Er een nieuwe lift kregen en de woningen nieuw glas werd en een geplaatst intercom .	(ROOT (SSUB (vnw 0) (NP (lid 1) (adj 2) (n 3) (REL (CONJ (vg 5) (SSUB (NP (lid 6) (n 7)) (NP (adj 8) (n 9)) (ww 10)) (vg 11) (lid 12) (SSUB (PPART (ww 13)) (ww 14))))) (ww 4)) (let 15))
7693	Maar de nieuwe gebruikt spullen in veel appartementen niet , woont omdat worden er niemand meer .	(ROOT (DU (vg 0) (SMAIN (NP (lid 1) (PPART (adj 2) (ww 3)) (n 4) (PP (vz 5) (NP (vnw 6) (n 7))) (bw 8)) (let 9) (ww 10) (CP (vg 11) (SV1 (ww 12) (vnw 13) (NP (vnw 14) (vnw 15)))))) (let 16))
7694	Het niet meer zoals het is was .	(ROOT (NP (lid 0) (AP (ADVP (bw 1) (CP (vg 3) (SSUB (vnw 4) (ww 5)))) (vnw 2)) (n 6)) (let 7))
7695	Niemand nog maakt een praatje met elkaar .	(ROOT (SMAIN (NP (vnw 0) (bw 1)) (ww 2) (NP (lid 3) (n 4)) (PP (vz 5) (vnw 6))) (let 7))
7696	We een leven beetje langs elkaar heen .	(ROOT (SMAIN (vnw 0) (NP (NP (lid 1) (n 2)) (n 3)) (PP (vz 4) (vnw 5) (vz 6))) (let 7))
7697	Het van stekken planten een van de is vegetatieve vermeerderingswijzen van planten .	(ROOT (SMAIN (NP (vnw 0) (PP (vz 1) (n 2))) (ww 3) (NP (tw 4) (PP (vz 5) (NP (lid 6) (spec 7) (adj 8) (n 9) (PP (vz 10) (n 11)))))) (let 12))
7698	In principe gebruikt alle plantendelen hiervoor worden kunnen .	(ROOT (SMAIN (INF (INF (PP (vz 0) (n 1)) (bw 5) (ww 7)) (ww 6)) (ww 2) (NP (vnw 3) (n 4))) (let 8))
7699	Tussen zijn plantensoorten er verschillen in welke plantendelen worden het kunnen best hiervoor gebruikt .	(ROOT (DU (PP (vz 0) (NP (vnw 1) (n 2))) (SMAIN (vnw 3) (ww 4) (PPART (PP (vz 5) (NP (vnw 6) (n 7))) (adj 11) (bw 12) (ww 13))) (SV1 (ww 8) (vnw 9) (ww 10))) (let 14))
7700	Om een betere beworteling te vaak van een stekpoeder wordt , waarin één of zitten meer krijgen groeistoffen gebruikgemaakt .	(ROOT (SMAIN (PPART (PP (vz 0) (NP (lid 1) (adj 2) (n 3))) (CP (vz 4) (AP (adj 5) (PP (vz 6) (NP (lid 7) (n 8))))) (ww 18)) (ww 9) (let 10) (WHREL (bw 11) (SSUB (CONJ (tw 12) (vg 13) (n 14)) (INF (vnw 15) (ww 17)) (ww 16)))) (let 19))
7701	Soms het alleen lukt is als de stekken luchtvochtigheid hoog .	(ROOT (SMAIN (SSUB (bw 0) (NP (vnw 1)) (adj 2) (ww 3)) (ww 4) (AP (PP (vz 5) (NP (lid 6) (n 7) (n 8))) (adj 9))) (let 10))
7702	Er dan onder verneveling gestekt wordt .	(ROOT (CP (NP (vnw 0)) (vg 1) (SSUB (PPART (PP (vz 2) (n 3)) (ww 4)) (ww 5))) (let 6))
7703	knippen Stekleveranciers hun stek van moerplanten , dit zijn grote planten met veel goede eigenschappen .	(ROOT (DU (SV1 (ww 0) (NP (n 1)) (TI (INF (NP (vnw 2) (n 3)) (ww 5)) (vz 4))) (let 6) (SMAIN (vnw 7) (ww 8) (NP (adj 9) (n 10) (PP (vz 11) (NP (vnw 12) (adj 13) (n 14)))))) (let 15))
7704	Van één moerplant ongeveer 3 gesnoeid wordt maanden .	(ROOT (SMAIN (PP (vz 0) (NP (tw 1) (n 2) (NP (bw 3) (tw 4) (n 5)))) (ww 6) (n 7)) (let 8))
7705	Een stengeltop in wordt de grond gestoken .	(ROOT (SMAIN (PPART (NP (lid 0) (n 1)) (vz 2) (ww 6)) (ww 3) (NP (lid 4) (n 5))) (let 7))
7706	Vooral bij houtige gewassen het belangrijk dat de stek in het wordt juiste genomen groeistadium is .	(ROOT (SMAIN (PP (bw 0) (vz 1) (bw 2)) (ww 3) (vnw 4) (adj 5) (CP (vg 6) (SSUB (NP (lid 7) (n 8)) (PP (vz 9) (NP (lid 10) (spec 11) (adj 12) (n 13))) (n 14) (ww 15)))) (let 16))
7707	Bijvoorbeeld het zijn al of niet of het voldoende verhout uitgerijpt van de is scheut dan belangrijk zijn .	(ROOT (DU (bw 0) (CONJ (SMAIN (vnw 1) (ww 2) (bw 3) (MWU (vg 4) (bw 5))) (vg 6) (SMAIN (NP (lid 7) (adj 8) (n 9)) (ww 10) (INF (PP (vz 11) (NP (lid 12) (spec 13) (n 14))) (adj 16) (ww 17)) (bw 15)))) (let 18))
7708	Een ander woord voor scheutstek stengeltop is .	(ROOT (SMAIN (NP (lid 0) (adj 1) (n 2) (PP (vz 3) (NP (adj 4) (n 5)))) (ww 6)) (let 7))
7709	Een wordt deel van de stengel gestoken of tak in de grond .	(ROOT (SMAIN (PPART (NP (tw 0) (CP (vg 7) (NP (n 8) (PP (vz 9) (NP (lid 10) (n 11)))))) (ww 6)) (ww 1) (NP (n 2) (PP (vz 3) (NP (lid 4) (n 5))))) (let 12))
7710	Bij takstek , meestal houtstek genoemd , het belangrijk is dat is de stek goed uitgerijpt .	(ROOT (SMAIN (SSUB (PP (vz 0) (NP (n 1) (let 2) (PPART (bw 3) (n 4) (ww 5)) (let 6))) (NP (vnw 7)) (adj 8) (ww 9)) (vnw 10) (ww 11) (PPART (NP (lid 12) (n 13)) (adj 14) (ww 15))) (let 16))
7711	Er worden moet op dat de stengel of tak gestoken niet gelet wordt ondersteboven in de grond .	(ROOT (SMAIN (PPART (vnw 0) (ww 13) (PP (vz 14) (NP (lid 15) (n 16)))) (ww 1) (ww 2) (vz 3) (CP (vg 4) (SSUB (CONJ (NP (lid 5) (n 6)) (vg 7) (NP (n 8))) (PPART (ww 9) (bw 10) (ww 11)) (ww 12)))) (let 17))
7712	Een is oogstek een stengelstek met slechts één oog .	(ROOT (SMAIN (NP (tw 0)) (ww 1) (adj 2) (NP (lid 3) (n 4) (PP (vz 5) (NP (bw 6) (tw 7) (n 8))))) (let 9))
7713	Er die zich uitsluitend met het bezighouden van bedrijven ongewortelde dit leveren type stekken bestaan .	(ROOT (ADVP (vnw 0) (REL (vnw 1) (SSUB (INF (vnw 2) (adj 3) (AP (PP (vz 4) (NP (lid 5) (n 6) (PP (vz 7) (n 8)))) (ww 9)) (NP (vnw 10) (adj 11) (n 12)) (ww 14)) (ww 13)))) (let 15))
7714	Deze door deze gezet bedrijven van hun moederplanten en direct op transport naar de klant worden geknipt .	(ROOT (SMAIN (NP (vnw 0) (PP (vz 1) (NP (vnw 2) (CONJ (PPART (ww 3) (PP (NP (n 4) (PP (vz 5) (NP (vnw 6) (n 7)))) (vz 10))) (vg 8) (adj 9)) (n 11) (PP (vz 12) (NP (lid 13) (n 14)))))) (ww 15) (PPART (ww 16))) (let 17))
7715	Het gemeentebestuur dat Amsterdam een rechtvaardige , verbonden , vrije is , duurzame en democratische stad wil .	(ROOT (SMAIN (NP (lid 0) (n 1) (REL (vnw 2) (SSUB (n 3) (NP (lid 4) (adj 5) (let 6) (n 7) (let 8) (n 9) (let 11) (CONJ (adj 12) (vg 13) (NP (adj 14) (n 15)))) (ww 10)))) (ww 16)) (let 17))
7716	Dit vraagt om is een inclusieve en wendbare organisatie die klaar voor de toekomst .	(ROOT (SMAIN (vnw 0) (ww 1) (SVAN (vz 2) (DU (SSUB (ww 3) (NP (lid 4) (CONJ (adj 5) (vg 6) (adj 7)) (n 8))) (DU (vnw 9) (AP (adj 10) (PP (vz 11) (NP (lid 12) (n 13)))))))) (let 14))
7717	Wat dit voor medewerkers betekent ?	(ROOT (WHQ (vnw 0) (SSUB (vnw 1) (PP (vz 2) (n 3)) (ww 4))) (let 5))
7718	In een tijd waarin verandering de enige constante verwacht wordt , van medewerkers steeds is meer flexibiliteit .	(ROOT (SMAIN (PP (vz 0) (NP (lid 1) (n 2) (REL (bw 3) (SSUB (n 4) (NP (lid 5) (vnw 6) (adj 7) (ww 8) (REL (SSUB (let 10) (PP (vz 11) (n 12)) (bw 13)))) (ww 9))))) (ww 14) (NP (vnw 15) (n 16))) (let 17))
7719	Om aan de stedelijke opgaven bij te samenwerken zij op vergt resultaatgerichte wijze met andere vakgebieden , zowel moeten binnen als dragen buiten de gemeente , dat soms iets nieuws .	(ROOT (DU (OTI (vz 0) (TI (INF (PP (vz 1) (NP (lid 2) (adj 3) (n 4))) (vz 5) (ww 7)) (vz 6))) (CONJ (SMAIN (MWU (vnw 8) (vz 9)) (ww 10) (NP (adj 11) (n 12) (PP (vz 13) (NP (adj 14) (n 15))))) (let 16) (bw 17) (SMAIN (ww 18) (TI (INF (vz 19) (ww 21) (PP (vz 22) (NP (lid 23) (n 24)))) (vz 20)) (let 25) (vnw 26) (bw 27) (NP (vnw 28) (adj 29))))) (let 30))
7720	Een leven is lang hiervoor leren cruciaal .	(ROOT (SMAIN (NP (lid 0) (n 1)) (ww 2) (INF (adj 3) (AP (bw 4) (adj 6)) (ww 5))) (let 7))
7721	Als organisatie we onze afdelingen , teams en faciliteren medewerkers zo goed mogelijk in hun leer- en ontwikkelvragen willen .	(ROOT (CP (vg 0) (SSUB (NP (n 1)) (NP (vnw 2)) (AP (ADVP (CONJ (NP (vnw 3) (n 4)) (let 5) (NP (n 6)) (vg 7) (NP (n 8) (n 9))) (bw 10) (adj 12)) (adj 11)) (PP (vz 13) (NP (vnw 14) (CONJ (spec 15) (vg 16) (n 17)))) (ww 18))) (let 19))
7722	De Amsterdamse School , onderdeel van leren bijdraagt Personeel en Organisatieontwikkeling , de ondersteunt organisatieontwikkeling en het daarbij met halen leer- en ontwikkelaanbod is dat relevant en toepasbaar en dat aan het van resultaten .	(ROOT (CONJ (SMAIN (NP (lid 0) (MWU (adj 1) (n 2)) (let 3) (NP (n 4) (PP (vz 5) (n 6)))) (ww 7) (CONJ (n 8) (vg 9) (n 10))) (let 11) (SMAIN (NP (lid 12) (n 13)) (INF (CONJ (n 14) (vg 15) (NP (lid 16) (bw 17) (MWU (vz 18) (ww 19)))) (spec 20))) (vg 21) (CONJ (SMAIN (n 22) (ww 23) (vnw 24) (CONJ (adj 25) (vg 26) (adj 27))) (vg 28) (SMAIN (vnw 29) (TI (INF (PP (vz 30) (vnw 31)) (PP (vz 32) (n 33))))))) (let 34))
7723	In het gebruiken Handboek natuurkundedidactiek de schrijvers het begrip “ Leerlingdenkbeelden ” .	(ROOT (SMAIN (PP (vz 0) (NP (lid 1) (n 2) (n 3))) (ww 4) (NP (lid 5) (n 6)) (NP (lid 7) (n 8) (let 9) (n 10) (let 11))) (let 12))
7724	zijn Leerlingdenkbeelden concepten die onjuist zitten in het hoofd van de leerling .	(ROOT (SMAIN (NP (vnw 0) (n 1)) (ww 2) (INF (vnw 3) (adj 4) (ww 5) (PP (vz 6) (NP (lid 7) (n 8) (PP (vz 9) (NP (lid 10) (n 11))))))) (let 12))
7725	is Soms voegt het een pre-conceptie ( leerling al binnen met een onjuist idee ) , soms het een misconceptie ( leerling de nieuwe kwam kennis onjuist samen is ) .	(ROOT (ww 0) (SMAIN (bw 1) (ww 2) (vnw 3) (NP (lid 4) (n 5) (MWU (spec 6) (spec 7))) (bw 8) (vz 9) (PP (vz 10) (NP (lid 11) (adj 12) (n 13)))) (DU (spec 14) (let 15) (DU (bw 16) (lid 17) (NP (lid 18) (n 19)))) (DU (spec 20) (n 21)) (DU (SMAIN (NP (lid 22) (adj 23)) (ww 24) (INF (n 25)) (ADVP (adj 26) (bw 27)) (ww 28)) (spec 29)) (let 30))
7726	Maar los van pakken de oorzaak de leerling hulp nodig om heeft zijn denkbeelden aan te .	(ROOT (DU (vg 0) (SMAIN (MWU (adj 1) (vz 2)) (ww 3) (NP (lid 4) (n 5)) (TI (INF (NP (NP (lid 6) (n 7)) (n 8)) (adj 9)) (vz 10) (INF (ww 11) (NP (vnw 12) (n 13) (PP (vz 14))) (bw 15))))) (let 16))
7727	Als docent we dat een goede uitleg vaak niet tot een weten omgezet wordt goed begrip .	(ROOT (CP (vg 0) (SMAIN (NP (n 1) (vnw 2) (REL (vnw 3) (SSUB (NP (lid 4) (adj 5) (n 6)) (PPART (adj 7) (bw 8) (PP (vz 9) (NP (lid 10) (n 11))) (ww 12)) (ww 13)))) (adj 14) (n 15))) (let 16))
7728	herkennen zijn Weten welke leerlingdenkbeelden er om de verwarring te kan helpen .	(ROOT (SMAIN (INF (n 0) (ww 11)) (ww 1) (INF (ww 2) (WHSUB (NP (vnw 3) (n 4)) (SSUB (vnw 5) (PP (vz 6) (NP (lid 7) (n 8))) (bw 9) (ww 10))))) (let 12))
7729	doen pakken En soms kan ook je iets om de leerlingdenkbeelden aan te .	(ROOT (SMAIN (ww 0) (INF (ww 1) (DU (vg 2) (SMAIN (bw 3) (ww 4) (bw 5) (vnw 6) (AP (vnw 7) (PP (vz 11)) (bw 12)) (PP (vz 8) (NP (lid 9) (n 10))))))) (let 13))
